timestamp,AAPL,MSFT,NVDA
2019-03-27 10:01:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:02:00-04:00,0.0,0.0,-0.0003132475327425568
2019-03-27 10:03:00-04:00,-2.6493575314291502e-05,0.0006388960746631839,0.0
2019-03-27 10:04:00-04:00,0.0,0.0008516799901600694,0.0
2019-03-27 10:05:00-04:00,-0.0,-0.0005541347540756778,0.00036849118706325874
2019-03-27 10:06:00-04:00,0.0,0.0,0.0009361835603401133
2019-03-27 10:07:00-04:00,0.0,0.0,0.0017864996457002404
2019-03-27 10:08:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:09:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:10:00-04:00,0.0,-0.0,0.0004527575843491536
2019-03-27 10:11:00-04:00,0.0,0.0,-0.0
2019-03-27 10:12:00-04:00,-0.0,-0.0,-0.00022669311516738226
2019-03-27 10:13:00-04:00,0.0,0.0,0.0
2019-03-27 10:14:00-04:00,0.0,0.0,-0.00036679128576547795
2019-03-27 10:15:00-04:00,0.0,0.0,0.0
2019-03-27 10:16:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:17:00-04:00,0.0,-0.0,0.0
2019-03-27 10:18:00-04:00,0.0,0.0,-0.0
2019-03-27 10:19:00-04:00,0.0,0.0,0.001523788318999043
2019-03-27 10:20:00-04:00,0.0,0.0,0.0
2019-03-27 10:21:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:22:00-04:00,0.0,-0.0,-0.0
2019-03-27 10:23:00-04:00,0.0,0.00034070099558755656,0.0
2019-03-27 10:24:00-04:00,0.0,0.000681053957282697,0.0
2019-03-27 10:25:00-04:00,0.0,0.0,0.0008710924330237857
2019-03-27 10:26:00-04:00,-0.0,0.0,0.0
2019-03-27 10:27:00-04:00,0.0,-0.0,-0.0
2019-03-27 10:28:00-04:00,0.0,0.0,0.0
2019-03-27 10:29:00-04:00,0.0,0.0,-0.0
2019-03-27 10:30:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:31:00-04:00,0.0,0.0,0.0
2019-03-27 10:32:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:33:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:34:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:35:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:36:00-04:00,0.0,-0.0,-0.0002822068594994824
2019-03-27 10:37:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:38:00-04:00,0.0,-0.0012798636559355236,-0.0
2019-03-27 10:39:00-04:00,-0.00021124901291261778,0.0002987367791155503,0.0
2019-03-27 10:40:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:41:00-04:00,0.0,0.0,-0.0
2019-03-27 10:42:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:43:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:44:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:45:00-04:00,0.0,0.0,0.0
2019-03-27 10:46:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:47:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:48:00-04:00,0.0,0.0,0.0
2019-03-27 10:49:00-04:00,0.0,0.0,-0.0
2019-03-27 10:50:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:51:00-04:00,7.951548568271932e-05,0.0,0.0
2019-03-27 10:52:00-04:00,-0.0,0.0,-0.0
2019-03-27 10:53:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:54:00-04:00,0.0,0.0,0.0
2019-03-27 10:55:00-04:00,0.0,0.0,-0.0
2019-03-27 10:56:00-04:00,0.0,0.0,0.002185669131079872
2019-03-27 10:57:00-04:00,-0.0,-0.0,0.0007374840782417196
2019-03-27 10:58:00-04:00,0.0,0.0,0.0
2019-03-27 10:59:00-04:00,0.0,0.0,0.0
2019-03-27 11:00:00-04:00,-0.0,0.0,-0.0
2019-03-27 11:01:00-04:00,0.0,0.0,-0.0
2019-03-27 11:02:00-04:00,-0.0,0.0,0.0
2019-03-27 11:03:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:04:00-04:00,0.0,-0.0,-0.0
2019-03-27 11:05:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:06:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:07:00-04:00,0.0,0.0,0.0
2019-03-27 11:08:00-04:00,0.0,0.0,0.0
2019-03-27 11:09:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:10:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:11:00-04:00,0.0,0.0,0.0
2019-03-27 11:12:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:13:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:14:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:15:00-04:00,-0.0,0.0,-0.0
2019-03-27 11:16:00-04:00,-0.0,-0.0,0.0
2019-03-27 11:17:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:18:00-04:00,0.0,0.0012906558322353656,0.0
2019-03-27 11:19:00-04:00,-0.0,0.00021499365851518373,0.0
2019-03-27 11:20:00-04:00,-0.0,-0.0,0.0
2019-03-27 11:21:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:22:00-04:00,0.0,0.0,0.0
2019-03-27 11:23:00-04:00,0.0,0.0,0.0
2019-03-27 11:24:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:25:00-04:00,0.0,0.0,0.0
2019-03-27 11:26:00-04:00,-0.0,-0.0,0.0
2019-03-27 11:27:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:28:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:29:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:30:00-04:00,-0.0,0.0,-0.0
2019-03-27 11:31:00-04:00,-0.0,-0.0007326481246549874,-0.0
2019-03-27 11:32:00-04:00,0.0,-0.0001507613459334477,0.001030928200279278
2019-03-27 11:33:00-04:00,-0.0,-0.0007755278286154959,-0.0
2019-03-27 11:34:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:35:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:36:00-04:00,-0.0,0.00043162984095547474,0.0
2019-03-27 11:37:00-04:00,0.0,0.0,-0.0003153172547660813
2019-03-27 11:38:00-04:00,0.0,0.0,0.0
2019-03-27 11:39:00-04:00,0.0,-0.0,0.0
2019-03-27 11:40:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:41:00-04:00,0.0,0.0,0.0
2019-03-27 11:42:00-04:00,-0.0,0.0007768666769651737,0.0
2019-03-27 11:43:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:44:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:45:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:46:00-04:00,0.0,0.0,0.0
2019-03-27 11:47:00-04:00,0.0,0.0,0.0
2019-03-27 11:48:00-04:00,0.0,0.0,0.0
2019-03-27 11:49:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:50:00-04:00,0.0,-0.0,-0.0
2019-03-27 11:51:00-04:00,0.0,0.0,0.0
2019-03-27 11:52:00-04:00,-0.0,0.0,-0.0
2019-03-27 11:53:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:54:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:55:00-04:00,0.0,-0.0006053268949971629,0.0
2019-03-27 11:56:00-04:00,0.0,0.0,0.0
2019-03-27 11:57:00-04:00,0.0,-0.0,0.0
2019-03-27 11:58:00-04:00,0.0,0.00012957563996103698,0.0
2019-03-27 11:59:00-04:00,0.0,0.0,-0.0
2019-03-27 12:00:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:01:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:02:00-04:00,0.0,0.0,0.0
2019-03-27 12:03:00-04:00,0.0,0.0,-0.0
2019-03-27 12:04:00-04:00,0.0,0.0,0.0
2019-03-27 12:05:00-04:00,0.0,0.0,0.0
2019-03-27 12:06:00-04:00,0.0,0.0,0.0
2019-03-27 12:07:00-04:00,0.0,-0.0,-0.0
2019-03-27 12:08:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:09:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:10:00-04:00,0.0,0.0,0.0
2019-03-27 12:11:00-04:00,-0.0,0.0,-0.0
2019-03-27 12:12:00-04:00,0.0,-0.0,-0.0
2019-03-27 12:13:00-04:00,0.0,0.0,0.0
2019-03-27 12:14:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:15:00-04:00,-0.0,0.0,-0.0
2019-03-27 12:16:00-04:00,0.0,0.0,0.0
2019-03-27 12:17:00-04:00,0.0,0.0,0.0
2019-03-27 12:18:00-04:00,-0.0,0.0,-0.0
2019-03-27 12:19:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:20:00-04:00,-0.0,0.0,0.0
2019-03-27 12:21:00-04:00,0.0,0.0,0.0
2019-03-27 12:22:00-04:00,0.0,0.0,0.0
2019-03-27 12:23:00-04:00,0.0,-0.0,-0.0
2019-03-27 12:24:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:25:00-04:00,0.0,0.0,0.0
2019-03-27 12:26:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:27:00-04:00,0.0,0.0,0.0
