timestamp,AAPL,MSFT,NVDA
2019-04-24 10:15:00-04:00,0.0,-1.0,-1.0
2019-04-24 10:30:00-04:00,0.0,-1.0,-1.0
2019-04-24 10:45:00-04:00,0.0,-1.0,-1.0
2019-04-24 11:00:00-04:00,0.0,-1.0,-1.0
2019-04-24 11:15:00-04:00,0.0,-1.0,-1.0
2019-04-24 11:30:00-04:00,0.0,-1.0,-1.0
2019-04-24 11:45:00-04:00,0.0,-1.0,-1.0
2019-04-24 12:00:00-04:00,0.0,-1.0,-1.0
2019-04-24 12:15:00-04:00,0.0,-1.0,-1.0
2019-04-24 12:30:00-04:00,0.0,-1.0,-1.0
2019-04-24 12:45:00-04:00,0.0,-1.0,-1.0
2019-04-24 13:00:00-04:00,0.0,-1.0,-1.0
2019-04-24 13:15:00-04:00,0.0,-1.0,0.0
2019-04-24 13:30:00-04:00,0.0,-1.0,0.0
2019-04-24 13:45:00-04:00,0.0,0.0,0.0
2019-04-24 14:00:00-04:00,1.0,0.0,0.0
2019-04-24 14:15:00-04:00,1.0,0.0,0.0
2019-04-24 14:30:00-04:00,0.0,0.0,0.0
2019-04-24 14:45:00-04:00,0.0,0.0,0.0
2019-04-24 15:00:00-04:00,0.0,0.0,0.0
2019-04-24 15:15:00-04:00,0.0,0.0,0.0
2019-04-24 15:30:00-04:00,0.0,0.0,0.0
2019-04-25 10:15:00-04:00,0.0,0.0,0.0
2019-04-25 10:30:00-04:00,1.0,-1.0,0.0
2019-04-25 10:45:00-04:00,1.0,-1.0,1.0
2019-04-25 11:00:00-04:00,0.0,-1.0,1.0
2019-04-25 11:15:00-04:00,-1.0,-1.0,1.0
2019-04-25 11:30:00-04:00,-1.0,-1.0,1.0
2019-04-25 11:45:00-04:00,-1.0,-1.0,0.0
2019-04-25 12:00:00-04:00,0.0,0.0,0.0
2019-04-25 12:15:00-04:00,0.0,0.0,-1.0
2019-04-25 12:30:00-04:00,0.0,0.0,-1.0
2019-04-25 12:45:00-04:00,0.0,0.0,-1.0
2019-04-25 13:00:00-04:00,0.0,0.0,-1.0
2019-04-25 13:15:00-04:00,0.0,0.0,0.0
2019-04-25 13:30:00-04:00,0.0,-1.0,0.0
2019-04-25 13:45:00-04:00,0.0,-1.0,0.0
2019-04-25 14:00:00-04:00,0.0,0.0,0.0
2019-04-25 14:15:00-04:00,0.0,0.0,1.0
2019-04-25 14:30:00-04:00,0.0,0.0,1.0
2019-04-25 14:45:00-04:00,0.0,0.0,0.0
2019-04-25 15:00:00-04:00,-1.0,0.0,0.0
2019-04-25 15:15:00-04:00,-1.0,-1.0,0.0
2019-04-25 15:30:00-04:00,0.0,-1.0,0.0
2019-04-26 10:15:00-04:00,0.0,-1.0,0.0
2019-04-26 10:30:00-04:00,0.0,-1.0,1.0
2019-04-26 10:45:00-04:00,1.0,-1.0,1.0
2019-04-26 11:00:00-04:00,1.0,0.0,0.0
2019-04-26 11:15:00-04:00,1.0,0.0,0.0
2019-04-26 11:30:00-04:00,0.0,0.0,0.0
2019-04-26 11:45:00-04:00,0.0,0.0,0.0
2019-04-26 12:00:00-04:00,0.0,0.0,0.0
2019-04-26 12:15:00-04:00,0.0,0.0,1.0
2019-04-26 12:30:00-04:00,0.0,0.0,1.0
2019-04-26 12:45:00-04:00,0.0,0.0,1.0
2019-04-26 13:00:00-04:00,0.0,0.0,1.0
2019-04-26 13:15:00-04:00,0.0,0.0,1.0
2019-04-26 13:30:00-04:00,-1.0,0.0,0.0
2019-04-26 13:45:00-04:00,-1.0,0.0,0.0
2019-04-26 14:00:00-04:00,-1.0,0.0,0.0
2019-04-26 14:15:00-04:00,0.0,1.0,-1.0
2019-04-26 14:30:00-04:00,0.0,1.0,-1.0
2019-04-26 14:45:00-04:00,0.0,0.0,-1.0
2019-04-26 15:00:00-04:00,0.0,0.0,0.0
2019-04-26 15:15:00-04:00,0.0,0.0,0.0
2019-04-26 15:30:00-04:00,0.0,0.0,0.0
2019-04-29 10:15:00-04:00,0.0,-1.0,0.0
2019-04-29 10:30:00-04:00,1.0,-1.0,0.0
2019-04-29 10:45:00-04:00,1.0,-1.0,-1.0
2019-04-29 11:00:00-04:00,1.0,-1.0,-1.0
2019-04-29 11:15:00-04:00,0.0,-1.0,0.0
2019-04-29 11:30:00-04:00,0.0,-1.0,0.0
2019-04-29 11:45:00-04:00,0.0,0.0,0.0
2019-04-29 12:00:00-04:00,0.0,1.0,1.0
2019-04-29 12:15:00-04:00,0.0,1.0,1.0
2019-04-29 12:30:00-04:00,0.0,1.0,0.0
2019-04-29 12:45:00-04:00,0.0,1.0,0.0
2019-04-29 13:00:00-04:00,0.0,1.0,0.0
2019-04-29 13:15:00-04:00,0.0,0.0,0.0
2019-04-29 13:30:00-04:00,0.0,0.0,0.0
2019-04-29 13:45:00-04:00,0.0,0.0,0.0
2019-04-29 14:00:00-04:00,0.0,0.0,0.0
2019-04-29 14:15:00-04:00,0.0,0.0,0.0
2019-04-29 14:30:00-04:00,0.0,-1.0,0.0
2019-04-29 14:45:00-04:00,0.0,-1.0,0.0
2019-04-29 15:00:00-04:00,0.0,0.0,0.0
2019-04-29 15:15:00-04:00,1.0,1.0,0.0
2019-04-29 15:30:00-04:00,1.0,1.0,0.0
2019-04-30 10:15:00-04:00,1.0,0.0,0.0
2019-04-30 10:30:00-04:00,1.0,-1.0,0.0
2019-04-30 10:45:00-04:00,1.0,-1.0,0.0
2019-04-30 11:00:00-04:00,1.0,-1.0,-1.0
2019-04-30 11:15:00-04:00,1.0,0.0,-1.0
2019-04-30 11:30:00-04:00,1.0,0.0,-1.0
2019-04-30 11:45:00-04:00,1.0,0.0,0.0
2019-04-30 12:00:00-04:00,1.0,0.0,0.0
2019-04-30 12:15:00-04:00,1.0,1.0,0.0
2019-04-30 12:30:00-04:00,1.0,1.0,0.0
2019-04-30 12:45:00-04:00,1.0,1.0,0.0
2019-04-30 13:00:00-04:00,1.0,1.0,0.0
2019-04-30 13:15:00-04:00,1.0,1.0,0.0
2019-04-30 13:30:00-04:00,0.0,1.0,0.0
2019-04-30 13:45:00-04:00,0.0,0.0,0.0
2019-04-30 14:00:00-04:00,0.0,-1.0,0.0
2019-04-30 14:15:00-04:00,0.0,-1.0,0.0
2019-04-30 14:30:00-04:00,0.0,-1.0,0.0
2019-04-30 14:45:00-04:00,0.0,-1.0,0.0
2019-04-30 15:00:00-04:00,0.0,0.0,0.0
2019-04-30 15:15:00-04:00,0.0,0.0,0.0
2019-04-30 15:30:00-04:00,0.0,0.0,0.0
2019-05-01 10:15:00-04:00,0.0,-1.0,0.0
2019-05-01 10:30:00-04:00,0.0,-1.0,1.0
2019-05-01 10:45:00-04:00,1.0,-1.0,1.0
2019-05-01 11:00:00-04:00,1.0,-1.0,0.0
2019-05-01 11:15:00-04:00,0.0,-1.0,0.0
2019-05-01 11:30:00-04:00,0.0,-1.0,0.0
2019-05-01 11:45:00-04:00,0.0,0.0,0.0
2019-05-01 12:00:00-04:00,0.0,0.0,0.0
2019-05-01 12:15:00-04:00,1.0,1.0,0.0
2019-05-01 12:30:00-04:00,1.0,1.0,0.0
2019-05-01 12:45:00-04:00,1.0,1.0,-1.0
2019-05-01 13:00:00-04:00,0.0,0.0,-1.0
2019-05-01 13:15:00-04:00,0.0,0.0,-1.0
