fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
0,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.0012765466591363461,-1.0382276325504284e-05,7.414982272571348e-05,-2.222709659197517,-0.0012765466591363461,0.0,0.0017140751449846987,0.0025642349967018555,0.024390243902439025,0.21083124283311794
0,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,0.8716638233814448,40,0.3,1.25,0.003921858060310424,3.1991013954078696e-05,0.0005817608913313086,0.8729387111354032,-0.005665566216121132,0.17886178861788618,0.005099551015833901,0.041741343624384045,0.3252032520325203,0.6272447749475698
0,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.00316321803793318,-2.5544510683340323e-05,0.0006552162103393068,-0.6188896571647902,-0.005840665189148719,0.10569105691056911,0.0038121201806036098,0.018500834578820152,0.16260162601626016,0.468890782214244
0,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.001976966471777808,-1.605962207855903e-05,0.00024192658126174487,-1.0537849776063821,-0.0023559696698193244,0.07317073170731707,0.003254203548473362,0.012772953976238241,0.13821138211382114,0.4002670364622235
0,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
