timestamp,AAPL,MSFT,NVDA
2019-03-27 10:15:00-04:00,0.0,-0.0,0.0
2019-03-27 10:30:00-04:00,0.0,0.00021287466261606797,-0.001633114221123151
2019-03-27 10:45:00-04:00,-0.0,-0.00494987142500962,-0.0
2019-03-27 11:00:00-04:00,-0.0,0.0,0.0
2019-03-27 11:15:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:30:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:45:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:00:00-04:00,0.0,0.0,0.0
2019-03-27 12:15:00-04:00,0.0,0.0,0.0
2019-03-27 12:30:00-04:00,0.0,0.0,0.0
2019-03-27 12:45:00-04:00,-0.0,0.0,0.0
2019-03-27 13:00:00-04:00,-0.0001994389145055558,0.0008609929373653445,-0.0
2019-03-27 13:15:00-04:00,0.0,0.0,0.0
2019-03-27 13:30:00-04:00,0.0,0.0,0.0008550175799478915
2019-03-27 13:45:00-04:00,0.0,0.0,0.0007404243539178658
2019-03-27 14:00:00-04:00,-0.0,-0.0,-0.0015669295666246475
2019-03-27 14:15:00-04:00,0.0,0.0,0.0
2019-03-27 14:30:00-04:00,-0.0,-0.0,-0.0
2019-03-27 14:45:00-04:00,-0.0,-0.0,-0.0
2019-03-27 15:00:00-04:00,-0.0,0.0,0.0
2019-03-27 15:15:00-04:00,-0.00026561836110260357,-0.0,-0.0
2019-03-27 15:30:00-04:00,0.0,0.001884933942834175,0.0
2019-03-28 10:15:00-04:00,-0.0,-0.00017068487346757262,0.0
2019-03-28 10:30:00-04:00,-0.0,0.00012800819322348518,0.0005454012036165561
2019-03-28 10:45:00-04:00,0.0,-0.0,0.0
2019-03-28 11:00:00-04:00,0.0002916843527779089,-0.002354053312590184,-0.0
2019-03-28 11:15:00-04:00,-0.0003358077343040967,0.00031446543212779627,-0.0010245861551188187
2019-03-28 11:30:00-04:00,0.0010350189444001917,0.0014030888625883816,-0.0027603836979134006
2019-03-28 11:45:00-04:00,-0.0005223343211015132,-0.0005447561278978234,0.0014303124582493712
2019-03-28 12:00:00-04:00,0.0,0.0,0.0
2019-03-28 12:15:00-04:00,-0.0,-0.0,-0.0
2019-03-28 12:30:00-04:00,-0.0,0.0,0.0
2019-03-28 12:45:00-04:00,0.0005312931800671788,0.0,0.0
2019-03-28 13:00:00-04:00,0.00013277920166114001,0.0,0.0
2019-03-28 13:15:00-04:00,-0.00015933715776242425,0.0,-0.0
2019-03-28 13:30:00-04:00,0.0,0.0,0.0
2019-03-28 13:45:00-04:00,-0.0,-0.0,-0.0
2019-03-28 14:00:00-04:00,0.0,0.0,0.0
2019-03-28 14:15:00-04:00,-0.0,0.0,0.0
2019-03-28 14:30:00-04:00,-0.0,0.0,-0.0
2019-03-28 14:45:00-04:00,-0.0,-0.0,-0.0
2019-03-28 15:00:00-04:00,0.0,0.0,0.0
2019-03-28 15:15:00-04:00,0.0,0.0,0.0
2019-03-28 15:30:00-04:00,0.0,-0.0,-0.0
2019-03-29 10:15:00-04:00,0.0,0.0,0.0049104501325305935
2019-03-29 10:30:00-04:00,0.001028983112571219,0.0,-0.0
2019-03-29 10:45:00-04:00,-0.0,-0.0,-0.0047225919464226095
2019-03-29 11:00:00-04:00,-0.0,-0.0,0.0
2019-03-29 11:15:00-04:00,0.0,0.0011085061031538826,-0.0014402985642207025
2019-03-29 11:30:00-04:00,0.0,0.0,0.0
2019-03-29 11:45:00-04:00,0.0,0.0,-0.0
2019-03-29 12:00:00-04:00,0.0,0.001616058870043851,-0.0
2019-03-29 12:15:00-04:00,0.0021673635380699456,-0.0,-0.0
2019-03-29 12:30:00-04:00,0.0,0.0,0.0
2019-03-29 12:45:00-04:00,-0.0,-0.0,-0.0
2019-03-29 13:00:00-04:00,0.0,-0.0,0.0
2019-03-29 13:15:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:30:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:45:00-04:00,0.0,0.0,0.0
2019-03-29 14:00:00-04:00,-0.0,-0.0,-0.0
2019-03-29 14:15:00-04:00,0.0,0.0,0.0
2019-03-29 14:30:00-04:00,0.0,0.0,0.0
2019-03-29 14:45:00-04:00,0.00031664775840465964,-0.0,-0.0
2019-03-29 15:00:00-04:00,-0.0019247253980915347,0.0,0.0
2019-03-29 15:15:00-04:00,0.00035572655352198563,0.00021247663076854402,0.0
2019-03-29 15:30:00-04:00,-0.0,8.501232683846958e-05,-0.0
2019-04-01 10:15:00-04:00,-0.0,0.0018797411625862375,-0.00017987353700831996
2019-04-01 10:30:00-04:00,-0.0003526590821259116,0.0004229403375735038,-0.0011328637791729378
2019-04-01 10:45:00-04:00,-0.0012320661216113462,0.0,-0.00035846248709027364
2019-04-01 11:00:00-04:00,0.002434704575260811,0.0,-0.0004546018414582133
2019-04-01 11:15:00-04:00,-0.004031041803651583,0.0,0.0
2019-04-01 11:30:00-04:00,-0.0003417590106477481,-0.0,0.0
2019-04-01 11:45:00-04:00,0.00260557318654408,0.0,-0.0
2019-04-01 12:00:00-04:00,0.0,0.0009265499315157704,-0.0
2019-04-01 12:15:00-04:00,-0.0,-0.0,-0.0
2019-04-01 12:30:00-04:00,0.0,0.0,0.0
2019-04-01 12:45:00-04:00,-0.0,0.0,0.0
2019-04-01 13:00:00-04:00,0.0,0.0,-0.0019425184970334318
2019-04-01 13:15:00-04:00,-0.0,-0.0,-0.0
2019-04-01 13:30:00-04:00,0.0,0.0,0.0
2019-04-01 13:45:00-04:00,0.0,0.0,0.0
2019-04-01 14:00:00-04:00,0.0,0.0,0.0
2019-04-01 14:15:00-04:00,-0.0,0.0005042652542034481,0.0
2019-04-01 14:30:00-04:00,0.0,-0.0,0.0
2019-04-01 14:45:00-04:00,0.0,-0.0,-0.0
2019-04-01 15:00:00-04:00,0.0,0.0,-0.0
2019-04-01 15:15:00-04:00,-0.0,-0.0,-0.0027371780378420392
2019-04-01 15:30:00-04:00,0.0,0.0,5.4817048115688246e-05
2019-04-02 10:15:00-04:00,0.0,0.0,0.0
2019-04-02 10:30:00-04:00,-0.0006744312984234697,0.0,0.0
2019-04-02 10:45:00-04:00,-0.0,-0.0,-0.0005984766228688057
2019-04-02 11:00:00-04:00,0.0,-0.0003783420392394197,-0.0011409018070570231
2019-04-02 11:15:00-04:00,-0.0,0.0008832438366772277,0.004332924434084442
2019-04-02 11:30:00-04:00,0.0,-0.0005890025503376772,0.0018167681550757121
2019-04-02 11:45:00-04:00,0.0,0.0,-0.0
2019-04-02 12:00:00-04:00,0.0,0.0,0.0
2019-04-02 12:15:00-04:00,0.0,-0.0,-0.0
2019-04-02 12:30:00-04:00,0.0,0.0,-0.0
2019-04-02 12:45:00-04:00,-0.0,0.0,-0.0
2019-04-02 13:00:00-04:00,0.0,-0.0,-0.0
2019-04-02 13:15:00-04:00,0.0,-0.0,-0.0
2019-04-02 13:30:00-04:00,0.0,0.0,0.0
2019-04-02 13:45:00-04:00,0.0,-0.0,0.0
2019-04-02 14:00:00-04:00,0.0,0.0,0.002846977011928374
2019-04-02 14:15:00-04:00,0.0003615422516332026,-0.0,-0.0004799715128382282
2019-04-02 14:30:00-04:00,-0.0,-0.0,0.0
2019-04-02 14:45:00-04:00,0.0,0.0,0.0
2019-04-02 15:00:00-04:00,0.0,-0.0003354157089848839,0.0
2019-04-02 15:15:00-04:00,0.0,0.0,0.0
2019-04-02 15:30:00-04:00,-0.0,-0.0,-0.0
2019-04-03 10:15:00-04:00,0.0,-0.0,0.0
2019-04-03 10:30:00-04:00,-0.0009324190667577437,0.0,-7.941129774750008e-05
2019-04-03 10:45:00-04:00,-0.0,0.0,0.005042715265253832
