timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-05-22 10:01:00-04:00,-0.00040536706542351655,-0.00011782957928837152,-6.490345613193012e-05,0.000139852805150735,0.0,8.264348980608175e-05
2019-05-22 10:02:00-04:00,-0.001190025563709459,-0.0007072691846892826,3.245225462311808e-05,-0.0005595286117546711,-0.0008022999694916121,-0.0006889045313031913
2019-05-22 10:03:00-04:00,0.0005410962742271396,0.00023581198034127818,-0.0009415432263236237,0.0002448322911044736,0.00026750485012068723,0.0002205010896175751
2019-05-22 10:04:00-04:00,-0.0005140345057388178,-0.00019650612179804254,-0.000909918170151037,-0.0002098525793336893,-0.00040128411453415545,-0.00016537125885219674
2019-05-22 10:05:00-04:00,0.00105483815311986,-0.0001572327047265363,0.00019505217707562765,-3.497971177071528e-05,0.00013377926441353327,0.0
2019-05-22 10:06:00-04:00,-0.0006219494258163656,-0.00027521673491452827,-0.0015289279340179472,-0.00010494647739282499,-0.00026757642811330143,-0.00016539861102871371
2019-05-22 10:07:00-04:00,0.0009733150253336131,0.0009432850599211595,0.00019531250062084903,0.0006295137214550213,0.0009362044284178275,0.0010470628092070847
2019-05-22 10:08:00-04:00,-0.0010544673889409748,-0.00019644435776764672,-0.001400583262354788,-0.0004546090440583223,-0.000534866630388639,-0.0007162929393262082
2019-05-22 10:09:00-04:00,-0.0002976150236384337,3.929195890567005e-05,-0.001141459561360243,-0.00022738204654332482,-0.00013376136991589854,-0.00022050108961763084
2019-05-22 10:10:00-04:00,0.0007033110006420811,7.857928654050703e-05,-0.0010774279900205973,5.2477369146586514e-05,0.00026750485012068723,0.0003858450053382092
2019-05-22 10:11:00-04:00,-1.1102230246251565e-16,-7.857928654059103e-05,0.0006857702938360352,-0.00017493527439481224,0.0,-0.00033071517457281707
2019-05-22 10:12:00-04:00,-0.0005950771070925754,-0.0004716054322032182,-0.0010778502831756073,-0.00027996010751346845,-0.0002675048501206583,-0.00044112376993894986
2019-05-22 10:13:00-04:00,-0.00032473683071615765,-7.862253325850348e-05,-0.0008173273850990331,-3.500052501156253e-05,-0.0002006756085531704,-0.00011031135390781654
2019-05-22 10:14:00-04:00,-0.0008935704145839008,-0.0001572636134557364,-0.0001308343965492757,-0.00035007264364786503,-0.0004683997542896932,-0.00038618559456033086
2019-05-22 10:15:00-04:00,0.00018961197320984522,0.0004717166642760667,0.00035975340927308416,0.0005250630196238316,0.0006690753628427836,0.0006067961351235483
2019-05-22 10:16:00-04:00,0.000189576027325021,0.002080757675134576,6.53958081519227e-05,0.001328927087114009,0.0013368092359089141,0.0014603168451280532
2019-05-22 10:17:00-04:00,0.0007308853512154884,0.00027449365895935236,0.0019925205435832624,0.00038436004526439107,0.0005342237188825177,0.000605543493772477
2019-05-22 10:18:00-04:00,0.0004058167116907253,-0.0005490626853759035,-0.0010120962681796554,-0.0006639874435805402,-0.0004006410310001046,-0.00046788777051860763
2019-05-22 10:19:00-04:00,0.0,-0.001020488352946084,-0.0007842625067034075,-0.00047204861228842545,-0.0006680919542996776,-0.0007435661221377052
2019-05-22 10:20:00-04:00,0.0005137981967839521,0.0003533638309998965,0.001274114417940415,0.00022731048086611,0.0004009087318164599,0.00041316054629123906
2019-05-22 10:21:00-04:00,-2.7035429932595636e-05,0.00011776020111357703,-0.0005551836330778186,3.496625756499667e-05,0.0001336005346009994,0.00019274985259248514
2019-05-22 10:22:00-04:00,-0.0007302330308668833,-0.0008638970143819351,-0.0017328476978369415,-0.00031474034181824096,-0.0009355787905100985,-0.0007987770872716818
2019-05-22 10:23:00-04:00,-0.0011640656981169437,0.00015712770586592313,-0.00016363130630677676,-0.00010493546478557252,-0.0002674690754827831,-5.511160100606032e-05
2019-05-22 10:24:00-04:00,0.0014075359621322978,0.0010207287318398659,0.0026801781038160886,0.0006818837739841296,0.0010694473313921146,0.0009364843961010159
2019-05-22 10:25:00-04:00,0.00045972660598466315,0.0007060485113263695,-0.0004570831644436314,0.00040191873045432834,0.00026718322248323577,0.00038535645948933834
2019-05-22 10:26:00-04:00,0.00013517349538692174,0.0010189685785250838,0.0008160734266088873,0.0003318980230128563,0.0005341523796627724,0.0004677332905015377
2019-05-22 10:27:00-04:00,-0.000811315186347837,-0.00047016417431553636,-0.0012406949482344823,-0.0004017853297592395,-0.0005341523796628688,-0.0007429727505680767
2019-05-22 10:28:00-04:00,0.0005679897373609678,0.0,-0.0006863081792991705,-1.7472589875079803e-05,-0.00013358268788243107,0.0
2019-05-22 10:29:00-04:00,0.000702778707701204,0.0,0.000947635068056516,0.00026205679794277396,0.00013358268788246815,0.000247718922863714
2019-05-22 10:30:00-04:00,-0.0020827423982449434,-0.0010979101600838822,-0.0009476350680565099,-0.0005241822876522344,-0.0012028870736705607,-0.0010187926812228478
2019-05-22 10:31:00-04:00,0.000568450986410855,0.000980334568641024,0.00016344943728068207,0.00022717939405828664,0.0006684492227507881,0.0005508276324240209
