timestamp,AAPL,MSFT,NVDA
2019-02-13 10:05:00-05:00,0.000316452608621496,0.001051073955245873,-0.0005639336602774635
2019-02-13 10:10:00-05:00,0.0009765518288191366,0.000440764030578382,-0.0012838207816300547
2019-02-13 10:15:00-05:00,-0.0011419142061396617,0.00036679197405586043,0.0016123899286958712
2019-02-13 10:20:00-05:00,0.001428343171269999,-0.0006995320366925762,0.002092167654678012
2019-02-13 10:25:00-05:00,-0.0008933965713083345,-0.0004311670097639855,0.0003236464868498108
2019-02-13 10:30:00-05:00,-0.0007194804627128483,9.54366472066321e-05,0.0022980144837209293
2019-02-13 10:35:00-05:00,0.00016322910862084727,-0.0007830485505743884,0.0014591062839293106
2019-02-13 10:40:00-05:00,0.0001362608213263043,0.0008370406189033362,-0.0007966870021003042
2019-02-13 10:45:00-05:00,0.00035192959742713257,-0.0003902426004022876,0.001101653787597931
2019-02-13 10:50:00-05:00,0.0002627655536848098,0.00015149065990591773,0.0002711398846828354
2019-02-13 10:55:00-05:00,0.00028830572124982526,0.0010077832235089704,0.0004902307696138394
2019-02-13 11:00:00-05:00,-0.000709604675479719,0.00016243757187751873,0.001321883261530478
2019-02-13 11:05:00-05:00,0.00022983911332023473,0.0006362681713899085,-0.0012031516343884887
2019-02-13 11:10:00-05:00,-0.00018355109572540623,-0.0003566374832706873,0.00038873088341138907
2019-02-13 11:15:00-05:00,-0.00026233153462883066,-0.0002787839161550695,0.00020355723503898327
2019-02-13 11:20:00-05:00,-0.0004616357016088055,0.0006062753555920379,0.000286341088232645
2019-02-13 11:25:00-05:00,2.320441835640982e-06,0.0003394585705666569,0.001585042270468927
2019-02-13 11:30:00-05:00,-4.396752734913171e-05,-0.0009278341766062674,-0.0006878246793385757
2019-02-13 11:35:00-05:00,0.00013152980464567563,-0.00032539690403349296,0.000293548534694427
2019-02-13 11:40:00-05:00,-0.00011175125446175063,0.00011164645710897011,-0.0003460166955917111
2019-02-13 11:45:00-05:00,-0.00039095266011336736,4.928739353534799e-05,-0.0012073451742653646
2019-02-13 11:50:00-05:00,-0.0005938835854049811,0.0001903677073545117,0.0005053353696479363
2019-02-13 11:55:00-05:00,-0.00024078874233106156,0.00013722996643723384,9.812381541301303e-05
2019-02-13 12:00:00-05:00,0.00046990798088154275,-0.0005284416909862865,0.0012764271310150323
2019-02-13 12:05:00-05:00,-2.2040198383737686e-05,0.00011488290319685028,-0.00035839544724576664
2019-02-13 12:10:00-05:00,-4.941207296158489e-05,-0.00014642969889276322,0.00030090350225163215
2019-02-13 12:15:00-05:00,-0.00023164219516202985,-0.0003304644391071192,0.00045584753939224967
2019-02-13 12:20:00-05:00,-0.00011424413229293876,0.000648026993209211,0.0003381800749911524
2019-02-13 12:25:00-05:00,-0.00028092672992489567,-0.0004892826807742108,-0.0013724350253721987
2019-02-13 12:30:00-05:00,3.4999043849682425e-05,-8.442945162860177e-05,0.00013764834649183314
2019-02-13 12:35:00-05:00,0.00045772189700771915,-0.0002495679095624477,0.0010637478190150796
2019-02-13 12:40:00-05:00,-0.001136071787946637,-0.0003486327712679862,0.0014615482019530355
2019-02-13 12:45:00-05:00,0.00038385953235494004,-0.00014602101750002484,-0.0003385107314575269
2019-02-13 12:50:00-05:00,-0.0010372067942239615,0.0003074317429398018,-0.000417875803348702
