timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-13 10:05:00-05:00,0.0005537179385798179,0.0012123474393611262,0.00016345478059898985,0.00010887711413828356,0.00014444604965167172,0.0005238649712354582
2019-02-13 10:10:00-05:00,-0.0008744316751654645,-0.0013056658418177584,-0.004948152903935398,-0.0007987075884312209,-0.001590055264178333,-0.0018638791545050155
2019-02-13 10:15:00-05:00,-0.0017803725972352455,-0.00018666293395007595,-6.570302236259175e-05,-0.00010896411459283584,-0.0004340905870509117,-0.0009916006412136258
2019-02-13 10:20:00-05:00,0.0015762284707734866,-0.0005601979512543445,0.0023298177858855477,0.00010896411459288448,0.00014471780054203473,0.000116709946737585
2019-02-13 10:25:00-05:00,0.00023330417137033057,0.0006535337736109305,0.0023898002960338746,0.0005446425464142012,0.0010124386169997387,0.0009914849756588386
2019-02-13 10:30:00-05:00,-0.00026247102033179014,0.0005598320650065134,0.0030362908780004476,0.00021777398775787318,0.0004335886756756777,0.0002914262420810526
2019-02-13 10:35:00-05:00,-0.000437604849810212,-0.0014001682489115878,0.0005214444128057937,-0.00029037585728791367,-0.000578160021886991,-0.00034972168339416634
2019-02-13 10:40:00-05:00,0.0015453475003990665,0.002239329137316471,0.0016277634873217563,0.0006532271466695872,0.0013003903002833334,0.0010487983481409038
2019-02-13 10:45:00-05:00,0.0006407642789284042,-0.00018641935086844344,0.0016251181787044534,0.0003989844086298073,0.00028874612198022983,0.0004075691468353534
2019-02-13 10:50:00-05:00,-0.0002038350108246726,-0.0003729429906634601,-0.0004547669397849808,-7.253078028160049e-05,-0.00043315045436106937,-0.0001746521515762759
2019-02-13 10:55:00-05:00,-0.0008740495268449889,-0.00018652366573090824,-0.0016584021360463292,-0.00029017573971719293,-0.0010114146216913405,-0.0008737186017141435
2019-02-13 11:00:00-05:00,-0.00037899217689051936,0.0006526806758503999,0.001755869606355284,-0.00029025996611838875,0.0002890800049037352,-0.00017483536381166344
2019-02-13 11:05:00-05:00,0.000961776737938883,0.0012575395802688768,3.248704579337259e-05,0.0007254920060662196,0.000722334616787737,0.0007573992438511023
2019-02-13 11:10:00-05:00,-0.001428425913729788,-0.0016304478025550768,-0.0016907274153689978,-0.0005077891333426841,-0.0011559859679026818,-0.0008156844918712833
2019-02-13 11:15:00-05:00,-0.00029176635557399955,-0.0002797724535640869,0.00048800326303987334,-0.0003810111355773429,-0.00014459225010718347,0.00011656709906839979
2019-02-13 11:20:00-05:00,-0.001460110059660233,-0.0002798507480951206,-0.0012693041687258755,-0.0009622455557778138,-0.0010127315680383323,-0.0008745846280755149
2019-02-13 11:25:00-05:00,-5.8448769669933236e-05,0.0002798507480950653,0.0017570694007360056,-0.0002543327412612613,-0.00014475969915273614,0.0001166554873147634
2019-02-13 11:30:00-05:00,-0.0007016518340778193,-0.0014000375630139935,-0.00211536975798348,-0.0006906579700204546,-0.0005792484413646418,-0.0010503896160230445
2019-02-13 11:35:00-05:00,-0.0013462103291506662,-0.0015890824058086297,-0.0022178020244718274,-0.00141916256852262,-0.0014495907445233284,-0.001519179935170032
2019-02-13 11:40:00-05:00,0.00017569546165238358,0.0003741289853300508,9.794798969587632e-05,0.00025486983571415284,0.00029008630270881683,0.00023387026153907987
2019-02-13 11:45:00-05:00,-0.0004685898460320631,0.0,-0.001143323930179972,-0.0002912851155696586,-0.00014503263259680265,0.0
2019-02-13 11:50:00-05:00,-2.9294157282444868e-05,0.0006543891044028037,0.001404471676000483,0.0006552722344444663,0.0005800043662924399,0.0005844364737814211
2019-02-13 11:55:00-05:00,0.0008491823470426048,0.0012141591105846855,0.0019564373007119763,0.00054573238638863,0.0010141988698952537,0.0008176376568815081
2019-02-13 12:00:00-05:00,0.0007607233089664208,-0.000280059747909556,0.0017575268966654775,0.00029093554164669443,0.00028958227958813756,0.0002918515080252313
2019-02-13 12:05:00-05:00,0.0004970833009269243,0.0006533507792613714,0.0006501528088064008,7.272066179018822e-05,0.0004342162465097166,0.0004084490662457307
2019-02-13 12:10:00-05:00,-0.0006140799959037245,-0.0006533507792614415,-0.0005526029363567184,-0.000545533909369131,-0.000578996904066936,-0.0004668125540643559
2019-02-13 12:15:00-05:00,-0.00020477715928621235,-0.0002801382033448234,0.0005526029363567314,-0.00010914250383731613,0.0,0.0
2019-02-13 12:20:00-05:00,-0.0006145832002515159,0.00018676752167098206,-0.0006501528088063721,-0.0002547121766190568,-0.0004344677838074373,-0.0005254247304018277
2019-02-13 12:25:00-05:00,-0.0005270863958046885,-0.0006538389920958105,-0.0016923781947304943,-0.0004732090944447424,-0.0002897500925740645,-0.000292021962126657
2019-02-13 12:30:00-05:00,0.000439257953971024,0.0002802690601306266,0.0006838052398457278,0.0004368163438766108,0.00043459366177290686,0.000292021962126731
2019-02-13 12:35:00-05:00,0.0006146371639211452,-9.341429245475782e-05,0.0013337021966213184,7.278417675230184e-05,0.00014482259257753025,0.00011678491152206254
2019-02-13 12:40:00-05:00,-0.0013175425349422447,-0.0004672024005745372,0.0010072293922774645,-0.0001819703757251352,-0.00014482259257757324,-0.00035039565867882056
2019-02-13 12:45:00-05:00,0.0010834395871023358,0.0004672024005745138,0.0011684140110858766,0.0003639076442570468,0.0005791645713184281,0.0008757590470978224
2019-02-13 12:50:00-05:00,-0.0011127380357517514,0.00018681985949439234,-0.0007138685487142172,0.0002546565787917688,0.0,-5.836008172074345e-05
2019-02-13 12:55:00-05:00,-0.0007034204106099145,-0.00102794140441147,-0.0013967616894604608,-0.0005821674987499218,-0.0008688726924147698,-0.0007589911620780872
2019-02-13 13:00:00-05:00,0.0005276116900445502,0.000373919144342517,-0.0005527466772716745,0.0002911261142490033,0.00043453071367375716,0.0003503751970207284
2019-02-13 13:05:00-05:00,0.0007908959505370941,-0.00037391914434249673,-6.504911210255037e-05,-3.638612961158054e-05,-0.00028966616177639274,5.8383932758257826e-05
