fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
4,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,-0.0010330561567389873,-8.396561263775769e-06,0.00011513541883216463,-1.1576913445437231,-0.0011258310398873927,0.04878048780487805,0.0033349201474661733,0.011666560781686628,0.11382113821138211,0.41019517813833933
4,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,1.766096321533707,52,0.3,1.25,0.005306425456683916,4.310281299885456e-05,0.0003872005273664719,1.7671358783200788,-0.001675246797225305,0.23577235772357724,0.004158227145486591,0.04247072621419909,0.42276422764227645,0.5114619388948507
4,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,0.0013574240317912878,1.104777324010863e-05,0.00019694919658788098,0.8904731080124747,-0.001763036438609089,0.04065040650406504,0.00436073719151938,0.01182852496987717,0.08943089430894309,0.5363706745568838
4,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,0.0010807836125628079,8.801868902755508e-06,0.00019944580124203062,0.7005679551315563,-0.000907208260631176,0.06504065040650407,0.0064717812694201,0.01133572969680457,0.11382113821138211,0.7960290961386723
4,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,-0.0027097744429583903,-2.2021822106184403e-05,0.0002787412782515093,-1.2541579433433574,-0.003960792571505056,0.04065040650406504,0.0042046149534611145,0.015430173954229477,0.12195121951219512,0.5171676392757171
4,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p030_s125,mean_reversion,2.341534682660928,39,0.3,1.25,0.010900836425722815,8.832600659721212e-05,0.0005979652135402042,2.3448385537895002,-0.0019313698170501103,0.17886178861788618,0.013215484514288054,0.03494435806545875,0.3170731707317073,1.6255045952574307
4,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,2.278023937907276,25,0.3,1.25,0.0033069155171585596,2.6858850317508147e-05,0.0001870967671740439,2.27887973206284,-0.00092763589676359,0.13008130081300814,0.0034231766222567487,0.01613201075494176,0.2032520325203252,0.4210507245375801
4,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,32,0.3,1.25,-0.0031048248965315217,-2.5229390785929205e-05,0.0003238807574451006,-1.2365790596969504,-0.004685462216552971,0.12195121951219512,0.006615181226816637,0.025589909086812527,0.2601626016260163,0.8136672908984464
4,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,2.510170400535885,24,0.3,1.25,0.010996369538821327,8.907423726635485e-05,0.0005629925854195115,2.5115955641291037,-0.002528907800650737,0.13008130081300814,0.005700654372874555,0.016216010302700704,0.1951219512195122,0.7011804878635703
