date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-11-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02,0.05,0.052202495867183535,0.05,0.052202495867183535,0.10220249586718354,-0.002202495867183532,0.10220249586718354,0.0,0.0,0.0
2022-12-05,0.05,0.05218406398517196,0.05,0.05218406398517196,0.10218406398517196,-0.002184063985171958,1.8431882011574197e-05,0.0,0.0,0.0
2022-12-06,0.05,0.05314912143594022,0.05,0.05314912143594022,0.10314912143594022,-0.003149121435940219,0.0009650574507682613,0.0,0.0,0.0
2022-12-07,0.05,0.052348327229160246,0.05,0.052348327229160246,0.10234832722916025,-0.0023483272291602436,0.0008007942067799756,0.0,0.0,0.0
2022-12-08,0.05,0.05370891113845438,0.05,0.05370891113845438,0.10370891113845437,-0.003708911138454375,0.0013605839092941316,0.0,0.0,0.0
2022-12-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.10370891113845437,0.0,0.0,0.0
2022-12-12,0.05,0.05265150261836217,0.05,0.05265150261836217,0.10265150261836217,-0.002651502618362167,0.10265150261836217,0.0,0.0,0.0
2022-12-13,0.10542476190265845,0.09981862530645767,0.05,0.15524338720911612,0.2052433872091161,0.005606136596200781,0.20259188459075395,0.0,0.0,0.0
2022-12-14,0.1074376490037797,0.10122975536160068,0.05,0.15866740436538038,0.2086674043653804,0.00620789364217901,0.003424017156264253,0.0,0.0,0.0
2022-12-15,0.05,0.05226178833127029,0.05,0.05226178833127029,0.1022617883312703,-0.0022617883312702897,0.20640561603411006,0.0,0.0,0.0
2022-12-16,0.05,0.05174535102729513,0.05,0.05174535102729513,0.10174535102729514,-0.0017453510272951306,0.0005164373039751591,0.0,0.0,0.0
2022-12-19,0.05,0.05228459437704941,0.05,0.05228459437704941,0.10228459437704941,-0.0022845943770494065,0.0005392433497542759,0.0,0.0,0.0
2022-12-20,0.05,0.051477638227696056,0.05,0.051477638227696056,0.10147763822769607,-0.0014776382276960529,0.0008069561493533536,0.0,0.0,0.0
2022-12-21,0.05,0.05153079294347458,0.05,0.05153079294347458,0.10153079294347458,-0.0015307929434745793,5.315471577852643e-05,0.0,0.0,0.0
2022-12-22,0.05,0.05150769035617249,0.05,0.05150769035617249,0.10150769035617249,-0.0015076903561724864,2.3102587302092914e-05,0.0,0.0,0.0
2022-12-23,0.05470260665047121,0.05714126813706448,0.1,0.01184387478753569,0.1118438747875357,-0.002438661486593271,0.11335156514370817,0.0,0.0,0.0
2022-12-27,0.05,0.05159343959601028,0.1,0.0015934395960102788,0.10159343959601029,-0.0015934395960102788,0.01062406880504205,0.0,0.0,0.0
2022-12-28,0.05,0.0509179751215536,0.1,0.0009179751215535918,0.1009179751215536,-0.0009179751215535918,0.00162622119010528,0.0,0.0,0.0
2022-12-29,0.05032180721102149,0.05060257790387422,0.05,0.05092438511489571,0.10092438511489571,-0.00028077069285273575,0.10133080032250735,0.0,0.0,0.0
2022-12-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.10092438511489571,0.0,0.0,0.0
2023-01-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,0.052867104136992894,0.05,0.05,0.052867104136992894,0.1028671041369929,0.0028671041369928915,0.1028671041369929,0.0,0.0,0.0
2023-02-01,0.09290444300134049,0.08793211970212225,0.05,0.13083656270346272,0.1808365627034627,0.004972323299218241,0.17796945856646984,0.0,0.0,0.0
2023-02-02,0.07366924674918492,0.06270411844125763,0.05,0.08637336519044254,0.13637336519044255,0.01096512830792729,0.04446319751302019,0.0,0.0,0.0
2023-02-03,0.06281634111280705,0.05,0.05,0.06281634111280705,0.11281634111280706,0.01281634111280705,0.028079995607950933,0.0,0.0,0.0
2023-02-06,0.0622582510739761,0.05,0.05,0.0622582510739761,0.1122582510739761,0.012258251073976092,0.0005580900388309597,0.0,0.0,0.0
2023-02-07,0.06227746350668947,0.05,0.05,0.06227746350668947,0.11227746350668948,0.01227746350668947,0.0008946429412497968,0.0,0.0,0.0
2023-02-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.11227746350668948,0.0,0.0,0.0
2023-02-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,0.05,0.05180260039783938,0.05,0.05180260039783938,0.10180260039783938,-0.0018026003978393705,0.10180260039783938,0.0,0.0,0.0
