date,gross_pnl,transaction_cost,net_pnl
2022-11-25,0.0,0.0,0.0
2022-11-28,0.0,0.0,0.0
2022-11-29,0.0,0.0,0.0
2022-11-30,0.0,0.0,0.0
2022-12-01,0.0,0.0,0.0
2022-12-02,-0.0005331138262113516,5.110124793359177e-05,-0.0005842150741449433
2022-12-05,-0.0029441570824867373,9.215941005787098e-09,-0.0029441662984277433
2022-12-06,0.0009033212545127892,4.825287253841307e-07,0.0009028387257874051
2022-12-07,-0.0007919471784421326,4.003971033899878e-07,-0.0007923475755455226
2022-12-08,-0.0010057636372109266,6.802919546470658e-07,-0.0010064439291655738
2022-12-09,0.0,5.185445556922719e-05,-5.185445556922719e-05
2022-12-12,-0.00038093658700184515,5.132575130918109e-05,-0.0004322623383110262
2022-12-13,0.00017767723903664643,0.00010129594229537698,7.638129674126945e-05
2022-12-14,-0.0002381285461723813,1.7120085781321264e-06,-0.0002398405547505134
2022-12-15,0.0003669073519017307,0.00010320280801705503,0.0002637045438846757
2022-12-16,-0.000149305431487777,2.5821865198757956e-07,-0.00014956365013976458
2022-12-19,0.001139413598250201,2.6962167487713797e-07,0.0011391439765753239
2022-12-20,-0.00029543483321181,4.0347807467667685e-07,-0.0002958383112864867
2022-12-21,-0.00013133221268709142,2.6577357889263216e-08,-0.00013135879004498067
2022-12-22,0.0008877791731897292,1.1551293651046457e-08,0.0008877676218960781
2022-12-23,-0.0002004114188420442,5.667578257185409e-05,-0.0002570872014138983
2022-12-27,0.0009897214682509548,5.312034402521025e-06,0.0009844094338484338
2022-12-28,0.00018800547482660172,8.1311059505264e-07,0.0001871923642315491
2022-12-29,-0.00010281403225954529,5.066540016125368e-05,-0.00015347943242079897
2022-12-30,0.0,5.046219255744786e-05,-5.046219255744786e-05
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0
2023-01-25,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0
2023-01-31,-0.00023562752227658892,5.1433552068496455e-05,-0.0002870610743450854
2023-02-01,-0.00017244699478800515,8.898472928323492e-05,-0.00026143172407124004
2023-02-02,0.00275259456861271,2.2231598756510096e-05,0.0027303629698561998
2023-02-03,-0.00022391386003049418,1.4039997803975467e-05,-0.00023795385783446964
2023-02-06,2.702821950893873e-05,2.7904501941547986e-07,2.6749174489523248e-05
2023-02-07,0.00013760812328671303,4.473214706248984e-07,0.00013716080181608813
2023-02-08,0.0,5.613873175334474e-05,-5.613873175334474e-05
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-13,0.0,0.0,0.0
2023-02-14,0.0,0.0,0.0
2023-02-15,0.0,0.0,0.0
2023-02-16,0.0,0.0,0.0
2023-02-17,0.0,0.0,0.0
2023-02-21,-0.00019946441169436068,5.090130019891969e-05,-0.0002503657118932804
