fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
5,mr_p030_s125,mean_reversion,2.0210148394362775,0.3,1.25,0.013451163465051819,0.00011173258266365683,0.0008776282725963337,2.0210148394362775,-0.0037904192872832976,0.225,0.027656953741205005,0.05306501465982339,0.4083333333333333,3.3188344489446004,0,49,1391,1,,
5,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7586139314944043,0.3,1.5,0.008027156194561513,6.68080095684916e-05,0.0006030569043266383,1.7586139314944043,-0.0028428655763912403,0.20833333333333334,0.024542680324702734,0.04230426691967971,0.36666666666666664,2.945121638964328,0,43,1396,2,0.7,1.5
5,mr_p030_s150,mean_reversion,1.6919295698794663,0.3,1.5,0.007711496723658229,6.419744830302102e-05,0.0006023317496371413,1.6919295698794663,-0.0028428655763912403,0.2,0.02246126863144386,0.04126356107305028,0.35833333333333334,2.695352235773263,0,43,1397,3,,
5,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.498855008559997,0.3,1.5,0.007117243871291423,5.9297169694211636e-05,0.0006280216441146184,1.498855008559997,-0.0033550539350244435,0.21666666666666667,0.02457879765991208,0.04437661394857769,0.38333333333333336,2.9494557191894497,0,43,1394,4,0.7,1.25
5,mr_p030_s200,mean_reversion,1.4915183242045136,0.3,2.0,0.005983564108787753,4.9854839211427795e-05,0.0005306143574611416,1.4915183242045136,-0.0015657949217476874,0.09166666666666666,0.012454608010888416,0.022335939160335543,0.18333333333333332,1.49455296130661,0,22,1418,5,,
5,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.466462865642773,0.3,1.75,0.006185012859442507,5.153824933083632e-05,0.0005579032129556166,1.466462865642773,-0.0028428655763913513,0.15833333333333333,0.019251208484469724,0.028924717616165767,0.2833333333333333,2.310145018136367,0,33,1406,6,0.7,1.5
5,mr_p030_s175,mean_reversion,1.394321818335563,0.3,1.75,0.00586993024798832,4.8927688065365725e-05,0.0005570471313466026,1.394321818335563,-0.0028428655763913513,0.15,0.01716979679121085,0.027884011769536327,0.275,2.0603756149453023,0,33,1407,7,,
5,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.1955394246345723,0.3,1.75,0.005276763377209059,4.402740945655635e-05,0.0005846009285460398,1.1955394246345723,-0.0033550539350245545,0.16666666666666666,0.019287325819679076,0.030997064645063747,0.3,2.314479098361489,0,33,1404,8,0.7,1.25
5,mr_p035_s125,mean_reversion,0.6918713888147489,0.35,1.25,0.00543946794665251,4.575240016193497e-05,0.0010497570040018177,0.6918713888147489,-0.014062949272925285,0.36666666666666664,0.047408332093528356,0.12243779897158712,0.7,5.688999851223403,0,128,1312,9,,
5,mr_p040_s200,mean_reversion,0.664871044977257,0.4,2.0,0.0047080853845105075,3.958514785179512e-05,0.0009451377762840173,0.664871044977257,-0.01630637638554966,0.38333333333333336,0.033924170811016945,0.1258509649310858,0.7416666666666667,4.070900497322033,0,140,1300,10,,
5,invtrend_p070_s100,inverse_trend,0.6052785349029804,,,0.0014965752972646573,1.2515588643203987e-05,0.0003282436083758667,0.6052785349029804,-0.0017122657386853257,0.041666666666666664,0.012285627361001718,0.015809864531409472,0.06666666666666667,1.4742752833202062,0,0,1432,11,0.7,1.0
5,mr_p035_s200,mean_reversion,0.5962289792777672,0.35,2.0,0.003290345326907751,2.7643064076821156e-05,0.0007359924683132817,0.5962289792777672,-0.010388521698931341,0.30833333333333335,0.023711302028084233,0.07445863751529412,0.575,2.845356243370108,0,85,1355,12,,
5,invtrend_p060_s100,inverse_trend,0.42015817762262814,,,0.003149201465257878,2.6707125769223988e-05,0.0010090544482819431,0.42015817762262814,-0.009054898452177551,0.26666666666666666,0.047335967838192515,0.09428337951109844,0.475,5.680316140583102,0,0,1348,13,0.6,1.0
5,mr_p040_s125,mean_reversion,0.38106171744597134,0.4,1.25,0.0036722858525466417,3.139366220720294e-05,0.001307816857078056,0.38106171744597134,-0.01724893572867825,0.45,0.05598438046700845,0.1921957954558208,0.9416666666666667,6.718125656041014,0,238,1202,14,,
5,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.3596339508315806,0.3,1.5,0.0019325200542292809,1.6346703749651157e-05,0.0007215555613237082,0.3596339508315806,-0.007799191985516929,0.21666666666666667,0.03440098557248258,0.055664142784234684,0.425,4.128118268697909,0,43,1380,15,0.65,1.5
5,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04652649876796744,0.35,1.5,0.0002530182893507593,2.4560230707812235e-06,0.0008379774663806938,0.04652649876796744,-0.0159138888318775,0.3333333333333333,0.03809874675132965,0.10520594267557729,0.6666666666666666,4.571849610159558,0,111,1328,16,0.7,1.5
5,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.025025902707298032,0.3,1.75,0.00010151450768658421,1.0769435119958899e-06,0.0006831301333177595,0.025025902707298032,-0.007799191985517595,0.16666666666666666,0.029109513732249567,0.042284593480720736,0.3416666666666667,3.493141647869948,0,33,1390,17,0.65,1.5
5,mr_p040_s150,mean_reversion,0.0076155236179032805,0.4,1.5,-6.376031689292461e-06,5.126931174292595e-07,0.0010687053621027713,0.0076155236179032805,-0.020796496870409853,0.43333333333333335,0.04457153468652651,0.16369292448425157,0.9,5.348584162383181,0,185,1255,18,,
5,mr_p035_s150,mean_reversion,-0.0035800544271842576,0.35,1.5,-6.47968646497743e-05,-1.8966578892638289e-07,0.0008410070627514241,-0.0035800544271842576,-0.01622656719750304,0.3333333333333333,0.0360875902465448,0.10416523682894785,0.6666666666666666,4.330510829585376,0,111,1329,19,,
5,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.028314391805705965,0.3,1.5,-0.000202546085594002,-1.388091837574326e-06,0.0007782358507309132,-0.028314391805705965,-0.009913520352643257,0.20833333333333334,0.03500610029655045,0.05814766373120218,0.425,4.200732035586054,0,43,1370,20,0.65,1.25
5,mr_p040_s175,mean_reversion,-0.07573430443265813,0.4,1.75,-0.000665291336149676,-5.001455926720206e-06,0.0010483446312325743,-0.07573430443265813,-0.020796496870409964,0.44166666666666665,0.0406383248645794,0.15325340336774573,0.8833333333333333,4.876598983749528,0,173,1267,21,,
5,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.09646338872203417,0.35,1.5,-0.0006517312418903298,-5.08589202954269e-06,0.0008369603649651946,-0.09646338872203417,-0.016804015061441913,0.3333333333333333,0.0381970145386269,0.10727828970447527,0.6666666666666666,4.583641744635228,0,111,1326,22,0.7,1.25
5,invtrend_p060_s125,inverse_trend,-0.13001854324699932,,,-0.000977170341574296,-7.708017561638832e-06,0.0009411041099271272,-0.13001854324699932,-0.008677574648419673,0.18333333333333332,0.03397180526970266,0.06506160993437023,0.35,4.076616632364319,0,0,1366,23,0.6,1.25
5,invtrend_p060_s150,inverse_trend,-0.18408949884594514,,,-0.0012883657193537568,-1.0348527605590522e-05,0.0008923799777300218,-0.18408949884594514,-0.009304107160661879,0.15,0.026523669523152934,0.05388457977730036,0.2833333333333333,3.182840342778352,0,0,1378,24,0.6,1.5
5,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3561988805434119,0.3,1.75,-0.0020296498544554176,-1.6657852075229615e-05,0.0007423807828984022,-0.3561988805434119,-0.009913520352643257,0.15833333333333333,0.029714628456317442,0.04476811442768824,0.3416666666666667,3.565755414758093,0,33,1380,25,0.65,1.25
5,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.3727006611393293,0.35,1.75,-0.0023113959831145836,-1.8960719292988156e-05,0.0008075974071223463,-0.3727006611393293,-0.015913888831877387,0.3,0.03281686692383279,0.09607308723167546,0.6333333333333333,3.9380240308599346,0,102,1337,26,0.7,1.5
5,mr_p035_s175,mean_reversion,-0.4230957999399864,0.35,1.75,-0.0026283963335583804,-2.160640815269576e-05,0.0008106700568358278,-0.4230957999399864,-0.016226567197502817,0.3,0.030805710419047942,0.09503238138504602,0.6333333333333333,3.696685250285753,0,102,1338,27,,
5,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5217603830835292,0.35,1.75,-0.0032138259486369503,-2.650263439331207e-05,0.0008063400208161697,-0.5217603830835292,-0.01680401506144147,0.3,0.03291513471113004,0.09814543426057343,0.6333333333333333,3.949816165335605,0,102,1335,28,0.7,1.25
5,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.837608054334452,0.35,1.5,-0.005792372996439976,-4.799893397597787e-05,0.0009096849666582016,-0.837608054334452,-0.01929099722297245,0.3333333333333333,0.04794435445494674,0.11373445895717266,0.7,5.753322534593609,0,111,1312,29,0.65,1.5
