date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2023-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.02904732329360217,0.0,0.0,0.0,0.0,0.0,0.02838884050888073
2023-03-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.028338922558839727,0.0,0.0,0.0,0.0,0.0,0.024457863993099835
2023-03-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.02788553955146581,0.0,0.0,0.0,0.0,0.0,0.024317372520465175
2023-03-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888820304778617,0.0,0.0,0.0,0.0,0.0,0.023951247504592266
2023-03-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.027864970625058688,0.0,0.0,0.0,0.0,0.0,0.024379212886444263
2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.027538361184148253,0.0,0.0,0.0,0.0,0.0,0.02467037961550462
2023-03-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.027870620299467803,0.0,0.0,0.0,0.0,0.0,0.026046472969256707
2023-03-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.029262206271234766,0.0,0.0,0.0,0.0,0.0,0.027306254118954886
2023-03-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.029074696535480584,0.0,0.0,0.0,0.0,0.0,0.02778850314757165
2023-03-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.02920481738148315,0.0,0.0,0.0,0.0,0.0,0.027873422147086564
2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.02910620295680821,0.0,0.0,0.0,0.0,0.0,0.027096269654889562
2023-03-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.028757757679661967,0.0,0.0,0.0,0.0,0.0,0.027582737179323875
2023-03-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.028817269962549796,0.0,0.0,0.0,0.0,0.0,0.02763289348513135
2023-03-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.028792383524978905,0.0,0.0,0.0,0.0,0.0,0.02787408733284837
2023-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
