date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2023-02-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-03,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-06,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-07,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-08,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-09,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-10,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-13,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-14,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-15,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-16,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-17,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-20,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-21,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-22,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2023-03-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-03-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-04-27,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-04-28,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-05-01,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-05-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-05-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-05-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2023-05-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
