date,gross_pnl,transaction_cost,net_pnl
2023-02-22,0.0,0.0,0.0
2023-02-23,0.0,0.0,0.0
2023-02-24,0.0,0.0,0.0
2023-02-27,0.0,0.0,0.0
2023-02-28,0.0,0.0,0.0
2023-03-01,0.0,0.0,0.0
2023-03-02,0.0,0.0,0.0
2023-03-03,0.0006288939453607162,2.871808190124145e-05,0.0006001758634594747
2023-03-06,0.0005192815293081283,2.31968862527167e-06,0.0005169618406828566
2023-03-07,-0.00023119301370818742,2.969372400042879e-07,-0.00023148995094819172
2023-03-08,0.00025360346649412244,1.8470288459285743e-07,0.0002534187636095296
2023-03-09,0.00029981199044512135,2.2590753078596296e-07,0.0002995860829143354
2023-03-10,0.00042950698103335494,3.0888808498539567e-07,0.00042919809294836953
2023-03-13,-0.00023089899058069364,8.541762345358195e-07,-0.00023175316681522945
2023-03-14,-0.0005823385863934258,1.3256835607325708e-06,-0.0005836642699541584
2023-03-15,1.2733945111851322e-05,3.3487938218547224e-07,1.239906572966585e-05
2023-03-16,7.847995870584432e-05,1.0751992275874131e-07,7.837243878308558e-05
2023-03-17,0.00034549010593711347,4.378834584359715e-07,0.0003450522224786775
2023-03-20,-4.8706696306271625e-05,4.1745640079027777e-07,-4.91241527070619e-05
2023-03-21,-0.00030625763315286097,5.4834294347652286e-08,-0.00030631246744720864
2023-03-22,5.4257537121203464e-05,1.3304014264395488e-07,5.412449697855951e-05
2023-03-23,0.0,2.833323542891364e-05,-2.833323542891364e-05
2023-03-24,0.0,0.0,0.0
2023-03-27,0.0,0.0,0.0
2023-03-28,0.0,0.0,0.0
2023-03-29,0.0,0.0,0.0
2023-03-30,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.0
2023-04-03,0.0,0.0,0.0
2023-04-04,0.0,0.0,0.0
2023-04-05,0.0,0.0,0.0
2023-04-06,0.0,0.0,0.0
2023-04-10,0.0,0.0,0.0
2023-04-11,0.0,0.0,0.0
2023-04-12,0.0,0.0,0.0
2023-04-13,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.0
2023-04-17,0.0,0.0,0.0
2023-04-18,0.0,0.0,0.0
2023-04-19,0.0,0.0,0.0
2023-04-20,0.0,0.0,0.0
2023-04-21,0.0,0.0,0.0
2023-04-24,0.0,0.0,0.0
2023-04-25,0.0,0.0,0.0
2023-04-26,0.0,0.0,0.0
2023-04-27,-0.001034867075095765,6.812492658457204e-05,-0.001102992001680337
2023-04-28,0.0005083892609811674,1.6553657998927725e-06,0.0005067338951812746
2023-05-01,0.00012889370218475827,1.1125773018889584e-06,0.0001277811248828693
2023-05-02,-0.0005750606459075268,6.309047693667308e-05,-0.0006381511228441999
2023-05-03,0.00018041782582552053,1.369814019589362e-07,0.0001802808444235616
2023-05-04,-0.00016952856076527054,5.170475475676853e-07,-0.00017004560831283824
2023-05-05,0.0,5.5031284852784856e-05,-5.5031284852784856e-05
2023-05-08,0.0,0.0,0.0
2023-05-09,0.0,0.0,0.0
2023-05-10,0.0,0.0,0.0
2023-05-11,0.0,0.0,0.0
2023-05-12,0.0,0.0,0.0
2023-05-15,0.0,0.0,0.0
2023-05-16,0.0,0.0,0.0
2023-05-17,0.0,0.0,0.0
2023-05-18,0.0,0.0,0.0
2023-05-19,0.0,0.0,0.0
