timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-13 10:15:00-05:00,-0.0021010863338208384,-0.0002799813364067242,-0.00485040114569903,-0.000798794588885811,-0.0018796998015775193,-0.002331614824483209
2019-02-13 10:30:00-05:00,0.0015470616218119524,0.0006531678873628867,0.007755908959919876,0.0008713806487649272,0.0015907450932175625,0.001399621164477328
2019-02-13 10:45:00-05:00,0.001748506929517045,0.0006527415375364601,0.0037743260788320842,0.0007618356980115699,0.0010109764003766843,0.0011066458115821004
2019-02-13 11:00:00-05:00,-0.0014568767145602686,9.321401945595351e-05,-0.00035729946947587495,-0.0006529664861170992,-0.0011554850711488083,-0.001223206117102102
2019-02-13 11:15:00-05:00,-0.0007584155313649034,-0.0006526806758503175,-0.0011702371065357969,-0.0001633082628538007,-0.0005782436012221772,5.8281851048164666e-05
2019-02-13 11:30:00-05:00,-0.0022202106634080705,-0.0014000375630139935,-0.0016276045259733083,-0.00190723626705948,-0.0017367397085556494,-0.00180831875678366
2019-02-13 11:45:00-05:00,-0.001639104713530451,-0.001214953420478528,-0.003263177964955789,-0.0014555778483780217,-0.0013045370744112607,-0.0012853096736309842
2019-02-13 12:00:00-05:00,0.0015806114987268005,0.0015884884670780686,0.005118435873377832,0.0014919401624797128,0.0018837855157757676,0.0016939256386883455
2019-02-13 12:15:00-05:00,-0.0003217738542630872,-0.0002801382033448234,0.0006501528088064008,-0.0005819557514161145,-0.00014478065755710735,-5.836348781853087e-05
2019-02-13 12:30:00-05:00,-0.0007024116420851198,-0.0001868024102942963,-0.0016587257636910629,-0.0002911049271873793,-0.0002896242146086779,-0.0005254247304018277
2019-02-13 12:45:00-05:00,0.0003805342160812484,-9.341429245475782e-05,0.0035093455999845834,0.0002547214452840648,0.0005791645713184281,0.0006421482999411424
2019-02-13 13:00:00-05:00,-0.0012885467563170348,-0.0004672024005745372,-0.0026633769154463293,-3.6384805709162165e-05,-0.00043434197874090026,-0.00046697604677810203
2019-02-13 13:15:00-05:00,0.0012300124552000761,-0.00046742078068952655,0.0003902058385282506,0.0004365303185054133,0.0001448016220310026,0.00046697604677818183
2019-02-13 13:30:00-05:00,-2.9268435458014674e-05,0.0004674207806894458,0.0017215901346553492,0.0003999854604072206,0.0004342791035249193,0.0004667580819300195
2019-02-13 13:45:00-05:00,0.0006729573803820989,-0.0005609311604096377,0.0026577658013398715,-0.00021815405398565825,0.00014471780054203473,0.0001166554873147634
2019-02-13 14:00:00-05:00,-0.0012877924921952325,-0.00018704699610310542,0.002101758166217198,-0.00010909487628537317,-0.00014471780054205755,-0.00023332458471988856
2019-02-13 14:15:00-05:00,0.00035138063668619496,0.0014020004165817281,-0.0012928667885735684,0.00021817785217726239,0.0007233796611738286,0.00023332458472002506
2019-02-13 14:30:00-05:00,-0.0005271172665098554,0.00046689701100309267,0.002842103776616725,0.00036352400567547213,0.0004337767563679573,0.00029157919497460496
2019-02-13 14:45:00-05:00,0.0014635291220188717,0.0013993844992858271,0.002576739918958838,0.0006903317499746667,0.0008669894336874875,0.0006411751210566814
2019-02-13 15:00:00-05:00,-5.850005851672161e-05,-0.0013060312505250623,0.001735553562854357,0.0003631411751209217,-0.00014444604965174702,5.826826711822218e-05
2019-02-13 15:15:00-05:00,-0.0008193603595377132,0.0004666355660969392,-0.00386088443306983,0.0,-0.00014446691732711026,-0.000407949186845376
2019-02-13 15:30:00-05:00,0.00046828812281984953,0.0003731517371531691,-0.004231887564572914,0.00047188646561529613,0.0,0.0
2019-02-14 10:15:00-05:00,0.0020779988453538227,0.0013164701699131898,-0.004743551062151161,0.000876216262408695,0.0007235890330186378,0.000907534058219137
2019-02-14 10:30:00-05:00,0.0004092370708971698,0.0006575857446920076,-0.0031749143849630125,0.0010212828929189962,0.0004339022341724007,0.0008482384936107398
2019-02-14 10:45:00-05:00,-0.004804462149277572,-0.003103839963601342,-0.006314919589117886,-0.0014227867125987514,-0.0033314051668106373,-0.0022244996733456557
2019-02-14 11:00:00-05:00,0.0017604088693835963,0.0008474576778379182,0.0056657375356773,0.00036501013308360954,0.000870132750136284,0.0005858745810142813
2019-02-14 11:15:00-05:00,-0.001877879722063167,-0.0010358791772885477,-0.001039568672661883,-0.0008397225758124222,-0.001015228513594774,-0.0004100761627471946
2019-02-14 11:30:00-05:00,0.00014683640981973884,-0.0003769495403442812,-0.0001625302716206573,3.6524343479044325e-05,-0.0001451168192938835,-0.00023440475948996933
2019-02-14 11:45:00-05:00,0.0011152526615991409,0.0037631165345008593,-0.002473718020878141,0.0012410345979890056,0.001740013489109968,0.0016396806297128165
2019-02-14 12:00:00-05:00,0.0012312023365141107,9.38967136839799e-05,-0.0001955543973380704,0.000729301543802759,0.00028970812109618957,0.00046798678791486865
2019-02-14 12:15:00-05:00,0.0009077732361762135,0.0012198556453083178,0.0008471263376401748,0.0010201294262943805,0.0004344048721658038,0.0011690096897822003
2019-02-14 12:30:00-05:00,0.000351174976539395,0.005237817708338548,0.0053269362980665645,0.0020734820087960665,0.002169198247545092,0.0026252859136263688
2019-02-14 12:45:00-05:00,0.0011112411951801039,-0.0014937219787088435,0.0024589911118958765,-0.0002544066886336667,0.0,-0.0004079254135820168
2019-02-14 13:00:00-05:00,-0.0004092609972932571,-0.00037377938107456505,0.000807558793786695,-7.269951476268977e-05,-0.00014446691732711026,0.00017484555354010166
2019-02-14 13:15:00-05:00,0.0005846073067030031,-0.0012157487703370845,-0.001518750392910194,-0.0003272132368770524,-0.0004335260183506676,-0.00037887067848463085
2019-02-14 13:30:00-05:00,-0.00037995587123579766,-9.358038561949972e-05,-0.0009382533001420641,0.0002545084365105113,-0.00014455044835794467,-8.745208360168299e-05
2019-02-14 13:45:00-05:00,0.0002630617479546344,0.0008419083752672906,-0.00022660688658176226,7.270480036652791e-05,0.000578076466708515,5.830223882264737e-05
