timestamp,AAPL,MSFT,NVDA
2019-03-27 10:15:00-04:00,,,
2019-03-27 10:30:00-04:00,,,
2019-03-27 10:45:00-04:00,,,
2019-03-27 11:00:00-04:00,,,
2019-03-27 11:15:00-04:00,,,
2019-03-27 11:30:00-04:00,1.2415659814124877e-05,-2.5389616675561914e-05,8.657152192775596e-05
2019-03-27 11:45:00-04:00,-3.224710187026503e-05,-3.835376255380778e-05,2.988328381202455e-05
2019-03-27 12:00:00-04:00,7.548914950910675e-06,-1.9338365202742363e-05,3.274550860738934e-05
2019-03-27 12:15:00-04:00,1.4069760743541284e-05,-1.7764626339670634e-05,9.524138769489742e-05
2019-03-27 12:30:00-04:00,-3.312645969109164e-05,-3.4548385670314913e-05,3.829213190386356e-05
2019-03-27 12:45:00-04:00,2.4421081822792135e-05,-4.000141233092695e-05,-1.6978884732864494e-05
2019-03-27 13:00:00-04:00,-2.8471945179865926e-05,-2.440919630170411e-05,9.399647898752788e-06
2019-03-27 13:15:00-04:00,-3.719439262967892e-05,-2.56578660442164e-05,1.908551207671415e-05
2019-03-27 13:30:00-04:00,3.822003323629893e-05,-3.211439026520262e-05,9.492525841057463e-05
2019-03-27 13:45:00-04:00,-1.4816003381078522e-05,-1.543141167897988e-05,-0.00014038273998157066
2019-03-27 14:00:00-04:00,-8.467332693175163e-08,-1.3930551432596471e-05,-4.229991591021147e-05
2019-03-27 14:15:00-04:00,2.0167691920930543e-05,-3.079160528611536e-05,6.249977292645957e-05
2019-03-27 14:30:00-04:00,-2.3532013291965918e-05,-3.0822450220082594e-05,-0.00011067358807556012
2019-03-27 14:45:00-04:00,2.874937669027956e-06,-2.3923454986538653e-05,-4.7009580318189265e-05
2019-03-27 15:00:00-04:00,-6.025225633877414e-06,-2.9121264221380074e-05,5.137840178632846e-05
2019-03-27 15:15:00-04:00,-5.9652040866157e-07,-1.812903278885297e-05,-2.1187914398277263e-05
2019-03-27 15:30:00-04:00,-4.349993765876993e-05,-1.72292466530717e-05,8.80131370577044e-06
2019-03-28 10:15:00-04:00,-5.60186063329697e-05,-2.2774802613946942e-05,8.112594059424142e-05
2019-03-28 10:30:00-04:00,-4.4132646681323464e-05,-3.249120996982544e-05,0.00010464148449663461
2019-03-28 10:45:00-04:00,-2.550125974267592e-05,-3.3529023680067545e-06,-9.908801908510795e-05
2019-03-28 11:00:00-04:00,-1.6093918399018178e-05,-1.637352723383548e-05,7.917899336741683e-05
2019-03-28 11:15:00-04:00,-1.8692737083969364e-05,-4.522189307034612e-05,-2.7883899876835246e-05
2019-03-28 11:30:00-04:00,-1.5982636069015086e-05,-1.8979544521014842e-05,-1.7557693606542557e-05
2019-03-28 11:45:00-04:00,3.685747552217087e-05,-1.7760680446796086e-05,2.3907248929492304e-05
2019-03-28 12:00:00-04:00,2.1660277586862163e-05,-1.7411401424234107e-05,5.416323247161813e-05
2019-03-28 12:15:00-04:00,-1.4350106239143142e-06,-3.869940813424517e-05,-6.155325116809533e-05
2019-03-28 12:30:00-04:00,-1.5528412230619087e-06,-2.416338161942203e-05,-3.1441693164396927e-06
2019-03-28 12:45:00-04:00,-4.640064631621645e-05,-2.6925781317246636e-05,-3.2955536621828207e-06
2019-03-28 13:00:00-04:00,-2.3659161207075017e-05,-1.5340789399951096e-05,8.699061566721242e-05
2019-03-28 13:15:00-04:00,-2.2084360115189595e-05,-3.381099207674616e-05,-6.11271765617519e-05
2019-03-28 13:30:00-04:00,-5.728565119933919e-05,-1.8744972864021868e-05,-5.178369176126207e-05
2019-03-28 13:45:00-04:00,-2.7616967136350532e-05,-3.8096810169226e-05,2.4134971728900832e-05
