date,gross_pnl,transaction_cost,net_pnl
2024-02-09,0.00025164990383730676,5.4268524435719375e-05,0.00019738137940158738
2024-02-12,-0.00030170766436462935,4.516385316965668e-07,-0.00030215930289632595
2024-02-13,-0.0005013853372397422,4.213222670622311e-06,-0.0005055985599103645
2024-02-14,-0.000250846522198541,2.2502515434788057e-06,-0.0002530967737420198
2024-02-15,0.0006003757339791707,7.449708732777043e-07,0.000599630763105893
2024-02-16,0.00028688883349652533,3.6342849901324248e-06,0.0002832545485063929
2024-02-20,0.0,5.536362391813443e-05,-5.536362391813443e-05
2024-02-21,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-01,0.0,0.0,0.0
2024-03-04,0.0,0.0,0.0
2024-03-05,0.0,0.0,0.0
2024-03-06,0.0,0.0,0.0
2024-03-07,0.001353281930188513,0.00011549181191388508,0.001237790118274628
2024-03-08,0.0016331821162546825,8.900422478741174e-05,0.0015441778914672708
2024-03-11,0.0,0.00020449603670129684,-0.00020449603670129684
2024-03-12,-0.0018069189741804518,8.645930814522762e-05,-0.0018933782823256794
2024-03-13,-0.0003404161882304521,2.348005344329428e-06,-0.0003427641935747815
2024-03-14,9.26421522835312e-05,6.268809269587455e-06,8.637334301394374e-05
2024-03-15,0.00013745317427567484,3.725180012352704e-06,0.00013372799426332213
2024-03-18,-5.721826066796518e-05,5.070586221678924e-06,-6.22888468896441e-05
2024-03-19,-0.0003101473121857372,1.787221507892612e-06,-0.0003119345336936298
2024-03-20,0.0007109067283100749,2.450999857489887e-06,0.000708455728452585
2024-03-21,0.002777226694042192,2.1114850572431996e-06,0.002775115208984949
2024-03-22,-1.7181689656521815e-05,0.00013831724202438903,-0.00015549893168091084
2024-03-25,0.0003947116538811656,2.000606125450357e-06,0.00039271104775571525
2024-03-26,-2.360524177211298e-05,3.846439333656415e-06,-2.7451681105769395e-05
2024-03-27,0.0004972428720414672,4.1106963987173375e-07,0.0004968318024015955
2024-03-28,0.0,8.055617292969254e-05,-8.055617292969254e-05
2024-04-01,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0
2024-04-05,0.0,0.0,0.0
2024-04-08,7.252362755596747e-05,6.506402950035978e-05,7.459598055607693e-06
2024-04-09,0.00010550803809618206,0.00017511648574489248,-6.960844764871042e-05
2024-04-10,-0.0009042427538232993,2.4174423242761015e-06,-0.0009066601961475754
2024-04-11,0.0002414320396249617,0.00017137646709653178,7.005557252842993e-05
2024-04-12,-0.0001043558311814123,4.246185428549866e-06,-0.00010860201660996216
2024-04-15,0.00011970973506079191,1.7264955377779964e-07,0.00011953708550701411
2024-04-16,-0.00011978289043765413,2.951766769227071e-06,-0.0001227346572068812
2024-04-17,-0.0002701370591199311,2.690894759120094e-06,-0.0002728279538790512
2024-04-18,0.00047529718183969403,7.752094288975958e-06,0.00046754508755071807
2024-04-19,0.0,6.637982240526346e-05,-6.637982240526346e-05
2024-04-22,0.0,0.0,0.0
2024-04-23,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.0
2024-04-25,0.0,0.0,0.0
2024-04-26,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0
2024-04-30,-0.0005915779579891223,0.00018237995870206504,-0.0007739579166911874
2024-05-01,0.0004717575170090655,3.5808713735791115e-06,0.00046817664563548637
2024-05-02,-0.00024839301217993064,1.415940413549352e-06,-0.00024980895259347997
2024-05-03,-0.0009800200542716257,3.894045207055205e-06,-0.000983914099478681
2024-05-06,0.00024273536838250766,0.00010398753156011041,0.00013874783682239723
2024-05-07,0.0002205281217308409,2.5172930523221226e-06,0.00021801082867851877
