fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.002571863119699036,-2.1260948790951366e-05,0.00020711770779273606,-1.6295424588541971,-0.0033491691456010164,0.08264462809917356,0.006277183330503406,0.021509759298160937,0.2231404958677686,0.7595391829909122
9,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,-0.0004458665077933244,-3.6516903426277603e-06,0.00026166554558683673,-0.22153771502338734,-0.0024391182111178633,0.12396694214876033,0.00336757422368702,0.02403469963426951,0.24793388429752067,0.40747648106612944
9,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,4.96866067951629e-05,4.651750767501643e-07,0.00033149198041212865,0.022276332012428172,-0.00306799092864396,0.05785123966942149,0.005965440897229183,0.010722659856153675,0.09090909090909091,0.7218183485647311
9,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0004695135991930055,3.8809519113437195e-06,5.640855933943485e-05,1.0921782503781792,-0.0001654890822109234,0.024793388429752067,0.0024523829338188256,0.0060216143118224244,0.04132231404958678,0.2967383349920779
9,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0011616908942093662,-9.603651588452083e-06,7.288356123950584e-05,-2.0917370130411794,-0.0012865670084676317,0.024793388429752067,0.0019428668020901958,0.010415431787729653,0.09090909090909091,0.2350868830529137
9,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,3.7104900596496293e-06,3.975860719116194e-08,0.0001354174677953259,0.0046607600399576924,-0.00107096895801162,0.08264462809917356,0.003202115206450519,0.01464299269703982,0.15702479338842976,0.3874559399805128
9,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,9.180624542515226e-05,7.607711176498261e-07,6.471083826945513e-05,0.18662819729462757,-0.00046655525113614704,0.01652892561983471,0.0032367567721027783,0.00243063840788372,0.024793388429752067,0.3916475694244362
9,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,-1.2946332073382472e-05,-9.664057380529471e-08,0.00014448401909087486,-0.010617932410361965,-0.001493329391837328,0.024793388429752067,0.002996329226715619,0.0044581030058571764,0.049586776859504134,0.36255583643258993
9,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,26,0.3,1.5,-0.00203894824234907,-1.684751752648842e-05,0.00020260587617560507,-1.3200310600643108,-0.0033491691456011274,0.08264462809917356,0.00482718201348239,0.02078475863965043,0.21487603305785125,0.5840890236313692
9,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,30,0.3,1.5,-0.0004458665077933244,-3.6516903426277603e-06,0.00026166554558683673,-0.22153771502338734,-0.0024391182111178633,0.12396694214876033,0.00336757422368702,0.02403469963426951,0.24793388429752067,0.40747648106612944
9,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,-0.001424184099436454,-1.1730227248801929e-05,0.0003115878146704265,-0.5976215242325184,-0.00306799092864396,0.03305785123966942,0.0038893794009435263,0.007633440360556854,0.06611570247933884,0.4706149075141667
9,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0004695135991930055,3.8809519113437195e-06,5.640855933943485e-05,1.0921782503781792,-0.0001654890822109234,0.024793388429752067,0.0024523829338188256,0.0060216143118224244,0.04132231404958678,0.2967383349920779
9,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.0011616908942093662,-9.603651588452083e-06,7.288356123950584e-05,-2.0917370130411794,-0.0012865670084676317,0.024793388429752067,0.0019428668020901958,0.010415431787729653,0.09090909090909091,0.2350868830529137
9,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,0.0004875024633512748,4.036477550145759e-06,0.0001309645664477059,0.48927046727460843,-0.00107096895801162,0.0743801652892562,0.0031974239102071644,0.013164842923160277,0.14049586776859505,0.3868882931350669
9,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,9.180624542515226e-05,7.607711176498261e-07,6.471083826945513e-05,0.18662819729462757,-0.00046655525113614704,0.01652892561983471,0.0032367567721027783,0.00243063840788372,0.024793388429752067,0.3916475694244362
9,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0006819744738619793,5.637629543528798e-06,8.259833451480729e-05,1.0834915142324468,-0.00026686255221330946,0.01652892561983471,0.0015037000634099888,0.0029727761620007014,0.03305785123966942,0.18194770767260865
9,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,26,0.3,1.75,-0.00203894824234907,-1.684751752648842e-05,0.00020260587617560507,-1.3200310600643108,-0.0033491691456011274,0.08264462809917356,0.00482718201348239,0.02078475863965043,0.21487603305785125,0.5840890236313692
9,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,-0.0012049842134636002,-9.933012092405161e-06,0.0002519201461824239,-0.6259192882637726,-0.0024391182111178633,0.08264462809917356,0.0017293002336743147,0.016849755625873136,0.17355371900826447,0.20924532827459208
9,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.001424184099436454,-1.1730227248801929e-05,0.0003115878146704265,-0.5976215242325184,-0.00306799092864396,0.03305785123966942,0.0038893794009435263,0.007633440360556854,0.06611570247933884,0.4706149075141667
9,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0004695135991930055,3.8809519113437195e-06,5.640855933943485e-05,1.0921782503781792,-0.0001654890822109234,0.024793388429752067,0.0024523829338188256,0.0060216143118224244,0.04132231404958678,0.2967383349920779
