date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2024-02-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2024-02-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-07,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-03-08,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-03-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-12,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-13,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-14,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-15,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-18,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-19,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-20,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-21,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-22,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-25,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-26,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-27,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-03-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-08,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-09,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-04-10,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-04-11,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-12,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-15,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
