date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-02-09,0.05,0.058537048871438756,0.05,0.058537048871438756,0.10853704887143875,-0.008537048871438753,0.10853704887143875,0.0,0.0,0.0
2024-02-12,0.05,0.05851080832340636,0.05,0.05851080832340636,0.10851080832340637,-0.008510808323406359,0.0009032770633931336,0.0,0.0,0.0
2024-02-13,0.05,0.05632593925058951,0.05,0.05632593925058951,0.10632593925058952,-0.006325939250589514,0.008426445341244622,0.0,0.0,0.0
2024-02-14,0.05,0.05903954179033525,0.05,0.05903954179033525,0.10903954179033526,-0.009039541790335247,0.0045005030869576116,0.0,0.0,0.0
2024-02-15,0.05,0.058484147625846056,0.05,0.058484147625846056,0.10848414762584606,-0.008484147625846056,0.0014899417465554085,0.0,0.0,0.0
2024-02-16,0.05,0.060727247836268844,0.05,0.060727247836268844,0.11072724783626885,-0.010727247836268838,0.007268569980264849,0.0,0.0,0.0
2024-02-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.11072724783626885,0.0,0.0,0.0
2024-02-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,0.12996361396734205,0.10102000986042811,0.05,0.18098362382777017,0.23098362382777016,0.028943604106913934,0.23098362382777016,0.0,0.0,0.0
2024-03-08,0.22857617533548977,0.1804158980671039,0.1,0.30899207340259366,0.4089920734025937,0.04816027726838587,0.17800844957482348,0.0,0.0,0.0
2024-03-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.4089920734025937,0.0,0.0,0.0
2024-03-12,0.07374361885203168,0.09917499743842355,0.05,0.12291861629045522,0.17291861629045524,-0.02543137858639187,0.17291861629045524,0.0,0.0,0.0
2024-03-13,0.07421653183281256,0.09495189973054557,0.05,0.11916843156335813,0.16916843156335815,-0.020735367897733014,0.004696010688658856,0.0,0.0,0.0
2024-03-14,0.08173420128363476,0.09997184881889828,0.05,0.13170605010253306,0.18170605010253305,-0.018237647535263524,0.01253761853917491,0.0,0.0,0.0
2024-03-15,0.07697996368588571,0.09727572639194193,0.05,0.12425569007782764,0.17425569007782765,-0.020295762706056222,0.0074503600247054075,0.0,0.0,0.0
2024-03-18,0.0837313779120828,0.10066548460910268,0.05,0.1343968625211855,0.18439686252118548,-0.016934106697019884,0.010141172443357847,0.0,0.0,0.0
2024-03-19,0.0813131556966361,0.09950926380876417,0.05,0.13082241950540024,0.18082241950540023,-0.018196108112128073,0.003574443015785224,0.0,0.0,0.0
2024-03-20,0.0849036237413731,0.10082079547900694,0.05,0.13572441922038003,0.18572441922038002,-0.015917171737633837,0.004901999714979774,0.0,0.0,0.0
2024-03-21,0.081554891889916,0.09994655721597763,0.05,0.13150144910589362,0.1815014491058936,-0.018391665326061624,0.004222970114486399,0.0,0.0,0.0
2024-03-22,0.08226555030923785,0.07597726841347859,0.05,0.10824281872271643,0.15824281872271645,0.006288281895759262,0.27663448404877805,0.0,0.0,0.0
2024-03-25,0.080325959003761,0.07391564746805472,0.05,0.10424160647181571,0.15424160647181573,0.0064103115357062625,0.004001212250900714,0.0,0.0,0.0
2024-03-26,0.08456660793969739,0.07736787719943115,0.05,0.11193448513912854,0.16193448513912856,0.007198730740266241,0.00769287866731283,0.0,0.0,0.0
2024-03-27,0.08416318288179231,0.07694916297759276,0.05,0.11111234585938506,0.16111234585938505,0.007214019904199558,0.0008221392797434675,0.0,0.0,0.0
2024-03-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.16111234585938508,0.0,0.0,0.0
2024-04-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08,0.06711897000061384,0.06300908900010571,0.05,0.08012805900071956,0.13012805900071955,0.004109881000508121,0.13012805900071955,0.0,0.0,0.0
2024-04-09,0.19568205820288442,0.17492021772832061,0.1,0.270602275931205,0.370602275931205,0.020761840474563822,0.35023297148978494,0.0,0.0,0.0
2024-04-10,0.19820312114474709,0.17723403943501015,0.1,0.2754371605797572,0.3754371605797572,0.02096908170973695,0.004834884648552203,0.0,0.0,0.0
2024-04-11,0.05626438130624634,0.05382893442687127,0.05,0.06009331573311761,0.11009331573311762,0.002435446879375076,0.3427529341930635,0.0,0.0,0.0
2024-04-12,0.05900819108492609,0.05532218334856411,0.05,0.0643303744334902,0.1143303744334902,0.0036860077363619773,0.008492370857099732,0.0,0.0,0.0
2024-04-15,0.058873109527733704,0.05523746113931034,0.05,0.06411057066704405,0.11411057066704405,0.0036356483884233577,0.0003452991075555993,0.0,0.0,0.0
2024-04-16,0.062086978157563165,0.057927126047935026,0.05,0.0700141042054982,0.1200141042054982,0.0041598521096281385,0.005903533538454141,0.0,0.0,0.0
2024-04-17,0.06089172709971577,0.05636372913285921,0.05,0.06725545623257498,0.11725545623257498,0.0045279979668565555,0.005381789518240188,0.0,0.0,0.0
2024-04-18,0.06866827120782222,0.06409137360270467,0.05,0.08275964481052689,0.13275964481052688,0.004576897605117543,0.015504188577951914,0.0,0.0,0.0
2024-04-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.1327596448105269,0.0,0.0,0.0
2024-04-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,0.19917323042683865,0.1655866869772914,0.05,0.31475991740413006,0.36475991740413005,0.03358654344954727,0.36475991740413005,0.0,0.0,0.0
