fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
12,mr_p035_s175,mean_reversion,2.16277569019396,0.35,1.75,0.01896193784739597,0.00015853536866889892,0.001163630129765971,2.16277569019396,-0.007777675654556893,0.5378151260504201,0.07819340417926045,0.2508031289274923,0.9663865546218487,9.305015097331994,0,269,2706,1,,
12,invtrend_p060_s125,inverse_trend,2.120671182988746,,,0.01376215233100786,0.00011523494369943659,0.0008626033280941411,2.120671182988746,-0.006837090666511614,0.29411764705882354,0.06510997089903973,0.11133976052367739,0.5630252100840336,7.748086536985728,0,0,2879,2,0.6,1.25
12,mr_p035_s200,mean_reversion,2.0969253815166002,0.35,2.0,0.017897484827434695,0.0001497165387155516,0.0011334100834095532,2.0969253815166002,-0.006742702298249359,0.5462184873949579,0.06482438848942237,0.22286480627573324,0.957983193277311,7.714102230241263,0,240,2735,3,,
12,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.9682569611596126,0.35,1.75,0.01957202560306448,0.00016375974790662102,0.0013207652545578809,1.9682569611596126,-0.007230194840208037,0.5210084033613446,0.10869375135091942,0.28710535049880137,0.9747899159663865,12.934556410759411,0,269,2661,4,0.65,1.25
12,invtrend_p060_s150,inverse_trend,1.92628122612603,,,0.011265563370614906,9.444383549718651e-05,0.0007783128388511885,1.92628122612603,-0.007322832002655155,0.24369747899159663,0.04789243320083459,0.08157810183000737,0.46218487394957986,5.6991995508993165,0,0,2906,5,0.6,1.5
12,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8174257570343602,0.35,1.75,0.015989769585024405,0.00013399241271279844,0.0011703716652043416,1.8174257570343602,-0.0077776756545564485,0.5378151260504201,0.08523177288442355,0.2600275088985911,0.9663865546218487,10.142580973246401,0,269,2701,6,0.7,1.5
12,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.4801216534278745,0.35,1.75,0.014189041156741578,0.0001192150181749442,0.0012785974311144048,1.4801216534278745,-0.007984047152376439,0.5210084033613446,0.09951700812949428,0.2783264175007529,0.9747899159663865,11.84252396740982,0,269,2678,7,0.65,1.5
12,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.4168584794202306,0.35,1.75,0.01327557972845228,0.00011160665448869977,0.0012504429626218067,1.4168584794202306,-0.007777675654557115,0.5294117647058824,0.09042416277624062,0.26338995936379556,0.9663865546218487,10.760475370372633,0,269,2696,8,0.7,1.25
12,mr_p035_s150,mean_reversion,1.0961367993195565,0.35,1.5,0.011018504684767727,9.298945463700883e-05,0.0013466948925012225,1.0961367993195565,-0.013697388583607029,0.5294117647058824,0.0874619763367596,0.2768139725623628,0.9747899159663865,10.407975184074393,0,305,2670,9,,
12,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.0533708148611252,0.35,1.5,0.011631221577799389,9.826949188337064e-05,0.0014809408044347038,1.0533708148611252,-0.013393528905956908,0.5294117647058824,0.11785100749113922,0.31117461819493825,0.9831932773109243,14.024269891445567,0,305,2625,10,0.65,1.25
