timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-04-24 10:05:00-04:00,7.230919414539541e-05,-0.00016021147949517238,-0.0002631232747716528,-0.0002392017507305122,0.00038017995642313445,-0.00010516076461559727
2019-04-24 10:10:00-04:00,0.0007468890012432542,0.00040048058204467335,-0.002133853995310489,0.00010252204232876763,0.00012669453963464023,0.0003680143041376302
2019-04-24 10:15:00-04:00,0.0009629041932213942,0.0016003204055511572,0.0017653650589692358,0.00030750307745401893,0.0007598303411222583,0.0006305667427348447
2019-04-24 10:20:00-04:00,0.0016588336676429955,-0.00019990005064055821,0.0017885328281644671,0.00034155922114986834,0.00037969877686921233,0.00042015703987227225
2019-04-24 10:25:00-04:00,-0.0001921875756647665,0.0010789858580723616,0.00018393220836201925,0.0,0.00012653422767714258,-0.0004726890844313402
2019-04-24 10:30:00-04:00,-0.00021625518195661757,0.00023961661456505637,0.00028896799223840884,0.00027316340463176856,0.00025302043274985175,0.00036766637317368135
2019-04-24 10:35:00-04:00,-0.0003845691670997957,0.0010376756997527122,-0.0013930690507723963,0.00023895678409598656,0.00037941065334373437,0.00010502271125772719
2019-04-24 10:40:00-04:00,2.403990624543685e-05,-0.001516966358766112,0.0035969845149246065,-6.826754051782967e-05,0.00037926675549437134,5.250721975479473e-05
2019-04-24 10:45:00-04:00,-0.0011545678869511618,-0.0009592710276351454,-0.0008390142075821635,-0.0007170906914762229,-0.000885179622795576,-0.0011557961831981979
2019-04-24 10:50:00-04:00,0.00028876696706571476,-0.00064002562287183,0.002384103619467933,0.00020493553141500011,0.0,0.0005255275103212055
2019-04-24 10:55:00-04:00,0.0003367894376176744,0.00016004481288889173,-0.00013084723603868826,0.00010245201839454812,0.000505912867301109,0.00021013369833822464
2019-04-24 11:00:00-04:00,0.0014180819816418796,0.0015990409163744996,0.002274302678193587,0.0007851169544784782,0.0013899420989314378,0.0013123361463500893
2019-04-24 11:05:00-04:00,0.0,0.0004792140980649559,0.0007308606208755203,0.00020471178358405406,0.0,0.00010491252927514452
2019-04-24 11:10:00-04:00,0.0007442888184072868,-0.0009586579523887087,0.0014340658216760185,-0.00044359517549902365,0.00012626262643058574,0.0
2019-04-24 11:15:00-04:00,0.0006478005001070179,0.0,0.0012238469375548226,0.0001023855841991942,0.0002524774361702111,5.245213743651211e-05
2019-04-24 11:20:00-04:00,-0.0007918131734709388,-0.00015986571314182855,-0.0021101176209088433,3.412619868623008e-05,-0.0003787400626008786,-0.00026228820378026226
2019-04-24 11:25:00-04:00,-0.0009606148673375429,-0.0007197121462206892,-0.0005217028498964157,-0.0002047746632640084,-0.00037888356098611606,-0.00026235701693153284
2019-04-24 11:30:00-04:00,-0.0006489370878954437,-0.0004800960284253465,-0.0017758283158415017,-0.0002730981292685198,-0.0006317917824508071,-0.00026242586619935746
2019-04-24 11:35:00-04:00,0.0007690644230149709,0.0011198657331613494,0.00039199801889617446,0.0003072301519353673,0.00037912296675514666,0.0006297064201994079
2019-04-24 11:40:00-04:00,0.0002642293526140732,-0.000159904057906243,0.0006007653408498698,0.00023889154437537215,0.0,-0.00010492353706858692
2019-04-24 11:45:00-04:00,-0.0009852099173708274,-0.001040000093738598,0.0006525967053593028,-0.00020476068666373478,-0.0007583897222495712,-0.00047229220021509675
2019-04-24 11:50:00-04:00,-0.0007936794673281551,-8.004482514475312e-05,-0.002691439976387604,-0.0008536211123727069,-0.0008855155543850835,-0.0011028833637211307
2019-04-24 11:55:00-04:00,2.406015037698515e-05,0.00016008324362824585,0.001255164643631333,0.0,0.00012655024061450105,-5.2548607473910915e-05
2019-04-24 12:00:00-04:00,-0.00016843321061482054,0.0,-0.0009412257544895277,-0.00023914454693589252,-0.0002531164982191749,-0.00047306176966309215
2019-04-24 12:05:00-04:00,-0.0005777007670775937,-0.00032019211800465744,-0.0001569571248677375,-0.00027337810069960307,-0.0006330716848555903,-0.0005258867886968008
2019-04-24 12:10:00-04:00,-0.0004575832459877594,0.0,0.0,0.0,-0.00025334093491647996,0.0
2019-04-24 12:15:00-04:00,0.00045758324598782425,0.0004002241308525965,0.0,0.0001366983922978935,0.0,5.260112567616371e-05
2019-04-24 12:20:00-04:00,2.40775296465923e-05,0.00016004481288889173,0.0034734499084309632,0.00013667970840156504,0.0002533409349165099,0.00042070942746674946
2019-04-24 12:25:00-04:00,0.00021667168306255773,0.0003200128032431665,0.000260674627407848,3.416700834012558e-05,0.0002532767695422153,-0.00015774529425900444
2019-04-24 12:30:00-04:00,-0.00012036736133171116,0.0005597761041812523,-0.0005996532619623562,0.0001708175331269621,0.00012661433291157308,0.0001577452942590679
2019-04-24 12:35:00-04:00,-0.00043344250341473885,-0.00023986567637192542,0.0001564659559349484,3.4160005468836394e-05,0.0,-0.00015774529425900444
2019-04-24 12:40:00-04:00,-0.00033725188217130947,0.0005595971046982757,0.0003128584862311557,-0.00010248351732395578,0.0001265983037518295,-5.2587294921782704e-05
2019-04-24 12:45:00-04:00,-0.0005060911795110554,-0.0004796354862324817,-0.001173724361718644,-0.00020499854864490467,-0.000253212636663614,-0.00047341013981838393
2019-04-24 12:50:00-04:00,0.00045790305305607685,0.00023984649939088882,-0.001436425376588016,0.00013667036836847592,0.00012661433291157308,0.00015782828315587355
2019-04-24 12:55:00-04:00,0.0002168282848946702,-0.0005597313435756838,-0.0004966995723317015,-0.0002733594180798538,-0.0003798911024538279,-0.00042093078940954866
2019-04-24 13:00:00-04:00,-0.0013257965759811952,7.998080464947727e-05,-0.0011511997294496108,-0.0007179242043682448,-0.0007602154309742007,-0.0008950666632418538
2019-04-24 13:05:00-04:00,0.0006269592681860822,0.0008793669125308019,0.001020448300803768,-0.00020521590495273698,0.00038017995642313445,0.0004213076397996172
2019-04-24 13:10:00-04:00,-0.0006269592681860559,-0.00039961637360456795,0.0011239039853195416,-0.000273686733033661,-0.0002534372439594193,-0.00015796956485906552
2019-04-24 13:15:00-04:00,4.824159391170156e-05,-0.0007997121462632248,0.0009138739751135898,-0.000650306351425106,-0.0005070672606585975,-0.0003160140125843845
2019-04-24 13:20:00-04:00,0.0014943362626506946,0.0007197697047787139,0.0007826563755545536,0.0009239930844587679,0.0008871990442526663,0.0007372107440067454
2019-04-24 13:25:00-04:00,0.000313045574767632,0.0003996483148068635,0.0002086049551239328,0.0004787716179890751,0.0005066177044586443,0.0004210193994248522
2019-04-24 13:30:00-04:00,4.8152160837368884e-05,7.991050028239858e-05,0.00010428616132115637,-6.838191301064819e-05,0.0,-5.261773218780558e-05
2019-04-24 13:35:00-04:00,7.222389410297023e-05,-0.00039961637360456795,0.0009641317698620814,0.0003076817910840744,0.00012661433291157308,0.00021045431903635175
2019-04-24 13:40:00-04:00,0.0003369758853433159,0.000239788986841606,0.0,-3.418219108172975e-05,0.0001265983037518295,0.0003155984561871808
2019-04-24 13:45:00-04:00,-0.0008426527204683529,-0.0001598529356399209,-0.0007816571528784936,-0.00017092848393872553,-0.000253212636663614,-5.2592826350665304e-05
2019-04-24 13:50:00-04:00,-0.00028907304113426753,-0.00015987849268637023,0.0008077018716621754,6.837489960091726e-05,0.00012661433291157308,-5.259559250145867e-05
2019-04-24 13:55:00-04:00,0.00019272464526034363,0.0003996483148068635,-0.0006252605455893533,6.837022479382654e-05,0.00018989144596089866,-0.00010519948461941868
2019-04-24 14:00:00-04:00,-0.0003372925080763637,-0.0005595523727131145,-2.6061008823077716e-05,-0.00037609409633690367,-0.00018989144596094594,-0.00047353468210984746
2019-04-24 14:05:00-04:00,0.000746709095166819,0.00015990405790623582,-0.0006778247300554124,0.00047864066966204604,0.00037974684000661215,0.0005787341667293423
2019-04-24 14:10:00-04:00,-2.4078689157299534e-05,-0.00023986567637192542,0.0015895561710986149,-0.00010254657332507104,-0.00012656625760476496,-0.00010519948461941868
