timestamp,AAPL,MSFT,NVDA
2019-04-24 10:05:00-04:00,0.0,0.0,0.0
2019-04-24 10:10:00-04:00,0.0,0.0,1.0
2019-04-24 10:15:00-04:00,0.0,0.0,0.0
2019-04-24 10:20:00-04:00,-1.0,0.0,0.0
2019-04-24 10:25:00-04:00,0.0,-1.0,0.0
2019-04-24 10:30:00-04:00,0.0,0.0,0.0
2019-04-24 10:35:00-04:00,0.0,0.0,0.0
2019-04-24 10:40:00-04:00,0.0,1.0,-1.0
2019-04-24 10:45:00-04:00,0.0,0.0,-1.0
2019-04-24 10:50:00-04:00,0.0,0.0,-1.0
2019-04-24 10:55:00-04:00,0.0,0.0,0.0
2019-04-24 11:00:00-04:00,0.0,0.0,0.0
2019-04-24 11:05:00-04:00,0.0,0.0,0.0
2019-04-24 11:10:00-04:00,0.0,1.0,0.0
2019-04-24 11:15:00-04:00,0.0,0.0,0.0
2019-04-24 11:20:00-04:00,0.0,0.0,0.0
2019-04-24 11:25:00-04:00,0.0,0.0,0.0
2019-04-24 11:30:00-04:00,0.0,0.0,0.0
2019-04-24 11:35:00-04:00,0.0,0.0,0.0
2019-04-24 11:40:00-04:00,0.0,0.0,0.0
2019-04-24 11:45:00-04:00,0.0,0.0,-1.0
2019-04-24 11:50:00-04:00,0.0,0.0,0.0
2019-04-24 11:55:00-04:00,0.0,0.0,0.0
2019-04-24 12:00:00-04:00,0.0,0.0,0.0
2019-04-24 12:05:00-04:00,0.0,0.0,0.0
2019-04-24 12:10:00-04:00,0.0,0.0,0.0
2019-04-24 12:15:00-04:00,0.0,0.0,0.0
2019-04-24 12:20:00-04:00,0.0,0.0,-1.0
2019-04-24 12:25:00-04:00,0.0,0.0,0.0
2019-04-24 12:30:00-04:00,0.0,0.0,0.0
2019-04-24 12:35:00-04:00,0.0,0.0,0.0
2019-04-24 12:40:00-04:00,0.0,0.0,0.0
2019-04-24 12:45:00-04:00,0.0,0.0,0.0
2019-04-24 12:50:00-04:00,0.0,0.0,0.0
2019-04-24 12:55:00-04:00,0.0,0.0,0.0
2019-04-24 13:00:00-04:00,0.0,0.0,0.0
2019-04-24 13:05:00-04:00,0.0,0.0,0.0
2019-04-24 13:10:00-04:00,0.0,0.0,0.0
2019-04-24 13:15:00-04:00,0.0,0.0,0.0
2019-04-24 13:20:00-04:00,0.0,0.0,0.0
2019-04-24 13:25:00-04:00,0.0,0.0,0.0
2019-04-24 13:30:00-04:00,0.0,0.0,0.0
2019-04-24 13:35:00-04:00,0.0,0.0,0.0
2019-04-24 13:40:00-04:00,0.0,0.0,0.0
2019-04-24 13:45:00-04:00,0.0,0.0,0.0
2019-04-24 13:50:00-04:00,0.0,0.0,0.0
2019-04-24 13:55:00-04:00,0.0,0.0,0.0
2019-04-24 14:00:00-04:00,0.0,0.0,0.0
2019-04-24 14:05:00-04:00,0.0,0.0,0.0
2019-04-24 14:10:00-04:00,0.0,0.0,0.0
2019-04-24 14:15:00-04:00,0.0,0.0,0.0
2019-04-24 14:20:00-04:00,0.0,0.0,0.0
2019-04-24 14:25:00-04:00,0.0,0.0,0.0
2019-04-24 14:30:00-04:00,0.0,0.0,0.0
2019-04-24 14:35:00-04:00,0.0,0.0,0.0
2019-04-24 14:40:00-04:00,0.0,0.0,0.0
2019-04-24 14:45:00-04:00,0.0,0.0,0.0
2019-04-24 14:50:00-04:00,0.0,0.0,0.0
2019-04-24 14:55:00-04:00,0.0,0.0,0.0
2019-04-24 15:00:00-04:00,0.0,0.0,0.0
2019-04-24 15:05:00-04:00,0.0,0.0,0.0
2019-04-24 15:10:00-04:00,0.0,-1.0,0.0
2019-04-24 15:15:00-04:00,0.0,-1.0,0.0
2019-04-24 15:20:00-04:00,1.0,0.0,0.0
2019-04-24 15:25:00-04:00,0.0,0.0,0.0
2019-04-24 15:30:00-04:00,0.0,0.0,0.0
2019-04-25 10:05:00-04:00,0.0,1.0,0.0
2019-04-25 10:10:00-04:00,-1.0,0.0,0.0
2019-04-25 10:15:00-04:00,0.0,-1.0,0.0
2019-04-25 10:20:00-04:00,0.0,0.0,-1.0
2019-04-25 10:25:00-04:00,0.0,0.0,1.0
2019-04-25 10:30:00-04:00,0.0,0.0,1.0
2019-04-25 10:35:00-04:00,1.0,1.0,-1.0
2019-04-25 10:40:00-04:00,-1.0,0.0,0.0
2019-04-25 10:45:00-04:00,0.0,-1.0,0.0
2019-04-25 10:50:00-04:00,0.0,0.0,0.0
2019-04-25 10:55:00-04:00,0.0,0.0,0.0
2019-04-25 11:00:00-04:00,1.0,0.0,0.0
2019-04-25 11:05:00-04:00,0.0,0.0,0.0
2019-04-25 11:10:00-04:00,0.0,0.0,0.0
2019-04-25 11:15:00-04:00,0.0,0.0,0.0
2019-04-25 11:20:00-04:00,0.0,0.0,0.0
2019-04-25 11:25:00-04:00,0.0,0.0,0.0
2019-04-25 11:30:00-04:00,0.0,0.0,0.0
2019-04-25 11:35:00-04:00,0.0,0.0,0.0
2019-04-25 11:40:00-04:00,0.0,0.0,0.0
2019-04-25 11:45:00-04:00,0.0,0.0,0.0
2019-04-25 11:50:00-04:00,0.0,0.0,0.0
2019-04-25 11:55:00-04:00,0.0,0.0,0.0
2019-04-25 12:00:00-04:00,0.0,0.0,0.0
2019-04-25 12:05:00-04:00,1.0,0.0,0.0
2019-04-25 12:10:00-04:00,0.0,0.0,0.0
2019-04-25 12:15:00-04:00,0.0,0.0,0.0
2019-04-25 12:20:00-04:00,0.0,0.0,0.0
2019-04-25 12:25:00-04:00,0.0,0.0,0.0
2019-04-25 12:30:00-04:00,0.0,0.0,0.0
2019-04-25 12:35:00-04:00,0.0,0.0,0.0
2019-04-25 12:40:00-04:00,0.0,0.0,0.0
2019-04-25 12:45:00-04:00,0.0,0.0,0.0
2019-04-25 12:50:00-04:00,0.0,0.0,0.0
2019-04-25 12:55:00-04:00,0.0,1.0,-1.0
2019-04-25 13:00:00-04:00,0.0,0.0,0.0
2019-04-25 13:05:00-04:00,0.0,0.0,0.0
2019-04-25 13:10:00-04:00,0.0,0.0,0.0
2019-04-25 13:15:00-04:00,0.0,0.0,0.0
2019-04-25 13:20:00-04:00,0.0,0.0,0.0
2019-04-25 13:25:00-04:00,0.0,0.0,0.0
2019-04-25 13:30:00-04:00,0.0,0.0,0.0
2019-04-25 13:35:00-04:00,0.0,0.0,0.0
2019-04-25 13:40:00-04:00,0.0,0.0,0.0
2019-04-25 13:45:00-04:00,0.0,0.0,0.0
2019-04-25 13:50:00-04:00,0.0,0.0,0.0
2019-04-25 13:55:00-04:00,0.0,0.0,0.0
2019-04-25 14:00:00-04:00,0.0,0.0,0.0
2019-04-25 14:05:00-04:00,0.0,0.0,0.0
2019-04-25 14:10:00-04:00,0.0,0.0,-1.0
2019-04-25 14:15:00-04:00,0.0,0.0,0.0
2019-04-25 14:20:00-04:00,0.0,0.0,0.0
2019-04-25 14:25:00-04:00,0.0,0.0,0.0
2019-04-25 14:30:00-04:00,0.0,0.0,0.0
2019-04-25 14:35:00-04:00,1.0,0.0,0.0
2019-04-25 14:40:00-04:00,0.0,0.0,0.0
2019-04-25 14:45:00-04:00,0.0,0.0,0.0
2019-04-25 14:50:00-04:00,0.0,0.0,0.0
2019-04-25 14:55:00-04:00,0.0,0.0,0.0
2019-04-25 15:00:00-04:00,0.0,0.0,0.0
2019-04-25 15:05:00-04:00,0.0,0.0,0.0
2019-04-25 15:10:00-04:00,0.0,0.0,0.0
2019-04-25 15:15:00-04:00,0.0,0.0,0.0
2019-04-25 15:20:00-04:00,0.0,0.0,0.0
2019-04-25 15:25:00-04:00,0.0,0.0,0.0
2019-04-25 15:30:00-04:00,0.0,0.0,0.0
2019-04-26 10:05:00-04:00,-1.0,0.0,-1.0
2019-04-26 10:10:00-04:00,0.0,0.0,1.0
2019-04-26 10:15:00-04:00,0.0,0.0,0.0
2019-04-26 10:20:00-04:00,0.0,0.0,-1.0
2019-04-26 10:25:00-04:00,0.0,0.0,0.0
2019-04-26 10:30:00-04:00,0.0,0.0,0.0
2019-04-26 10:35:00-04:00,0.0,0.0,-1.0
2019-04-26 10:40:00-04:00,0.0,0.0,0.0
2019-04-26 10:45:00-04:00,0.0,0.0,0.0
2019-04-26 10:50:00-04:00,0.0,0.0,0.0
2019-04-26 10:55:00-04:00,0.0,0.0,0.0
2019-04-26 11:00:00-04:00,0.0,0.0,0.0
2019-04-26 11:05:00-04:00,0.0,0.0,0.0
2019-04-26 11:10:00-04:00,0.0,0.0,0.0
2019-04-26 11:15:00-04:00,0.0,0.0,0.0
2019-04-26 11:20:00-04:00,0.0,0.0,0.0
2019-04-26 11:25:00-04:00,0.0,0.0,0.0
2019-04-26 11:30:00-04:00,0.0,0.0,0.0
2019-04-26 11:35:00-04:00,0.0,0.0,0.0
2019-04-26 11:40:00-04:00,0.0,0.0,0.0
2019-04-26 11:45:00-04:00,0.0,0.0,0.0
2019-04-26 11:50:00-04:00,0.0,0.0,0.0
2019-04-26 11:55:00-04:00,0.0,0.0,1.0
2019-04-26 12:00:00-04:00,0.0,0.0,1.0
2019-04-26 12:05:00-04:00,0.0,0.0,-1.0
2019-04-26 12:10:00-04:00,0.0,0.0,0.0
2019-04-26 12:15:00-04:00,0.0,0.0,0.0
2019-04-26 12:20:00-04:00,0.0,0.0,0.0
2019-04-26 12:25:00-04:00,0.0,0.0,0.0
2019-04-26 12:30:00-04:00,0.0,0.0,0.0
2019-04-26 12:35:00-04:00,0.0,0.0,0.0
