timestamp,AAPL,MSFT,NVDA
2019-04-24 10:05:00-04:00,-0.0003934613365994848,-0.0006145842954987984,-0.0006873727867839651
2019-04-24 10:10:00-04:00,0.0005679418159440841,0.00022056405235863942,-0.0025911489063328835
2019-04-24 10:15:00-04:00,9.954465307682365e-05,0.0007584544300308708,0.0004429471569073935
2019-04-24 10:20:00-04:00,0.0012617399288195044,-0.0005844974108651939,0.0011092337902657394
2019-04-24 10:25:00-04:00,-0.00024133942132222345,0.0010447311824853364,0.0005120371688899822
2019-04-24 10:30:00-04:00,-0.0004843228830693474,-2.1034784290470773e-05,-0.00022973491473307216
2019-04-24 10:35:00-04:00,-0.0007512828238668683,0.0006880268986333337,-0.0018069074315456928
2019-04-24 10:40:00-04:00,-0.00042124958176050165,-0.0019506292542278533,0.003095497964663082
2019-04-24 10:45:00-04:00,-0.00017259515424911912,-9.521753700584548e-07,0.0009550784828153308
2019-04-24 10:50:00-04:00,0.00024839641987713275,-0.0006873101708252886,0.001957335570831889
2019-04-24 10:55:00-04:00,-0.00022786607402568875,-0.000387978773631082,-0.000850373126025609
2019-04-24 11:00:00-04:00,-0.00012707281312298734,9.454504405349341e-05,-0.0002006781377194007
2019-04-24 11:05:00-04:00,3.922081637306811e-05,0.0005205527917530764,0.0007201837635504156
2019-04-24 11:10:00-04:00,0.00047787517327584474,-0.0012298135349456914,0.0010929391986959276
2019-04-24 11:15:00-04:00,0.0003907288174709017,-0.00024655070254498817,0.0009399488900217039
2019-04-24 11:20:00-04:00,-0.00031722736960793893,0.00030689112378906813,-0.001417169139800887
2019-04-24 11:25:00-04:00,-0.0005548164141590755,-0.0003268485657382641,6.278517665633918e-05
2019-04-24 11:30:00-04:00,1.4316690418492671e-05,0.000159287767161066,-0.0009433030898829749
2019-04-24 11:35:00-04:00,0.00032300838564445946,0.0006810493184881451,-0.0005096298930652701
2019-04-24 11:40:00-04:00,0.0003530546964011144,-6.372268814470842e-05,0.000813268436729292
2019-04-24 11:45:00-04:00,-0.00012374702603690083,-0.00020118302979854467,0.0018635566799816063
2019-04-24 11:50:00-04:00,0.0001392319170422585,0.0008251475239616736,-0.0010114470688685994
2019-04-24 11:55:00-04:00,-0.00010467532984878409,3.721907149551468e-05,0.0011675284670521272
2019-04-24 12:00:00-04:00,0.00012951890783939848,0.0002935230845050411,-0.00030265276762067876
2019-04-24 12:05:00-04:00,0.000136769006750219,0.0003760140283452178,0.0009375440543703604
2019-04-24 12:10:00-04:00,-0.00017994548984413985,0.00026814407881553174,0.0002795299737647357
2019-04-24 12:15:00-04:00,0.0004870790264243602,0.00043150916187465626,1.0142199980890773e-05
2019-04-24 12:20:00-04:00,-0.0002937820862163262,-0.00015444085655520027,0.0028398153177356367
2019-04-24 12:25:00-04:00,-2.1159843242825967e-05,9.579128756830588e-05,0.00015284647066709557
2019-04-24 12:30:00-04:00,-0.00023969277976871594,0.00044545436711507187,-0.0008177305312757019
2019-04-24 12:35:00-04:00,-0.00039370861411805165,-0.00019601319879934218,0.00032809378858452353
2019-04-24 12:40:00-04:00,-0.0004956141078663516,0.0004049201642665611,0.00017858314169470448
2019-04-24 12:45:00-04:00,-0.00019811164162645287,-0.0001753518728157978,-0.0005191660215122659
2019-04-24 12:50:00-04:00,0.0003287054949838431,0.00011492158716736877,-0.001670119861932104
2019-04-24 12:55:00-04:00,0.0006339648886942999,-0.00015362521564096353,0.00021460448256216207
