timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-01-18 10:15:00-05:00,0.005224106424386486,-0.003389674165026556,0.004420184003864279,1.890198376367647e-05,0.0004634636264019393,0.0003045437957514416
2019-01-18 10:30:00-05:00,-0.0021627819250833375,0.0025433321923709977,0.005562397111340078,0.000887990460496747,0.0018517095021724048,0.0015821343854618716
2019-01-18 10:45:00-05:00,0.0013999811380085336,0.005909406559947102,0.007197974522326264,0.0025085596489147974,0.0035395543263845143,0.0033385972494161826
2019-01-18 11:00:00-05:00,-0.0015910396024797835,0.0003740240354042457,0.005714939807674512,0.0007908711292352024,0.001228218470205238,0.0013928422284473733
2019-01-18 11:15:00-05:00,-0.0003185119150382147,0.0024277522545674882,-0.0010830095981157603,0.0006021489371486843,0.0007668712032263701,0.0011189235309684998
2019-01-18 11:30:00-05:00,0.0011779876877568846,0.0024218725451550056,0.0031502102324961617,0.001541353688617109,0.0018380950262071797,0.001540250670690843
2019-01-18 11:45:00-05:00,-0.0005410652752185208,-0.001117058529003548,0.0009843926933721077,-0.00011270145396790796,-0.00015304560788965458,-0.0006037371511907265
2019-01-18 12:00:00-05:00,0.001526960691154266,0.0,0.0009834246172862875,0.0011639696429228358,0.00030606779640537864,0.00048301887731552734
2019-01-18 12:15:00-05:00,-0.0014951252168826832,0.0014891342507045175,-0.0015548894877496634,0.0010876496590356316,0.0009176417253243342,0.0009653383958792065
2019-01-18 12:30:00-05:00,0.0001273317630801171,0.0015797791595184333,-0.0012710923571001669,7.496673354728162e-05,0.0001528584533702918,0.00042204269286772323
2019-01-18 12:45:00-05:00,0.0019080333970285677,0.0006497726024586751,-0.002228306772921137,-7.496673354729986e-05,0.0004584352158528375,6.027727548538575e-05
2019-01-18 13:00:00-05:00,0.0004446844401962324,0.001112914559571332,0.0007327057877056447,-0.00018744142510349345,0.0,-0.00030142271749784665
2019-01-18 13:15:00-05:00,-0.0020981029408777656,-9.26955877562636e-05,-0.0046282340551734415,-0.0008251599215460096,-0.001070009273597081,-0.0012066002489502675
2019-01-18 13:30:00-05:00,0.0009860208499375062,-0.002041479853447135,0.0016622450523690261,-0.001013627747559467,-0.0009180629517892416,-0.0010267561450436821
2019-01-18 13:45:00-05:00,0.0002542992480088059,-0.001673407167799746,-0.0008947116749594592,-0.00013147144740832843,-0.00045934773430564567,-0.0004835443897294308
2019-01-18 14:00:00-05:00,0.0007307503224353615,0.0006511022460510356,0.0034784863782962826,0.0009949969375234447,0.0010714833414529636,0.0004835443897293637
2019-01-18 14:15:00-05:00,-0.0021301971333189374,-0.0013026287024562038,-0.004054081175462045,-0.0005255354012734173,-0.0013778324286308691,-0.0010278114568660042
2019-01-18 14:30:00-05:00,-0.002198538380188605,-0.0013043277574710814,-0.0022736379981038502,-0.0013526463201995924,-0.0013797334704505218,-0.0021800353806073385
2019-01-18 14:45:00-05:00,-0.0021074823395645873,-0.001959687077328577,-0.0054005531800002775,-0.000940415356698033,-0.0010744436950754278,-0.0013042359179047784
2019-01-18 15:00:00-05:00,0.0017565435747767578,0.0030777864251173887,0.0041815494041182516,0.0012411615855394843,0.0016878936031253363,0.0016679053464059436
2019-01-18 15:15:00-05:00,-0.0007661123367656436,0.001767771208405468,0.0009304266195708788,0.0003382314286819075,0.0006130738179610158,0.0001817851304772135
2019-01-18 15:30:00-05:00,-0.0019178525936003497,-0.00139534906360444,0.00038475103876470484,-0.0004885932370660152,-0.0009197517318878708,-0.0006667070978518992
2019-01-21 10:15:00-05:00,,,,,,
2019-01-21 10:30:00-05:00,,,,,,
2019-01-21 10:45:00-05:00,,,,,,
2019-01-21 11:00:00-05:00,,,,,,
2019-01-21 11:15:00-05:00,,,,,,
2019-01-21 11:30:00-05:00,,,,,,
2019-01-21 11:45:00-05:00,,,,,,
2019-01-21 12:00:00-05:00,,,,,,
2019-01-21 12:15:00-05:00,,,,,,
2019-01-21 12:30:00-05:00,,,,,,
2019-01-21 12:45:00-05:00,,,,,,
2019-01-21 13:00:00-05:00,,,,,,
2019-01-21 13:15:00-05:00,,,,,,
2019-01-21 13:30:00-05:00,,,,,,
2019-01-21 13:45:00-05:00,,,,,,
2019-01-21 14:00:00-05:00,,,,,,
2019-01-21 14:15:00-05:00,,,,,,
2019-01-21 14:30:00-05:00,,,,,,
2019-01-21 14:45:00-05:00,,,,,,
2019-01-21 15:00:00-05:00,,,,,,
2019-01-21 15:15:00-05:00,,,,,,
2019-01-21 15:30:00-05:00,,,,,,
2019-01-22 10:15:00-05:00,-0.001223281120868432,-0.0018718710131342682,-0.0088196518652295,-0.002745823814853154,-0.002319110501366978,-0.002875323160465602
2019-01-22 10:30:00-05:00,-0.00028994378515322995,0.00023417558592375858,0.00473330576049135,0.0015916027385488877,0.0009282896930239779,0.0008573441230624532
2019-01-22 10:45:00-05:00,0.0,-0.00023417558592374188,-0.0019501881996869465,-0.0004166035509429578,0.0,-0.00018365472962544882
2019-01-22 11:00:00-05:00,0.0,0.00028100412324297085,-0.00023163084764633225,-0.0007958163221282653,-0.00030933416069077707,-0.00042865891654557083
2019-01-22 11:15:00-05:00,0.0021564565237354514,-0.001405810915687106,9.927693308620066e-05,0.00041693515367283244,0.0,-0.00030629747850339383
2019-01-22 11:30:00-05:00,-0.002027582240420276,-0.00046904316056912434,0.003072706562430682,0.0001705142904581027,-0.00015470297060581783,0.0003675457176356872
2019-01-22 11:45:00-05:00,-0.001967139736876243,-0.0016903793291141512,-0.00539174023382983,-0.001820319816991821,-0.0020133195588110013,-0.0022073033886116367
