date,gross_pnl,transaction_cost,net_pnl
2023-05-25,0.0,0.0,0.0
2023-05-26,0.0006550391543056979,3.0428895036141316e-05,0.0006246102592695566
2023-05-30,0.0,3.0428895036141316e-05,-3.0428895036141316e-05
2023-05-31,-0.00052302004287737,3.649016090080681e-05,-0.0005595102037781768
2023-06-01,0.001261536811521362,3.38215712762098e-06,0.001258154654393741
2023-06-02,-0.0006887107347075278,4.492503727556576e-06,-0.0006932032384350844
2023-06-05,0.00017457107766777054,8.265413208720026e-08,0.00017448842353568335
2023-06-06,0.0,3.5297160168784016e-05,-3.5297160168784016e-05
2023-06-07,0.0,0.0,0.0
2023-06-08,0.0,0.0,0.0
2023-06-09,0.0,0.0,0.0
2023-06-12,0.0,0.0,0.0
2023-06-13,0.0,0.0,0.0
2023-06-14,0.0,0.0,0.0
2023-06-15,0.0,0.0,0.0
2023-06-16,0.0,0.0,0.0
2023-06-20,0.0009260058815576603,0.00011016896352897208,0.0008158369180286882
2023-06-21,0.0,0.00011016896352897208,-0.00011016896352897208
2023-06-22,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0
2023-06-26,0.0,0.0,0.0
2023-06-27,0.0,0.0,0.0
2023-06-28,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.0
2023-06-30,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-05,0.0,0.0,0.0
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0
2023-07-17,-0.00012159043854507719,9.174913579691086e-05,-0.00021333957434198803
2023-07-18,0.0,9.174913579691086e-05,-9.174913579691086e-05
2023-07-19,0.0,0.0,0.0
2023-07-20,9.402104206492057e-06,6.584400404685831e-05,-5.644189984036625e-05
2023-07-21,-0.0004649279205156039,5.872166813769067e-05,-0.0005236495886532946
2023-07-24,-5.288274432388551e-05,0.0001103756009536104,-0.0001632583452774959
2023-07-25,-0.0007467408683199774,0.0001084154746256756,-0.000855156342945653
2023-07-26,0.0007646512948746392,2.4883090894320954e-06,0.0007621629857852071
2023-07-27,-0.0006116056384263496,3.860633175241754e-05,-0.0006502119701787672
2023-07-28,0.0009796420284414258,3.88110926612488e-06,0.000975760919175301
2023-07-31,0.002060297744730623,9.954646763022687e-05,0.001960751277100396
2023-08-01,-0.0006875597419025735,7.761652903756158e-06,-0.0006953213948063296
2023-08-02,-0.00027108867918817006,9.435461904197668e-07,-0.00027203222537858983
2023-08-03,-0.000479126139327126,5.885951561024825e-07,-0.0004797147344832285
2023-08-04,0.0002959906632259531,5.825998171749732e-07,0.0002954080634087781
2023-08-07,-0.000612839638882052,1.0766911699313861e-07,-0.0006129473079990451
2023-08-08,0.00038457383053715904,1.1209753381488108e-06,0.00038345285519901024
2023-08-09,1.6480562040815782e-05,9.681275895106062e-07,1.5512434451305175e-05
2023-08-10,0.00022647517153363727,4.671753866893752e-09,0.00022647049977977038
2023-08-11,-0.00016490652423223627,4.287017130129231e-07,-0.0001653352259452492
2023-08-14,0.0002764460987494568,8.047989242461057e-07,0.0002756412998252107
2023-08-15,-4.8409342598655815e-05,4.406649339158894e-07,-4.88500075325717e-05
2023-08-16,0.0,5.079211522445562e-05,-5.079211522445562e-05
2023-08-17,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0
