fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
4,mr_p030_s150,mean_reversion,2.2964053019844863,0.3,1.5,0.01075548199731502,8.86034394297741e-05,0.0006124946650321064,2.2964053019844863,-0.0035852394294839662,0.2644628099173554,0.04008021430761098,0.09926009826944876,0.5537190082644629,4.849705931220929,0,111,2914,1,,
4,mr_p030_s125,mean_reversion,2.2128365740644673,0.3,1.25,0.015423495256139619,0.0001269118256969109,0.0009104435451655378,2.2128365740644673,-0.003980826729619635,0.2892561983471074,0.05007411919653006,0.11685125965127001,0.6115702479338843,6.058968422780137,0,123,2902,2,,
4,mr_p030_s175,mean_reversion,1.9684897868437976,0.3,1.75,0.00877124797421458,7.234482448119436e-05,0.0005834109442653036,1.9684897868437976,-0.0046916371540536295,0.2644628099173554,0.03411104556334091,0.09637129365166794,0.5454545454545454,4.12743651316425,0,106,2919,3,,
4,mr_p035_s125,mean_reversion,1.744103595452804,0.35,1.25,0.020810964586198244,0.00017144499003052198,0.0015604605425893136,1.744103595452804,-0.007710495495656167,0.4214876033057851,0.11677659813353569,0.3524487795827195,0.9256198347107438,14.12996837415782,0,313,2712,4,,
4,mr_p030_s200,mean_reversion,1.5386955200544414,0.3,2.0,0.006286790306385237,5.193790780748003e-05,0.0005358361776632593,1.5386955200544414,-0.004691637154053407,0.2231404958677686,0.03124595065227961,0.08083551548895922,0.48760330578512395,3.7807600289258327,0,94,2931,5,,
4,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.5097972101073391,0.3,1.5,0.007905548390582773,6.531408682739726e-05,0.0006867339389597384,1.5097972101073391,-0.0041591783589947084,0.2892561983471074,0.05028721641526563,0.1159183466315306,0.6033057851239669,6.084753186247141,0,111,2899,6,0.7,1.25
4,mr_p035_s150,mean_reversion,1.2796637612446118,0.35,1.5,0.01245426820097828,0.00010310708189258352,0.001279065823503622,1.2796637612446118,-0.00827071534953372,0.4214876033057851,0.09516125704202309,0.3200944898738905,0.9090909090909091,11.514512102084794,0,280,2745,7,,
4,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.22691917138107,0.3,1.5,0.007116888228329898,5.889859045395845e-05,0.0007620600927019857,1.22691917138107,-0.00421959540072625,0.2644628099173554,0.04435589098751558,0.10974481273992938,0.5785123966942148,5.367062809489385,0,111,2908,8,0.7,1.5
4,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.1792756977940047,0.3,1.75,0.005926909128359137,4.9055471878817525e-05,0.0006603472586489866,1.1792756977940047,-0.004159178358994375,0.2892561983471074,0.04431804767099555,0.11302954201374978,0.5950413223140496,5.362483768190462,0,106,2904,9,0.7,1.25
4,mr_p035_s175,mean_reversion,1.1133425483195325,0.35,1.75,0.0101456738727006,8.41413822152178e-05,0.0011997233339193691,1.1133425483195325,-0.00911899985328557,0.38016528925619836,0.07733532848449175,0.2487964748721352,0.8181818181818182,9.357574746623502,0,228,2797,10,,
4,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.079145870978692,0.3,1.5,0.005775230139366094,4.783856946767751e-05,0.0007037174192610782,1.079145870978692,-0.005224223014670293,0.34710743801652894,0.07194819667980731,0.16100296672780345,0.7107438016528925,8.705731798256686,0,111,2870,11,0.65,1.25
4,mr_p035_s200,mean_reversion,1.0297437684863424,0.35,2.0,0.00876788280683094,7.27711501713292e-05,0.0011218384914714406,1.0297437684863424,-0.007644204704112867,0.2892561983471074,0.0630610046575608,0.1848945485858602,0.6363636363636364,7.630381563564857,0,182,2843,12,,
4,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.9450612846329698,0.35,1.5,0.009600526491287065,7.985865335077259e-05,0.0013414122887366975,0.9450612846329698,-0.00827071534953372,0.4214876033057851,0.10528641102854593,0.3364603618647854,0.9090909090909091,12.739655734454058,0,280,2730,13,0.7,1.25
4,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.916910281227283,0.3,1.75,0.005139797200426344,4.2639975505378715e-05,0.0007382277638731373,0.916910281227283,-0.004777815514145134,0.2644628099173554,0.038386722243245484,0.10685600812214854,0.5702479338842975,4.644793391432704,0,106,2913,14,0.7,1.5
4,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8829277547197373,0.3,1.5,0.005289222867843835,4.390733207616612e-05,0.0007894273169116042,0.8829277547197373,-0.004931738718015999,0.3140495867768595,0.06491234639061377,0.14018831496607725,0.6694214876033058,7.854393913264267,0,111,2891,15,0.65,1.5
4,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8427998640012879,0.35,1.5,0.008810238221987898,7.344315697733381e-05,0.0013833343157341079,0.8427998640012879,-0.00827071534953372,0.4214876033057851,0.09935508560079585,0.33028682797318426,0.9090909090909091,12.021965357696299,0,280,2739,16,0.7,1.5
4,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7703133954088449,0.35,1.75,0.007300079007720672,6.089295367340688e-05,0.001254873247508595,0.7703133954088449,-0.00911899985328557,0.38016528925619836,0.08746048247101458,0.26516234686303014,0.8264462809917356,10.582718378992764,0,228,2782,17,0.7,1.25
4,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.7325180632023777,0.35,1.5,0.007482805562785133,6.252199543266599e-05,0.0013549234594695532,0.7325180632023777,-0.009122876265218904,0.4132231404958678,0.1266696724098613,0.3684764070972628,0.9090909090909091,15.327030361593216,0,280,2701,18,0.65,1.25
4,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.7234175918411322,0.3,1.75,0.003799502027637791,3.157995451909779e-05,0.0006929831982074214,0.7234175918411322,-0.005417804308605723,0.33884297520661155,0.06597902793553723,0.1581141621100227,0.7024793388429752,7.983462380200005,0,106,2875,19,0.65,1.25
4,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.6598558587578235,0.35,1.75,0.006509860290598413,5.447745729996808e-05,0.001310593537923757,0.6598558587578235,-0.00911899985328557,0.38016528925619836,0.08152915704326452,0.2589888129714289,0.8181818181818182,9.865028002235007,0,228,2791,20,0.7,1.5
4,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6587735760553894,0.35,1.5,0.006991277232720972,5.856598261636227e-05,0.0014112681284411289,0.6587735760553894,-0.008648610533459,0.4214876033057851,0.1196833729702525,0.34906734560433256,0.9090909090909091,14.481688129400553,0,280,2722,21,0.65,1.5
4,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5634365804181442,0.3,1.75,0.003314524730732238,2.7648717127586403e-05,0.0007789870107682137,0.5634365804181442,-0.00603664131845838,0.30578512396694213,0.05894317764634369,0.13729951034829646,0.6611570247933884,7.132124495207587,0,106,2896,22,0.65,1.5
4,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5414539542611712,0.35,1.75,0.005177337966462137,4.3482808743597754e-05,0.0012748419030289614,0.5414539542611712,-0.0073055596218304375,0.371900826446281,0.1089907178757351,0.30604010061795356,0.8264462809917356,13.187876862963947,0,228,2753,23,0.65,1.25
4,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.4650728428816069,0.35,1.75,0.004684596055181567,3.9526795927293976e-05,0.0013491831279442334,0.4650728428816069,-0.007901986863791621,0.371900826446281,0.10200441843612632,0.28663103912502325,0.8181818181818182,12.342534630771285,0,228,2774,24,0.65,1.5
4,mr_p040_s125,mean_reversion,0.12767047859692326,0.4,1.25,0.0019206608996833463,1.847071531909751e-05,0.0022966430364574865,0.12767047859692326,-0.028919111568753486,0.4462809917355372,0.16121852586269642,0.6483028981847409,1.0,19.507441629386268,0,575,2450,25,,
4,mr_p040_s150,mean_reversion,0.006432500026154698,0.4,1.5,-0.0001383487679363915,8.030001929194409e-07,0.0019816918503505368,0.006432500026154698,-0.03336626015764599,0.4628099173553719,0.13274216772248448,0.5945654709188615,0.9917355371900827,16.061802294420623,0,517,2508,26,,
4,mr_p040_s175,mean_reversion,-0.4903123195831429,0.4,1.75,-0.006299520606658171,-5.0881342801593355e-05,0.0016473505647236536,-0.4903123195831429,-0.030774244292461228,0.39669421487603307,0.0952572347311531,0.4412324203622223,0.9173553719008265,11.526125402469527,0,398,2627,27,,
