date,gross_pnl,transaction_cost,net_pnl
2024-10-31,0.0006176704219982773,3.5490592125061115e-05,0.0005821798298732162
2024-11-01,-0.0007237623731298502,1.1204105629924917e-06,-0.0007248827836928428
2024-11-04,-0.00018931948653940018,1.3347391756024992e-06,-0.00019065422571500269
2024-11-05,-0.0010089738631984132,4.374688930414343e-05,-0.0010527207525025566
2024-11-06,-0.0011734179403493385,3.6990226479346985e-05,-0.0012104081668286855
2024-11-07,-0.0007505637273971599,5.821762658734936e-07,-0.0007511459036630333
2024-11-08,-1.7435176994581485e-05,5.951293049106035e-07,-1.803030629949209e-05
2024-11-11,0.0013163950657636239,3.251442231738122e-07,0.00131606992154045
2024-11-12,0.001270064086942956,3.006820049118994e-06,0.0012670572668938371
2024-11-13,-0.0010999147131165016,3.8549229720485655e-06,-0.0011037696360885502
2024-11-14,-0.00028163270174427166,1.1518160356044725e-06,-0.0002827845177798761
2024-11-15,-0.00029243513902953806,9.611902508062029e-08,-0.0002925312580546187
2024-11-18,-0.00045709611619790616,1.0726156184513915e-06,-0.0004581687318163576
2024-11-19,0.0011212226816739903,1.0112165102169405e-07,0.0011211215600229686
2024-11-20,0.00018478050074754827,2.9118813869276616e-06,0.0001818686193606206
2024-11-21,-9.920465864821955e-05,8.080226919032936e-08,-9.928546091740988e-05
2024-11-22,-4.829094267108369e-05,1.857551735430889e-07,-4.847669784462678e-05
2024-11-25,-0.00041971647791831115,5.231879334943978e-07,-0.00042023966585180554
2024-11-26,0.0011284796808726215,1.0038788976610286e-06,0.0011274758019749604
2024-11-27,1.562451358633134e-05,3.7554630075742024e-06,1.1869050578757136e-05
2024-11-29,-0.0001577430264815175,1.5404708188643952e-07,-0.00015789707356340395
2024-12-02,0.000432877677525453,1.8386587888167238e-07,0.0004326938116465713
2024-12-03,0.0,2.920924935698612e-05,-2.920924935698612e-05
2024-12-04,0.0,0.0,0.0
2024-12-05,0.00034071202854948424,2.5655967378162013e-05,0.0003150560611713222
2024-12-06,6.243223569754269e-05,1.3777224184077491e-06,6.105451327913494e-05
2024-12-09,0.0006493589250553976,3.061083103313451e-05,0.0006187480940222631
2024-12-10,-0.0006005975750135165,7.991981451767588e-07,-0.0006013967731586933
2024-12-11,-0.0006166391861973758,2.9472693339843685e-06,-0.0006195864555313601
2024-12-12,0.00018444367990995604,8.008313952473587e-05,0.00010436054038522017
2024-12-13,0.0004546182341988728,1.4760672772236912e-06,0.0004531421669216491
2024-12-16,0.0002223420201418058,4.054333934224073e-06,0.00021828768620758173
2024-12-17,-0.00135187843296206,3.1563135645198384e-05,-0.0013834415686072585
2024-12-18,0.0009284173730692593,1.88226445125707e-05,0.0009095947285566885
2024-12-19,0.0005074719141902836,3.71414378710639e-05,0.00047033047631921967
2024-12-20,0.0013592426986374986,8.001775407116257e-07,0.001358442521096787
2024-12-23,0.0010185469474432987,6.164606174591776e-05,0.0009569008856973809
2024-12-24,-0.0001634842611746709,0.0001395223205321854,-0.0003030065817068563
2024-12-26,-0.00030484184638482304,8.868290017441209e-08,-0.00030493052928499747
2024-12-27,-0.00014941961750857772,3.7872897431368186e-07,-0.0001497983464828914
2024-12-30,2.1000450256292234e-05,7.040762481480556e-08,2.0930042631477427e-05
2024-12-31,5.083058784931369e-07,5.536022579876506e-08,4.529456526943718e-07
2025-01-02,-7.077481512276358e-05,6.823864621403365e-08,-7.084305376897762e-05
2025-01-03,0.0003921611915246548,1.3822679625657107e-08,0.00039214736884502914
2025-01-06,9.745929068526434e-05,5.512678357307765e-07,9.690802284953356e-05
2025-01-07,-5.45381422316605e-05,2.396845871093841e-07,-5.4777826818769884e-05
2025-01-08,-4.85655082158623e-05,1.465962648642804e-07,-4.871210448072658e-05
2025-01-10,-0.0002556186844098826,2.8628890674749393e-08,-0.00025564731330055733
2025-01-13,-0.0002407917375183396,1.6652733624376078e-07,-0.00024095826485458335
2025-01-14,0.0001038770137399779,1.2700422511108169e-07,0.00010375000951486681
2025-01-15,0.0002997766888026663,6.010447091079393e-08,0.0002997165843317555
2025-01-16,0.003827653092841255,9.577521674709534e-05,0.0037318778760941597
2025-01-17,0.0,0.00011544592832795683,-0.00011544592832795683
2025-01-21,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0
2025-01-24,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0
