fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
12,mr_p035_s125,mean_reversion,1.8232342375695643,0.35,1.25,0.00999501330852337,8.177426372549139e-05,0.0007119909038724562,1.8232342375695643,-0.005272128383820296,0.45081967213114754,0.026146096249392802,0.06527455638842049,0.8114754098360656,3.1898237424259217,0,133,1331,1,,
12,invtrend_p065_s100,inverse_trend,1.5288894681852905,,,0.004646758558769504,3.807800525166076e-05,0.0003953651369064029,1.5288894681852905,-0.0010220564042798808,0.05737704918032787,0.008595701918074454,0.005919985383956296,0.08196721311475409,1.0486756340050833,0,0,1454,2,0.65,1.0
12,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.3249445000558064,0.35,1.75,0.008872122733070142,7.278048490460149e-05,0.000872002095249222,1.3249445000558064,-0.004981561721665528,0.36885245901639346,0.017766020677527472,0.0488613324232182,0.6967213114754098,2.1674545226583515,0,110,1352,3,0.65,1.25
12,mr_p040_s125,mean_reversion,1.2724871401786608,0.4,1.25,0.010748913054618559,8.824066164847965e-05,0.0011008182583891251,1.2724871401786608,-0.012370041181014924,0.5655737704918032,0.04642477519478758,0.13587375660867865,0.9426229508196722,5.663822573764085,0,247,1217,4,,
12,invtrend_p070_s100,inverse_trend,1.2479978257271815,,,0.0008408112018669645,6.892833730690095e-06,8.767670986588814e-05,1.2479978257271815,-0.00040524158859767123,0.03278688524590164,0.0005639937447495403,0.0013389294907154607,0.040983606557377046,0.06880723685944391,0,0,1459,5,0.7,1.0
12,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.2368909679469957,0.35,1.5,0.00838137185714638,6.880164475458961e-05,0.0008830141695431457,1.2368909679469957,-0.005272128383820185,0.39344262295081966,0.023187806844772098,0.05775443745885318,0.7622950819672131,2.828912435062196,0,121,1341,6,0.65,1.25
12,mr_p030_s125,mean_reversion,0.9990071157089985,0.3,1.25,0.00276856045692897,2.2726661423509017e-05,0.0003611331289549198,0.9990071157089985,-0.002503294606206463,0.21311475409836064,0.013374899226092312,0.031002117644607752,0.48360655737704916,1.631737705583262,0,62,1402,7,,
12,mr_p035_s175,mean_reversion,0.940996166769364,0.35,1.75,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,8,,
12,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.940996166769364,0.35,1.75,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,9,0.7,1.25
12,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.940996166769364,0.35,1.75,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,10,0.7,1.5
12,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.9034492784074236,0.35,1.75,0.004589155685393864,3.774880015691368e-05,0.0006632841924385045,0.9034492784074236,-0.004981561721664973,0.36885245901639346,0.018299965292478966,0.04912830473069395,0.6967213114754098,2.232595765682434,0,110,1353,11,0.65,1.5
12,mr_p035_s200,mean_reversion,0.8946447272744829,0.35,2.0,0.004214393798274374,3.465976331285678e-05,0.0006150001990547342,0.8946447272744829,-0.004981561721665417,0.36065573770491804,0.010380669934135977,0.0433989514727954,0.6557377049180327,1.2664417319645893,0,106,1358,12,,
12,mr_p035_s150,mean_reversion,0.8279810510670141,0.35,1.5,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,13,,
12,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8279810510670141,0.35,1.5,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,14,0.7,1.25
12,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8279810510670141,0.35,1.5,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,15,0.7,1.5
12,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7912771602225737,0.35,1.5,0.004100488195244667,3.376996000690181e-05,0.0006774889036685506,0.7912771602225737,-0.005272128383820296,0.39344262295081966,0.023721751459723592,0.05802140976632893,0.7622950819672131,2.8940536780862782,0,121,1342,16,0.65,1.5
12,mr_p040_s175,mean_reversion,0.4106080653684532,0.4,1.75,0.00286844812738396,2.390198528733957e-05,0.0009240740391343101,0.4106080653684532,-0.010452401508958764,0.4016393442622951,0.026295157028221165,0.0777695931847863,0.7459016393442623,3.208009157442982,0,160,1304,17,,
12,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.2856039430701278,0.3,1.5,0.0010244277304582994,8.503251132918053e-06,0.0004726297737641246,0.2856039430701278,-0.005654173125338002,0.1557377049180328,0.012918192460849949,0.023653867560353613,0.4180327868852459,1.5760194802236938,0,50,1412,18,0.65,1.25
12,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.26299208725662654,0.3,1.75,0.0009288635193493988,7.717535888681321e-06,0.0004658394305774419,0.26299208725662654,-0.005299043833361217,0.13114754098360656,0.00986000917725732,0.01872822451778235,0.36885245901639346,1.202921119625393,0,44,1418,19,0.65,1.25
12,mr_p040_s150,mean_reversion,0.2495544647683689,0.4,1.5,0.0018873645657269122,1.5967653546652375e-05,0.0010157247319512296,0.2495544647683689,-0.01308323647268994,0.45081967213114754,0.03267253044140579,0.10109352835173833,0.8360655737704918,3.986048713851507,0,191,1273,20,,
12,invtrend_p060_s100,inverse_trend,-0.15040194864721626,,,-0.0015511428689001239,-1.1932676200621747e-05,0.0012594608242619426,-0.15040194864721626,-0.012929643038481431,0.08196721311475409,0.017225157588339476,0.014858383862010199,0.14754098360655737,2.101469225777416,0,0,1444,21,0.6,1.0
12,invtrend_p060_s125,inverse_trend,-0.22511799454404174,,,-0.0022592465746061885,-1.7756896800288535e-05,0.0012521522258126957,-0.22511799454404174,-0.012398149750499465,0.04918032786885246,0.012096485824765451,0.0106530216566214,0.09836065573770492,1.475771270621385,0,0,1452,22,0.6,1.25
12,mr_p040_s200,mean_reversion,-0.3550343058073645,0.4,2.0,-0.002163043816679422,-1.744699351039155e-05,0.0007801004894321343,-0.3550343058073645,-0.010452401508958875,0.3524590163934426,0.01575341825102615,0.05531292061038771,0.6639344262295082,1.9219170266251902,0,139,1325,23,,
12,invtrend_p060_s150,inverse_trend,-0.6749714312293696,,,-0.006250357471293877,-5.068234791793743e-05,0.0011919872360299682,-0.6749714312293696,-0.012398149750499576,0.040983606557377046,0.009443789099224094,0.00932667329385072,0.08196721311475409,1.1521422701053394,0,0,1454,24,0.6,1.5
12,mr_p030_s150,mean_reversion,-1.351198942176937,0.3,1.5,-0.0029004067806485123,-2.3769425417758633e-05,0.00027925416383600975,-1.351198942176937,-0.005654173125338002,0.14754098360655737,0.009488946103714958,0.02193924438178612,0.4016393442622951,1.157651424653225,0,50,1414,25,,
12,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.351198942176937,0.3,1.5,-0.0029004067806485123,-2.3769425417758633e-05,0.00027925416383600975,-1.351198942176937,-0.005654173125338002,0.14754098360655737,0.009488946103714958,0.02193924438178612,0.4016393442622951,1.157651424653225,0,50,1414,26,0.7,1.25
12,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.351198942176937,0.3,1.5,-0.0029004067806485123,-2.3769425417758633e-05,0.00027925416383600975,-1.351198942176937,-0.005654173125338002,0.14754098360655737,0.009488946103714958,0.02193924438178612,0.4016393442622951,1.157651424653225,0,50,1414,27,0.7,1.5
12,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.4385965720439127,0.3,1.5,-0.0030895734855045376,-2.5324537804037425e-05,0.00027944913980411563,-1.4385965720439127,-0.005654173125337447,0.14754098360655737,0.011044345454336819,0.02271694405709705,0.4098360655737705,1.3474101454290919,0,50,1413,28,0.65,1.5
12,mr_p030_s175,mean_reversion,-1.4571688456788026,0.3,1.75,-0.002995596301886172,-2.4555140661995362e-05,0.0002675055637890162,-1.4571688456788026,-0.0052990438333606615,0.12295081967213115,0.00643076282012233,0.017013601339214854,0.3524590163934426,0.7845530640549242,0,44,1420,29,,
