date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2024-10-31,0.0,0.0,0.0,0.0,0.026705864787064965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04427531946305727
2024-11-01,0.0,0.0,0.0,0.0,0.026234606742892935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04250575638124431
2024-11-04,0.0,0.0,0.0,0.0,0.027368571579291956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04404126989605029
2024-11-05,0.0,0.0,0.0,0.0,0.02772420518595913,0.0,0.0,0.0,-0.03677873497178936,0.0,0.0,0.0,0.0063181401337800425
2024-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036953594604803595,0.0,0.0,0.0,0.05239952827350065
2024-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03593515807802338,0.0,0.0,0.0,0.05225361226853388
2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03593502542907184,0.0,0.0,0.0,0.05344373822940355
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03599566642039216,0.0,0.0,0.0,0.054033385684430855
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03332729467151795,0.0,0.0,0.0,0.050688117335067076
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03035190537865184,0.0,0.0,0.0,0.04595366068383606
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029661469028666232,0.0,0.0,0.0,0.04434046496261272
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02966105818505828,0.0,0.0,0.0,0.044148637756059435
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029770745197515564,0.0,0.0,0.0,0.04211309353161394
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02973659204783498,0.0,0.0,0.0,0.04228118368397674
