timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,0.0,-0.0,0.0
2019-02-11 10:30:00-05:00,0.0004255631631178531,-0.0,0.0025641517250281414
2019-02-11 10:45:00-05:00,-0.0002787763259071648,0.0,0.0013531807988714228
2019-02-11 11:00:00-05:00,-0.0006314893706523535,-0.0,-0.002353503270164773
2019-02-11 11:15:00-05:00,-0.0016043345478866388,-0.0,-0.0013085231361594084
2019-02-11 11:30:00-05:00,0.0001916132383979606,0.0,0.00011909825662433017
2019-02-11 11:45:00-05:00,-0.00010316723445244071,-0.0,-0.0006468746646522716
2019-02-11 12:00:00-05:00,0.0005597949967496122,0.0,-0.0006136015769231093
2019-02-11 12:15:00-05:00,0.001073640346052147,0.0,0.0016006007402527248
2019-02-11 12:30:00-05:00,0.0009540447038942948,0.0,0.0008323285032572191
2019-02-11 12:45:00-05:00,0.00035180300483912956,-0.0,-0.0009853558963549354
2019-02-11 13:00:00-05:00,-0.0004251264640780259,-0.0,3.4010135033336226e-05
2019-02-11 13:15:00-05:00,-0.0008807212446553887,-0.0,-0.0008850162294301066
2019-02-11 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-11 13:45:00-05:00,-0.0,-0.0,-0.0011279545912456878
2019-02-11 14:00:00-05:00,0.0,0.0,0.0020840102518720743
2019-02-11 14:15:00-05:00,0.0,0.0,0.0028967253203048666
2019-02-11 14:30:00-05:00,-0.00020597322639382985,-0.0,-0.0009196501111007626
2019-02-11 14:45:00-05:00,0.0007943162678790799,0.0,0.0
2019-02-11 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-11 15:15:00-05:00,0.0,0.0,0.0
2019-02-11 15:30:00-05:00,-0.0,0.0,0.0
2019-02-12 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-12 10:30:00-05:00,-0.0,0.0,0.0
2019-02-12 10:45:00-05:00,0.0,0.0,-0.0
2019-02-12 11:00:00-05:00,0.0,0.0,0.0
2019-02-12 11:15:00-05:00,-0.0003815057785705008,-0.0,0.0
2019-02-12 11:30:00-05:00,-0.0008960444250707291,0.0002337540949540682,-0.0
2019-02-12 11:45:00-05:00,-0.00036769574100493647,0.00046718059927708535,-0.0
2019-02-12 12:00:00-05:00,-0.0,0.0,0.0
2019-02-12 12:15:00-05:00,0.0,-0.0,0.0
2019-02-12 12:30:00-05:00,0.0,-0.0,0.0
2019-02-12 12:45:00-05:00,0.0,0.0,-0.0
2019-02-12 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-12 13:15:00-05:00,0.0,-0.0,0.0
2019-02-12 13:30:00-05:00,0.0,-0.0,-0.0
2019-02-12 13:45:00-05:00,-0.0007044527574190793,0.0,-0.0
2019-02-12 14:00:00-05:00,-0.0007039568530521804,0.0,0.0
2019-02-12 14:15:00-05:00,-0.0,-0.0,-0.0
2019-02-12 14:30:00-05:00,0.0,0.0,0.0
2019-02-12 14:45:00-05:00,0.0,0.0,0.0
2019-02-12 15:00:00-05:00,-0.0,0.0014997425129089708,-0.0
2019-02-12 15:15:00-05:00,0.0,-0.0020615665831204013,0.0
2019-02-12 15:30:00-05:00,0.0,0.0,0.0
2019-02-13 10:15:00-05:00,-0.0021010863338208384,-0.0,-0.0
2019-02-13 10:30:00-05:00,0.0015470616218119524,0.0,0.0
2019-02-13 10:45:00-05:00,0.0,0.0,0.0
2019-02-13 11:00:00-05:00,-0.0,0.0,-0.0
2019-02-13 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:45:00-05:00,-0.0,-0.0,-0.003263177964955789
2019-02-13 12:00:00-05:00,0.0,0.0,0.005118435873377832
2019-02-13 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:30:00-05:00,-0.0007024116420851198,-0.0,-0.0
2019-02-13 12:45:00-05:00,0.0001902671080406242,-0.0,-0.0017546727999922917
2019-02-13 13:00:00-05:00,-0.0,-0.0,0.0026633769154463293
2019-02-13 13:15:00-05:00,0.0,-0.0,-0.0003902058385282506
2019-02-13 13:30:00-05:00,-0.0,0.0,0.0
2019-02-13 13:45:00-05:00,0.0,-0.0,0.0
2019-02-13 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 14:15:00-05:00,0.0,0.0,-0.0
2019-02-13 14:30:00-05:00,-0.0,0.0,0.0
2019-02-13 14:45:00-05:00,0.0,0.0,0.0
2019-02-13 15:00:00-05:00,-0.0,0.0013060312505250623,0.0
2019-02-13 15:15:00-05:00,-0.0,-0.0004666355660969392,-0.0
2019-02-13 15:30:00-05:00,0.0,0.0,-0.0
2019-02-14 10:15:00-05:00,0.0,0.0,-0.004743551062151161
2019-02-14 10:30:00-05:00,0.0,0.0,-0.0031749143849630125
2019-02-14 10:45:00-05:00,-0.0,0.001551919981800671,-0.003157459794558943
2019-02-14 11:00:00-05:00,0.0,-0.0008474576778379182,0.0
2019-02-14 11:15:00-05:00,-0.0006259599073543889,0.0003452930590961826,0.0003465228908872943
2019-02-14 11:30:00-05:00,7.341820490986942e-05,-0.0,8.126513581032866e-05
2019-02-14 11:45:00-05:00,0.0011152526615991409,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0012312023365141107,0.0,-0.0
2019-02-14 12:15:00-05:00,0.0009077732361762135,0.0,0.0
2019-02-14 12:30:00-05:00,0.0,0.005237817708338548,0.0
2019-02-14 12:45:00-05:00,0.0,-0.0014937219787088435,0.0
2019-02-14 13:00:00-05:00,-0.0,-0.00037377938107456505,0.0
2019-02-14 13:15:00-05:00,0.0,-0.0012157487703370845,-0.0
2019-02-14 13:30:00-05:00,-0.0,-0.0,0.0009382533001420641
2019-02-14 13:45:00-05:00,0.0,0.0,0.00022660688658176226
2019-02-14 14:00:00-05:00,-0.0,-0.0,0.00032381322736165164
2019-02-14 14:15:00-05:00,0.0,-0.00042083608581824775,0.0008752028166553671
2019-02-14 14:30:00-05:00,0.0,-0.00023364486406469854,-0.00048641290560298754
2019-02-14 14:45:00-05:00,-0.0004531302840353891,-4.6715874087921776e-05,-0.0
2019-02-14 15:00:00-05:00,-0.0009363570545146633,-0.0,-0.0
2019-02-14 15:15:00-05:00,-0.0,0.0,0.0011690210780916134
2019-02-14 15:30:00-05:00,0.0,0.0,6.490556242945154e-05
