timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-11 10:15:00-05:00,0.0003524022120342628,-0.0013228140068480096,0.00885793852468362,-0.00022160255672296802,0.0005874146582009721,0.00023697384512087052
2019-02-11 10:30:00-05:00,0.0008511263262357062,-0.0017033361109089222,0.005128303450056283,-0.000480307405967594,0.0,-0.00035548182973512533
2019-02-11 10:45:00-05:00,-0.0005575526518143296,0.002931721411360111,0.0027063615977428457,0.0006649796133250867,0.0008804755136281537,0.0008884677478362901
2019-02-11 11:00:00-05:00,-0.001262978741304707,-0.0036896919815448577,-0.004707006540329546,-0.0005171681465816438,-0.0010272968323475932,-0.0011847991670614296
2019-02-11 11:15:00-05:00,-0.0032086690957732777,-0.002372367785658279,-0.002617046272318817,-0.0010721284623407697,-0.002057765112093516,-0.001661080677371165
2019-02-11 11:30:00-05:00,0.0003832264767959212,0.0013292192794964268,0.00023819651324866035,0.0008504030683317795,0.0011763842250695883,0.0010681542718114004
2019-02-11 11:45:00-05:00,-0.00020633446890488142,-0.0012342164293394316,-0.0012937493293045431,-0.00029571035386529435,-0.0005880191275642535,-0.000771330286254456
2019-02-11 12:00:00-05:00,0.0011195899934992243,0.0005698276425615332,-0.0012272031538462186,3.696857671388502e-05,0.0005880191275642264,0.000415405619883864
2019-02-11 12:15:00-05:00,0.002147280692104294,0.0010438414308981804,0.0032012014805054495,0.0006282567929031731,0.0007345380086397695,0.0008302939124207853
2019-02-11 12:30:00-05:00,0.0019080894077885895,0.0011374947906435489,0.0016646570065144382,0.0005540166346690464,0.0010274476171721102,0.0007703704084696094
2019-02-11 12:45:00-05:00,0.0007036060096782591,-0.00018949263404100994,-0.001970711792709871,-0.0002954373417356409,-0.0005869836546846863,-0.0004740038601560763
2019-02-11 13:00:00-05:00,-0.0008502529281560518,-0.0004738887397942571,6.802027006667245e-05,0.00018465856683566687,-0.00044046396248746965,-5.926628342886503e-05
2019-02-11 13:15:00-05:00,-0.0017614424893107774,-0.0008535660609286653,-0.0017700324588602132,-0.0004062938668582018,-0.0007345380086397088,-0.0008300969911299694
2019-02-11 13:30:00-05:00,-0.0017056820980433892,-0.0016142819952238447,-0.0026950975801575783,-0.0007021693625281906,-0.001176384225069695,-0.001187049431609851
2019-02-11 13:45:00-05:00,-0.0004710454351529668,-0.00038021007064165525,-0.0011279545912456878,-0.0005546927144665172,-0.0005887114747996037,-0.0007723384414339217
2019-02-11 14:00:00-05:00,0.0007064849724247916,0.0003802100706416406,0.0020840102518720743,0.0004807514607589589,0.000735835206122738,0.00047535578303831155
2019-02-11 14:15:00-05:00,0.00026480323803124807,0.0011397636224592927,0.0028967253203048666,0.00025877047203643784,0.0004412413661822855,0.0005938771442770676
