timestamp,AAPL,MSFT,NVDA
2019-01-18 10:15:00-05:00,0.0,-0.0,0.0
2019-01-18 10:30:00-05:00,-0.0,0.0,0.0
2019-01-18 10:45:00-05:00,0.0,0.0,0.0
2019-01-18 11:00:00-05:00,-0.0,0.0,0.0
2019-01-18 11:15:00-05:00,-0.0,0.0,-0.0
2019-01-18 11:30:00-05:00,0.0,0.0,0.0
2019-01-18 11:45:00-05:00,-0.0,-0.0,0.0
2019-01-18 12:00:00-05:00,0.0,0.0,0.0
2019-01-18 12:15:00-05:00,-0.0,0.0,-0.0
2019-01-18 12:30:00-05:00,0.0,0.0,-0.0
2019-01-18 12:45:00-05:00,0.0,0.0,-0.0
2019-01-18 13:00:00-05:00,0.0,0.0,0.0
2019-01-18 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-18 13:30:00-05:00,0.0,-0.0,0.0
2019-01-18 13:45:00-05:00,0.0,-0.0,-0.0
2019-01-18 14:00:00-05:00,0.0,0.0,0.0
2019-01-18 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-18 14:30:00-05:00,-0.002198538380188605,-0.0,-0.0
2019-01-18 14:45:00-05:00,-0.0021074823395645873,-0.0,-0.0
2019-01-18 15:00:00-05:00,0.0,0.0,0.0
2019-01-18 15:15:00-05:00,-0.0,0.0,0.0
2019-01-18 15:30:00-05:00,-0.0,-0.0,0.0
2019-01-21 10:15:00-05:00,,,
2019-01-21 10:30:00-05:00,,,
2019-01-21 10:45:00-05:00,,,
2019-01-21 11:00:00-05:00,,,
2019-01-21 11:15:00-05:00,,,
2019-01-21 11:30:00-05:00,,,
2019-01-21 11:45:00-05:00,,,
2019-01-21 12:00:00-05:00,,,
2019-01-21 12:15:00-05:00,,,
2019-01-21 12:30:00-05:00,,,
2019-01-21 12:45:00-05:00,,,
2019-01-21 13:00:00-05:00,,,
2019-01-21 13:15:00-05:00,,,
2019-01-21 13:30:00-05:00,,,
2019-01-21 13:45:00-05:00,,,
2019-01-21 14:00:00-05:00,,,
2019-01-21 14:15:00-05:00,,,
2019-01-21 14:30:00-05:00,,,
2019-01-21 14:45:00-05:00,,,
2019-01-21 15:00:00-05:00,,,
2019-01-21 15:15:00-05:00,,,
2019-01-21 15:30:00-05:00,,,
2019-01-22 10:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 10:30:00-05:00,-0.0,0.0,0.0
2019-01-22 10:45:00-05:00,0.0,-0.0,-0.0
2019-01-22 11:00:00-05:00,0.0,0.0,-0.0
2019-01-22 11:15:00-05:00,0.0,-0.0,0.0
2019-01-22 11:30:00-05:00,-0.0,-0.0,0.0
2019-01-22 11:45:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:00:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:15:00-05:00,0.0,-0.0,0.0
2019-01-22 12:30:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:45:00-05:00,0.0,0.0,0.0
2019-01-22 13:00:00-05:00,-0.0,-0.0,-0.0
2019-01-22 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 13:30:00-05:00,-0.0,0.0,-0.0
2019-01-22 13:45:00-05:00,0.0,-0.0,0.0
2019-01-22 14:00:00-05:00,0.0,0.0,0.0
2019-01-22 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 14:30:00-05:00,-0.0,-0.0,-0.0
2019-01-22 14:45:00-05:00,-0.0,-0.0,-0.0
2019-01-22 15:00:00-05:00,-0.0,0.0007136230945822808,0.0
2019-01-22 15:15:00-05:00,-0.0,-0.00047569214102201557,-0.0
2019-01-22 15:30:00-05:00,0.0,0.0,0.0
2019-01-23 10:15:00-05:00,-0.0,0.0,-0.0
2019-01-23 10:30:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:00:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:15:00-05:00,-0.0,0.0,0.0
2019-01-23 11:30:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:00:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:15:00-05:00,-0.0,-0.0,0.0
2019-01-23 12:30:00-05:00,0.0,-0.0,0.0
2019-01-23 12:45:00-05:00,0.0,0.0,-0.0
2019-01-23 13:00:00-05:00,0.0,0.0,0.0
2019-01-23 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-23 13:30:00-05:00,0.0,0.0,0.0
2019-01-23 13:45:00-05:00,0.0,0.0,0.0
2019-01-23 14:00:00-05:00,0.0,-0.0,-0.0
2019-01-23 14:15:00-05:00,-0.0,0.0,0.0
2019-01-23 14:30:00-05:00,0.0,-0.0,-0.0
2019-01-23 14:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 15:00:00-05:00,0.0,-0.0011333051220077618,-0.0
2019-01-23 15:15:00-05:00,0.0,-0.001414827627067731,0.0
2019-01-23 15:30:00-05:00,0.0,-0.0029176491285720974,0.0
2019-01-24 10:15:00-05:00,0.0,0.0,-0.0
2019-01-24 10:30:00-05:00,0.0,-0.0,0.0
2019-01-24 10:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 11:00:00-05:00,-0.0,-0.0,-0.0
2019-01-24 11:15:00-05:00,-0.0,-0.0,-0.0
2019-01-24 11:30:00-05:00,0.0,0.0,0.0
2019-01-24 11:45:00-05:00,0.0,0.0,0.0
2019-01-24 12:00:00-05:00,0.0,0.0,-0.0
2019-01-24 12:15:00-05:00,-0.0,-0.0,0.0
2019-01-24 12:30:00-05:00,0.0,0.0,0.0
2019-01-24 12:45:00-05:00,-0.0,-0.0,0.0
2019-01-24 13:00:00-05:00,-0.0,-0.0,0.0
2019-01-24 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:30:00-05:00,0.0,0.0,-0.0
2019-01-24 13:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:00:00-05:00,0.0,0.0,0.0
2019-01-24 14:15:00-05:00,0.0,0.0,-0.0
2019-01-24 14:30:00-05:00,-0.0,-0.0,0.0
2019-01-24 14:45:00-05:00,0.0,0.0,-0.0
2019-01-24 15:00:00-05:00,0.0,-0.0,0.0
2019-01-24 15:15:00-05:00,0.0,0.0,0.0
2019-01-24 15:30:00-05:00,0.0,0.0,-0.0
2019-01-25 10:15:00-05:00,0.0,0.0,-0.0
2019-01-25 10:30:00-05:00,-0.001466369405246447,-0.0,-0.0
2019-01-25 10:45:00-05:00,0.003153220328000658,0.0,0.0
2019-01-25 11:00:00-05:00,-0.0,0.0,-0.0
2019-01-25 11:15:00-05:00,-0.0,0.0,-0.0
2019-01-25 11:30:00-05:00,-0.0,-0.0,0.0
2019-01-25 11:45:00-05:00,0.0,0.0,0.0
2019-01-25 12:00:00-05:00,0.0,0.0,0.0
2019-01-25 12:15:00-05:00,-0.0,-0.0,0.0
2019-01-25 12:30:00-05:00,0.0,0.0,0.0
2019-01-25 12:45:00-05:00,0.0,-0.0,-0.0
2019-01-25 13:00:00-05:00,-0.0,-0.0,0.0
2019-01-25 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-25 13:30:00-05:00,0.0,0.0,0.0
2019-01-25 13:45:00-05:00,0.0,-0.0,-0.0
2019-01-25 14:00:00-05:00,0.0,-0.0,0.0
2019-01-25 14:15:00-05:00,0.0,-0.0,0.0
2019-01-25 14:30:00-05:00,-0.0,-0.0,-0.0
2019-01-25 14:45:00-05:00,0.0,0.0,0.0
2019-01-25 15:00:00-05:00,-0.0,-0.0,0.0
2019-01-25 15:15:00-05:00,-0.0,-0.0,-0.0
2019-01-25 15:30:00-05:00,0.0,0.0,0.0
2019-01-28 10:15:00-05:00,0.0,-0.0,0.0
2019-01-28 10:30:00-05:00,0.0,0.0,0.0
2019-01-28 10:45:00-05:00,-0.0,-0.0,0.0
2019-01-28 11:00:00-05:00,-0.0,-0.0,0.009337868122167851
2019-01-28 11:15:00-05:00,0.0,0.0,-0.0050361745875798945
2019-01-28 11:30:00-05:00,-0.0,0.0,-0.0
2019-01-28 11:45:00-05:00,0.0,-0.0,-0.0
2019-01-28 12:00:00-05:00,-0.0,-0.0,0.0
2019-01-28 12:15:00-05:00,0.0,-0.0,0.0
2019-01-28 12:30:00-05:00,0.0,0.0,0.0
2019-01-28 12:45:00-05:00,-0.0,-0.0,-0.0
2019-01-28 13:00:00-05:00,-0.0,-0.0,-0.0
2019-01-28 13:15:00-05:00,0.0,0.0,-0.0
2019-01-28 13:30:00-05:00,0.0,0.0,0.0
2019-01-28 13:45:00-05:00,0.0,0.0,-0.0
2019-01-28 14:00:00-05:00,0.0,0.0,0.0
2019-01-28 14:15:00-05:00,0.0,-0.0,-0.0
2019-01-28 14:30:00-05:00,-0.0,-0.0,0.0
