date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK,SPY,QQQ
2023-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-02-24,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038906770101426486,-0.03057741215400619,0.01693079139834708
2023-02-27,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04076938033656681,-0.03241837925913537,0.01996434322916876
2023-02-28,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.06270086335747668,-0.03100380788532463,-0.014257321311941112
2023-03-01,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.05700644951177201,-0.02847755013918052,-0.018943135261764943
2023-03-02,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.05747562263711485,-0.028625982987898386,-0.018097078315083313
2023-03-03,0.0,0.0,0.0,0.05,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,-0.016172799016039928,0.020345796669234355,-0.044673095536664834
2023-03-06,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.028748747961094334,0.015050600647218183,-0.05171557218541312
2023-03-07,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.020602911819362007,0.017055928471526732,-0.04542365320664702
2023-03-08,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.019460843593618854,0.017138903469900543,-0.04449715417871357
2023-03-09,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.024539426751922784,0.017457490498013317,-0.04893835822810472
2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.04513453916007525,0.02641293775218393,-0.019008532616792768
2023-03-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05644389818809434,0.03337387589124479,-0.03353318296920151
2023-03-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05600467245265392,0.030155810247464294,-0.030787362041288093
2023-03-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.055601483398627964,0.03171933614771965,-0.030330553809935393
2023-03-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.055294306730743314,0.03092424668063168,-0.029471126503882252
2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.053766986396429586,0.029610127946546314,-0.02786242354389822
2023-03-20,0.0,-0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.10601110301048053,0.033548663431332545,-0.026345745662854764
2023-03-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05441759682170938,0.030756768370434243,-0.028123510504952723
2023-03-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05318295724010026,0.03487197304134362,-0.02907322233312254
2023-03-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05437533872274434,0.0333377451128461,-0.028008168045806803
2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.04908161198043144,0.03832312243513502,-0.026846429472059966
2023-03-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.04614873729554175,0.03579929333045735,-0.021546306727934308
2023-03-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.044753758206808325,0.03739228635190649,-0.021710711186041683
2023-03-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.04469969210978844,0.03789081781880878,-0.02220125676660666
2023-03-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.04376922044503889,0.03731060288236298,-0.021165534317966903
2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058699524812778715,-0.0,-0.0
2023-04-06,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05867796877658166,-0.0,-0.0
2023-04-10,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05892877335321768,-0.0,-0.0
2023-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.015633185642100773,-0.02551092245870025,0.007894288553652476
2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.014047669799654322,-0.025077106166888876,0.004777701899593123
2023-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.01039322490147308,-0.025119752524353302,0.001299746497895156
2023-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.008587811868564034,-0.02649095906498211,0.000659617962795571
2023-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.007969154516260204,-0.02619158371655534,0.0005773158971454682
2023-04-27,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.061184335454314696,-0.029677328019220912,-0.0036354005842225826
2023-04-28,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.018462876906960378,-0.05621494107987546,0.019352467784216967
2023-05-01,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.016950580012316148,-0.05941099067126106,0.02392633232685811
2023-05-02,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.016206296327193233,-0.05725556456906356,0.021038477541356515
2023-05-03,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.0013360973613209884,-0.07072830258075574,0.04631760207086069
2023-05-04,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,-0.04022362494351163,-0.08156800347083717,0.04020696247199962
2023-05-05,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,-0.046967458953776416,-0.09095389415300437,0.05171093125949708
2023-05-08,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,-0.07176911996004912,-0.100335790827797,0.08671439022672417
2023-05-09,0.0,-0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,-0.07082447227594901,-0.09995479841300178,0.08529781755700228
2023-05-10,0.0,-0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,-0.09664892378833735,-0.10414619310494348,0.04257794465659627
2023-05-11,0.0,-0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,-0.09754726170712788,-0.10321395004818702,0.041605310435064435
2023-05-12,0.0,-0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,-0.04027390280271831,-0.07514733524657455,0.015488496347021614
2023-05-15,0.0,-0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,-0.04325085371182725,-0.07953902550084797,0.022763813201329343
2023-05-16,0.0,-0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.012808588249378923,-0.03333489205996578,-0.035686576676113295
2023-05-17,0.0,-0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.015105985190620837,-0.0322675860340488,-0.03879638821972652
2023-05-18,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,-0.04322458643108487,-0.03341543513470063,-0.03878011237068199
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.02305464476914656,-0.0,-0.05105667628617644
