date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2023-02-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,0.06693079139834708,0.06948418225543268,0.05,0.08641497365377976,0.13641497365377975,-0.0025533908570855926,0.13641497365377978,0.0,0.0,0.0
2023-02-27,0.06996434322916877,0.07318775959570217,0.05,0.09315210282487094,0.14315210282487095,-0.003223416366533418,0.006737129171091181,0.0,0.0,0.0
2023-02-28,0.1,0.10796199255474243,0.1,0.10796199255474243,0.20796199255474243,-0.00796199255474242,0.10756771893583048,0.0,0.0,0.0
2023-03-01,0.1,0.10442713491271746,0.1,0.10442713491271746,0.20442713491271747,-0.004427134912717463,0.012906485541672619,0.0,0.0,0.0
2023-03-02,0.1,0.10419868394009654,0.1,0.10419868394009654,0.20419868394009655,-0.004198683940096544,0.001463662920742341,0.0,0.0,0.0
2023-03-03,0.12034579666923437,0.11084589455270476,0.15000000000000002,0.08119169122193912,0.23119169122193914,0.009499902116529596,0.1668506204997892,0.0,0.0,0.0
2023-03-06,0.09379934860831252,0.10171557218541312,0.1,0.09551492079372563,0.19551492079372562,-0.007916223577100603,0.10725921964789871,0.0,0.0,0.0
2023-03-07,0.08765884029088875,0.09542365320664703,0.1,0.08308249349753577,0.18308249349753578,-0.007764812915758278,0.016443082944806973,0.0,0.0,0.0
2023-03-08,0.0865997470635194,0.09449715417871357,0.1,0.08109690124223297,0.181096901242233,-0.007897407115194169,0.0021515422520504146,0.0,0.0,0.0
2023-03-09,0.09199691724993611,0.09893835822810472,0.1,0.09093527547804081,0.19093527547804082,-0.006941440978168616,0.009838374235807853,0.0,0.0,0.0
2023-03-10,0.07154747691225918,0.06900853261679277,0.05,0.09055600952905195,0.14055600952905195,0.002538944295466413,0.10948038527363503,0.0,0.0,0.0
2023-03-13,0.08981777407933914,0.08353318296920151,0.05,0.12335095704854065,0.17335095704854064,0.006284591110137613,0.03279494751948869,0.0,0.0,0.0
2023-03-14,0.08616048270011821,0.0807873620412881,0.05,0.1169478447414063,0.1669478447414063,0.005373120658830114,0.006403112307134334,0.0,0.0,0.0
2023-03-15,0.08732081954634761,0.0803305538099354,0.05,0.117651373356283,0.167651373356283,0.006990265736412218,0.002423523185634012,0.0,0.0,0.0
2023-03-16,0.08621855341137499,0.07947112650388226,0.05,0.11568967991525725,0.16568967991525724,0.006747426907492738,0.0019616934410257615,0.0,0.0,0.0
2023-03-17,0.0833771143429759,0.07786242354389822,0.05,0.11123953788687412,0.16123953788687412,0.005514690799077678,0.004450142028383126,0.0,0.0,0.0
2023-03-20,0.13955976644181306,0.12634574566285478,0.1,0.16590551210466783,0.26590551210466784,0.013214020778958304,0.10769932997988063,0.0,0.0,0.0
2023-03-21,0.08517436519214362,0.07812351050495273,0.05,0.11329787569709635,0.16329787569709636,0.007050854687190897,0.10616316609176742,0.0,0.0,0.0
2023-03-22,0.08805493028144387,0.07907322233312254,0.05,0.11712815261456641,0.16712815261456643,0.008981707948321337,0.006299556080688308,0.0,0.0,0.0
2023-03-23,0.08771308383559044,0.0780081680458068,0.05,0.11572125188139724,0.16572125188139725,0.009704915789783636,0.0037916636984573274,0.0,0.0,0.0
2023-03-24,0.08740473441556645,0.07684642947205997,0.05,0.11425116388762642,0.16425116388762642,0.010558304943506493,0.011440842638348651,0.0,0.0,0.0
2023-03-27,0.0819480306259991,0.07154630672793431,0.05,0.10349433735393342,0.15349433735393342,0.010401723898064794,0.010756826533693014,0.0,0.0,0.0
2023-03-28,0.08214604455871481,0.07171071118604169,0.05,0.1038567557447565,0.1538567557447565,0.010435333372673126,0.003152376568289938,0.0,0.0,0.0
2023-03-29,0.08259050992859722,0.07220125676660666,0.05,0.10479176669520388,0.1547917666952039,0.010389253161990557,0.0010431431444871513,0.0,0.0,0.0
2023-03-30,0.08107982332740188,0.0711655343179669,0.05,0.10224535764536878,0.15224535764536878,0.009914289009434966,0.0025464090498351043,0.0,0.0,0.0
2023-03-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.15224535764536878,0.0,0.0,0.0
2023-04-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05,0.058699524812778715,0.05,0.05,0.058699524812778715,0.10869952481277873,0.008699524812778713,0.10869952481277873,0.0,0.0,0.0
2023-04-06,0.05867796877658166,0.05,0.05,0.05867796877658166,0.10867796877658166,0.008677968776581654,2.1556036197058204e-05,0.0,0.0,0.0
2023-04-10,0.05892877335321768,0.05,0.05,0.05892877335321768,0.10892877335321768,0.008928773353217678,0.00025080457663602396,0.0,0.0,0.0
2023-04-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.10892877335321768,0.0,0.0,0.0
2023-04-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,0.05789428855365248,0.04114410810080102,0.05,0.049038396654453496,0.09903839665445349,0.01675018045285146,0.09903839665445349,0.0,0.0,0.0
2023-04-21,0.05477770189959313,0.0391247759665432,0.05,0.043902477866136325,0.09390247786613633,0.015652925933049927,0.005135918788317177,0.0,0.0,0.0
2023-04-24,0.051299746497895156,0.03551297742582638,0.05,0.036812723923721535,0.08681272392372154,0.015786769072068774,0.007175046657343636,0.0,0.0,0.0
2023-04-25,0.050659617962795576,0.035078770933546145,0.05,0.03573838889634172,0.08573838889634172,0.015580847029249428,0.0038167481086374398,0.0,0.0,0.0
2023-04-26,0.050577315897145474,0.03416073823281554,0.05,0.03473805412996101,0.08473805412996102,0.016416577664329923,0.001000334766380704,0.0,0.0,0.0
2023-04-27,0.11118433545431469,0.0833127286034435,0.1,0.09449706405775819,0.19449706405775818,0.0278716068508712,0.12685195075460853,0.0,0.0,0.0
2023-04-28,0.13781534469117734,0.10621494107987546,0.15000000000000002,0.09403028577105281,0.24403028577105285,0.03160040361130188,0.1422469399764484,0.0,0.0,0.0
2023-05-01,0.14087691233917427,0.10941099067126106,0.15000000000000002,0.10028790301043533,0.25028790301043535,0.03146592166791321,0.009282211028670974,0.0,0.0,0.0
2023-05-02,0.13724477386854975,0.10725556456906357,0.15000000000000002,0.09450033843761331,0.24450033843761332,0.029989209299486196,0.005787564572822007,0.0,0.0,0.0
2023-05-03,0.1463176020708607,0.12206439994207674,0.15000000000000002,0.11838200201293742,0.26838200201293744,0.024253202128783964,0.05629425622971058,0.0,0.0,0.0
2023-05-04,0.19020696247199964,0.1717916284143488,0.2,0.16199859088634844,0.36199859088634845,0.01841533405765082,0.10583786807113316,0.0,0.0,0.0
2023-05-05,0.2017109312594971,0.1879213531067808,0.2,0.18963228436627785,0.38963228436627784,0.013789578152716302,0.027633693479929437,0.0,0.0,0.0
2023-05-08,0.2367143902267242,0.2221049107878461,0.2,0.2588193010145703,0.4588193010145703,0.014609479438878054,0.06918701664829244,0.0,0.0,0.0
2023-05-09,0.2352978175570023,0.2207792706889508,0.2,0.2560770882459531,0.4560770882459531,0.014518546868051485,0.0027422127686172193,0.0,0.0,0.0
2023-05-10,0.24257794465659627,0.2507951168932808,0.25,0.2433730615498771,0.4933730615498771,-0.008217172236684542,0.12273571910473605,0.0,0.0,0.0
2023-05-11,0.24160531043506445,0.2507612117553149,0.25,0.24236652219037935,0.49236652219037935,-0.009155901320250445,0.0028032151970788233,0.0,0.0,0.0
2023-05-12,0.16548849634702165,0.16542123804929287,0.2,0.13090973439631448,0.3309097343963145,6.725829772876238e-05,0.16145678779406486,0.0,0.0,0.0
2023-05-15,0.17276381320132936,0.17278987921267525,0.2,0.14555369241400457,0.3455536924140046,-2.606601134587383e-05,0.014643958017690095,0.0,0.0,0.0
2023-05-16,0.11280858824937892,0.11902146873607908,0.15000000000000002,0.081830056985458,0.23183005698545803,-0.0062128804867001425,0.210713965279531,0.0,0.0,0.0
2023-05-17,0.11510598519062085,0.12106397425377532,0.15000000000000002,0.08616995944439615,0.23616995944439617,-0.0059579890631544785,0.006474514510772123,0.0,0.0,0.0
2023-05-18,0.1,0.1154201339364675,0.1,0.1154201339364675,0.2154201339364675,-0.01542013393646749,0.1094946965714021,0.0,0.0,0.0
2023-05-19,0.05,0.074111321055323,0.05,0.074111321055323,0.124111321055323,-0.024111321055322998,0.11586194071213339,0.0,0.0,0.0
