fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
5,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,-0.0017167514495827207,-1.4308924114264458e-05,0.00013862755398716132,-1.6385424244913842,-0.002803458144053139,0.075,0.003434668032344446,0.0189756863359038,0.18333333333333332,0.4121601638813335
5,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,0.0012033120336785164,1.003374777655357e-05,0.00015639686612688267,1.0184398955860523,-0.0018308543034973868,0.10833333333333334,0.006893931539027318,0.018774011882841852,0.18333333333333332,0.8272717846832782
5,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,-0.00013834262080969495,-1.1282241753985817e-06,0.00022326569499406279,-0.08021834051975454,-0.0032541419376594938,0.041666666666666664,0.004504096923862325,0.015624579481569766,0.11666666666666667,0.5404916308634791
5,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.0013193536644913184,-1.097788188896293e-05,0.00021972237136615023,-0.7931303094859219,-0.0024153531046221532,0.10833333333333334,0.010704145285247232,0.021952099135407483,0.225,1.2844974342296678
5,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,1.797402903913614e-05,1.630066009279717e-07,0.00016333831003872575,0.015842269753437995,-0.0017969917138329627,0.058333333333333334,0.004469934273763685,0.015207840338780238,0.14166666666666666,0.5363921128516422
5,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-0.0015377390889643738,-1.2793322721289863e-05,0.0002498426614660017,-0.8128623870106602,-0.0027440974006254226,0.058333333333333334,0.013088818204460473,0.017041063091568442,0.15833333333333333,1.5706581845352567
5,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,-0.0014825810998974065,-1.2356624613767655e-05,0.0001213999926135161,-1.6157771545977309,-0.002132178721656608,0.08333333333333333,0.003424696841629224,0.014673526678246692,0.18333333333333332,0.4109636209955069
5,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0013530072541068083,1.1275628207111186e-05,0.0001280696277107239,1.3976385492159877,-4.860642839388252e-05,0.008333333333333333,0.0016202142797984685,0.0008101071398992342,0.008333333333333333,0.19442571357581623
5,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0021015376751321035,1.7529000328202066e-05,0.0002636434063081862,1.0554569048265,-0.0011793748076739385,0.016666666666666666,0.0040745055506992865,0.003386322772154505,0.041666666666666664,0.48894066608391434
