date,gross_pnl,transaction_cost,net_pnl
2023-02-22,0.0,0.0,0.0
2023-02-23,0.0,0.0,0.0
2023-02-24,0.00022146061095546638,6.820748682688988e-05,0.0001532531241285765
2023-02-27,0.0004761059568025161,3.3685645855455904e-06,0.00047273739221697053
2023-02-28,0.0012724265984777926,5.378385946791524e-05,0.0012186427390098774
2023-03-01,0.0005327880756960141,6.45324277083631e-06,0.0005263348329251778
2023-03-02,0.0008919708144026809,7.318314603711705e-07,0.0008912389829423097
2023-03-03,0.0034348453696301583,8.342531024989459e-05,0.0033514200593802636
2023-03-06,0.001230506073547457,5.362960982394936e-05,0.0011768764637235078
2023-03-07,-0.00015067056313565637,8.221541472403486e-06,-0.00015889210460805987
2023-03-08,0.0002181506687343711,1.0757711260252073e-06,0.00021707489760834588
2023-03-09,0.00025371678236541136,4.9191871179039265e-06,0.0002487975952475074
2023-03-10,0.0006587102724331451,5.4740192636817516e-05,0.0006039700797963276
2023-03-13,-0.0006567951599036643,1.639747375974435e-05,-0.0006731926336634086
2023-03-14,-0.0009868875413841522,3.2015561535671674e-06,-0.0009900890975377194
2023-03-15,-0.0003313303017216784,1.211761592817006e-06,-0.0003325420633144954
2023-03-16,0.00011494617110848013,9.808467205128808e-07,0.00011396532438796725
2023-03-17,0.00025437741034530756,2.225071014191563e-06,0.000252152339331116
2023-03-20,0.0015173350454909804,5.3849664989940316e-05,0.00146348538050104
2023-03-21,-0.000476885982102477,5.308158304588371e-05,-0.0005299675651483607
2023-03-22,-0.0001550831736161832,3.149778040344154e-06,-0.00015823295165652736
2023-03-23,0.00038844837359801933,1.8958318492286637e-06,0.00038655254174879065
2023-03-24,-0.00041406985318571455,5.7204213191743256e-06,-0.0004197902745048889
2023-03-27,-0.00045835838832221625,5.3784132668465075e-06,-0.0004637368015890628
2023-03-28,-0.00045016898939304485,1.576188284144969e-06,-0.00045174517767718983
2023-03-29,-4.349302816780888e-05,5.215715722435757e-07,-4.401459974005245e-05
2023-03-30,0.0005342327434438295,1.273204524917552e-06,0.0005329595389189119
2023-03-31,0.0,7.61226788226844e-05,-7.61226788226844e-05
2023-04-03,0.0,0.0,0.0
2023-04-04,0.0,0.0,0.0
2023-04-05,-0.00017636439925962778,5.434976240638936e-05,-0.00023071416166601714
2023-04-06,-0.0009290330111770809,1.0778018098529102e-08,-0.0009290437891951794
2023-04-10,0.0003487537977104045,1.2540228831801197e-07,0.0003486283954220865
2023-04-11,0.0,5.446438667660884e-05,-5.446438667660884e-05
2023-04-12,0.0,0.0,0.0
2023-04-13,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.0
2023-04-17,0.0,0.0,0.0
2023-04-18,0.0,0.0,0.0
2023-04-19,0.0,0.0,0.0
2023-04-20,-0.0013609511462728443,4.951919832722675e-05,-0.0014104703446000712
2023-04-21,0.0005117885073616176,2.5679593941585884e-06,0.000509220547967459
2023-04-24,0.00039819482329691983,3.587523328671818e-06,0.000394607299968248
2023-04-25,0.00027908251386766613,1.9083740543187198e-06,0.0002771741398133474
2023-04-26,-0.0005903448953170477,5.00167383190352e-07,-0.0005908450627002381
2023-04-27,-0.0009527693997115389,6.342597537730427e-05,-0.0010161953750888431
2023-04-28,0.000843048821901952,7.11234699882242e-05,0.0007719253519137278
2023-05-01,0.0013207841182739483,4.641105514335487e-06,0.001316143012759613
2023-05-02,-0.0027592546456225338,2.8937822864110037e-06,-0.0027621484279089447
2023-05-03,-3.1151608426054425e-06,2.814712811485529e-05,-3.126228895746073e-05
2023-05-04,-0.002916373439629383,5.291893403556658e-05,-0.00296929237366495
2023-05-05,0.0006344563856744939,1.3816846739964719e-05,0.0006206395389345291
2023-05-08,0.00034527573922866627,3.459350832414622e-05,0.00031068223090452006
2023-05-09,-0.0011811378416325857,1.3711063843086096e-06,-0.0011825089480168945
2023-05-10,-0.0006484500660181439,6.136785955236803e-05,-0.0007098179255705119
2023-05-11,-0.0006427043955060013,1.4016075985394116e-06,-0.0006441060031045408
2023-05-12,1.6622904992811645e-05,8.072839389703243e-05,-6.410548890422078e-05
2023-05-15,0.002009999674471195,7.321979008845047e-06,0.00200267769546235
2023-05-16,-0.0004429613447070416,0.00010535698263976551,-0.0005483183273468071
2023-05-17,0.001375370756695172,3.2372572553860615e-06,0.0013721334994397857
2023-05-18,-0.0007850422907092114,5.474734828570105e-05,-0.0008397896389949124
2023-05-19,0.0016043221808943807,5.7930970356066694e-05,0.001546391210538314
