timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-05-22 10:05:00-04:00,-0.0005134927075249856,-0.0009430256101609743,-0.0016888604209078382,-0.0004196758066038922,-0.0008022999694916121,-0.0005511312107316631
2019-05-22 10:10:00-04:00,-0.0002974058124200438,0.0005894952126851792,-0.0049530862471327125,-0.00010494647739282499,0.00026750485012068723,0.00033071517457271775
2019-05-22 10:15:00-04:00,-0.0016237723791828029,-0.0003143542011820273,-0.0009804883617148487,-0.00031490553094390834,-0.0002675048501206583,-0.0006615397578563342
2019-05-22 10:20:00-04:00,0.0018400762870154233,0.001139064126771825,0.001535671994792592,0.0008045615573756245,0.0012032087013079994,0.001267566992535501
2019-05-22 10:25:00-04:00,-5.4071590799313054e-05,0.0011377681357637958,-0.00022856769784899286,0.0006990929553997363,0.00026718322248323577,0.0006607020199051749
2019-05-22 10:30:00-04:00,-0.001488115644143847,-0.0005491057558742676,-0.0011109297009247547,-0.00034948538633088587,-0.0012028870736705607,-0.001046313218425447
2019-05-22 10:35:00-04:00,-0.0008668328639000944,-0.00023542337078046437,-0.002225568765722315,-0.000944221087812565,-0.0009365802129635385,-0.0010474091365502145
2019-05-22 10:40:00-04:00,-0.00246917055540254,0.0003138855128373917,-0.001475531048921228,-0.00038493841460770514,-0.0006695233244210578,-0.00027581641834177893
2019-05-22 10:45:00-04:00,-0.002148520659502991,-0.000313885512837393,-0.0016420364937442986,-0.00017502100296692087,-0.0005359415951958241,-0.00016552637424689935
2019-05-22 10:50:00-04:00,0.00125159867235085,0.0003138855128373917,0.0014451344190729426,0.0003500113789428457,0.0008038047187421312,0.0007722221073784479
2019-05-22 10:55:00-04:00,-0.0017145427324687745,0.0,-0.000985092349971007,-0.00017499037597592843,-0.0002678631235464031,-0.00046877801462356553
2019-05-22 11:00:00-04:00,-0.0017720591870171202,-0.0003923722878560273,-0.00065726776167459,-0.0002450379821130537,-0.0008040201438157173,-0.0006897788842479055
2019-05-22 11:05:00-04:00,-0.0016658705293065826,-0.0010208890473586613,-0.0004932344772243824,-0.0008405863584460649,-0.0008046671124180177,-0.0009388634919501271
2019-05-22 11:10:00-04:00,0.0007376948736884809,0.000549838989580823,0.0009205076591858617,-3.50397701427085e-05,0.000268294320477235,0.00016574585673299314
2019-05-22 11:15:00-04:00,0.0013101153683500238,0.0014124850310097594,0.0027564498650029657,0.0009806497590020486,0.00134039293575634,0.0008559162276885827
2019-05-22 11:20:00-04:00,0.001744154799814777,-0.00023527566573902065,0.0011462820781237759,0.0003499991285748885,0.0006695233244210669,0.0007724564497977609
2019-05-22 11:25:00-04:00,0.0004627802284883241,-0.0007846522431688423,-0.0008513983093382409,-0.00017498425186375017,-0.0005355827938164263,-0.0006344740285394875
2019-05-22 11:30:00-04:00,0.002826472869616757,0.0015686892898787396,0.001865580589191167,0.0013291130128554886,0.0018732861569639078,0.0019297574494989331
2019-05-22 11:35:00-04:00,-0.0021463025287476573,-0.0008624745712617598,-0.001832821093029435,-0.0006293596473537521,-0.000802407264718004,-0.0006336524766051123
2019-05-22 11:40:00-04:00,-0.0011429505693574696,-0.0011773017606585324,-0.0016721041255949836,-0.0005947591400878357,-0.001338777895924006,-0.001351295656720373
2019-05-22 11:45:00-04:00,-0.00021785305897387342,-0.00015707834314652357,0.0008855798666567839,-8.749442228632184e-05,0.00013395847307352018,5.519068382653429e-05
2019-05-22 11:50:00-04:00,-0.0002723830812470417,0.0,0.001866986015845648,8.749442228635602e-05,0.00013394053060458906,-5.519068382656221e-05
