timestamp,AAPL,MSFT,NVDA
2019-05-22 10:05:00-04:00,-0.0,-0.0,-0.0
2019-05-22 10:10:00-04:00,-0.0,0.0,-0.0
2019-05-22 10:15:00-04:00,-0.0,-0.0,-0.0009804883617148487
2019-05-22 10:20:00-04:00,0.0018400762870154233,0.0,0.0
2019-05-22 10:25:00-04:00,-0.0,0.0,-0.0
2019-05-22 10:30:00-04:00,-0.0,0.0005491057558742676,-0.0
2019-05-22 10:35:00-04:00,-0.0,0.00023542337078046437,-0.0
2019-05-22 10:40:00-04:00,-0.0,-0.0003138855128373917,-0.0
2019-05-22 10:45:00-04:00,-0.0010742603297514955,0.0001569427564186965,-0.0
2019-05-22 10:50:00-04:00,0.00125159867235085,0.0,0.0
2019-05-22 10:55:00-04:00,-0.0,0.0,-0.0
2019-05-22 11:00:00-04:00,-0.0017720591870171202,-0.0,-0.0
2019-05-22 11:05:00-04:00,-0.0016658705293065826,-0.0,-0.0
2019-05-22 11:10:00-04:00,0.0007376948736884809,0.0,0.0
2019-05-22 11:15:00-04:00,0.0,0.0,0.0
2019-05-22 11:20:00-04:00,0.0,-0.0,0.0
2019-05-22 11:25:00-04:00,0.0,-0.0007846522431688423,-0.0
2019-05-22 11:30:00-04:00,0.0,0.0,0.0
2019-05-22 11:35:00-04:00,-0.0,-0.0,-0.0
2019-05-22 11:40:00-04:00,-0.0,-0.0,-0.0
2019-05-22 11:45:00-04:00,-0.0,-0.0,0.0
2019-05-22 11:50:00-04:00,-0.0,0.0,0.0
2019-05-22 11:55:00-04:00,0.0,-0.0,-0.00032718230889957766
2019-05-22 12:00:00-04:00,0.0,0.0,0.0
2019-05-22 12:05:00-04:00,-0.0,0.0,-0.0
2019-05-22 12:10:00-04:00,-0.0,0.0,-0.0
2019-05-22 12:15:00-04:00,-0.0013629179452589906,0.0,-0.0
2019-05-22 12:20:00-04:00,0.00038180430266358676,0.0,0.0
2019-05-22 12:25:00-04:00,0.0,0.0,0.0
2019-05-22 12:30:00-04:00,-0.0,-0.0,0.0022917017723379737
2019-05-22 12:35:00-04:00,-0.0,-0.0,-0.0
2019-05-22 12:40:00-04:00,0.0,0.0,-0.0
2019-05-22 12:45:00-04:00,-0.0,-0.0,0.0
2019-05-22 12:50:00-04:00,0.0,-0.0,0.0
2019-05-22 12:55:00-04:00,0.0,0.0,0.0
2019-05-22 13:00:00-04:00,-0.0,0.0,-0.0
2019-05-22 13:05:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:10:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:15:00-04:00,0.0,-0.0,0.0
2019-05-22 13:20:00-04:00,0.0,0.0,0.0
2019-05-22 13:25:00-04:00,0.0,-0.0,-0.0
2019-05-22 13:30:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:35:00-04:00,-0.0,0.0,-0.0
2019-05-22 13:40:00-04:00,0.0,0.0,0.0
2019-05-22 13:45:00-04:00,0.0,0.0,0.0
2019-05-22 13:50:00-04:00,-0.0,0.0,0.0
2019-05-22 13:55:00-04:00,0.0,0.0,0.0
2019-05-22 14:00:00-04:00,-0.0,0.0,-0.0
2019-05-22 14:05:00-04:00,-0.0,-0.0,-0.0
2019-05-22 14:10:00-04:00,0.0,-0.001447546271034869,0.0
2019-05-22 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-22 14:20:00-04:00,-0.0,-0.0,0.0
2019-05-22 14:25:00-04:00,0.0,0.0,0.0
2019-05-22 14:30:00-04:00,-0.0,-0.0,-0.0
2019-05-22 14:35:00-04:00,0.0,0.0,0.0
2019-05-22 14:40:00-04:00,0.0,0.0,-0.0
2019-05-22 14:45:00-04:00,0.0,-0.0,0.0
2019-05-22 14:50:00-04:00,-0.0,-0.0,0.0
2019-05-22 14:55:00-04:00,-0.0,-0.0,0.0
2019-05-22 15:00:00-04:00,0.0,0.0,-0.0
2019-05-22 15:05:00-04:00,-0.0,-0.0,-0.0
2019-05-22 15:10:00-04:00,-0.0,-0.0,0.0
2019-05-22 15:15:00-04:00,-0.0009564802259569342,0.0,0.0
2019-05-22 15:20:00-04:00,0.0011476665375994288,0.0,0.0
2019-05-22 15:25:00-04:00,-0.0,0.0,-0.0
2019-05-22 15:30:00-04:00,-0.0,0.0,-0.0
2019-05-23 10:05:00-04:00,0.0,0.0,-0.0
2019-05-23 10:10:00-04:00,0.0008111551770109244,-0.000582542415680122,-0.0016697085668227604
2019-05-23 10:15:00-04:00,-5.600672086500181e-05,-0.0,0.00190937529589525
2019-05-23 10:20:00-04:00,0.00012602394521668857,-0.0,-0.000680156540863278
2019-05-23 10:25:00-04:00,0.0,-0.0,0.0012241984730161737
