fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
5,mr_p030_s150,mean_reversion,2.0319716853732985,0.3,1.5,0.0073921500257552175,6.048096891566212e-05,0.0004724995056424891,2.0319716853732985,-0.004251181403649662,0.23770491803278687,0.04147977466871715,0.07163748560053321,0.4426229508196721,5.060532509583492,0,87,2963,1,,
5,mr_p030_s125,mean_reversion,1.9834058104631633,0.3,1.25,0.006967250669428271,5.701538472830219e-05,0.0004563318150021902,1.9834058104631633,-0.004251181403649773,0.23770491803278687,0.04387602562169502,0.07283561107702213,0.4426229508196721,5.352875125846793,0,88,2962,2,,
5,mr_p030_s200,mean_reversion,1.8651439945045376,0.3,2.0,0.006254235308072564,5.1199964925700725e-05,0.00043577023992065033,1.8651439945045376,-0.003720861347272897,0.21311475409836064,0.030646148107362742,0.06482916584260974,0.4180327868852459,3.7388300690982543,0,81,2969,3,,
5,mr_p030_s175,mean_reversion,1.6832774562021033,0.3,1.75,0.0057186055010276515,4.6838058003926106e-05,0.0004417163180615714,1.6832774562021033,-0.00425118140365055,0.21311475409836064,0.03065008702312454,0.06529460285701576,0.4180327868852459,3.739310616821194,0,82,2968,4,,
5,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.3725985450584232,0.3,1.5,0.0018016985299642574,1.495631648934264e-05,0.0006372117307248839,0.3725985450584232,-0.006165219415347978,0.2540983606557377,0.05395731890607419,0.09018819285392661,0.48360655737704916,6.5827929065410515,0,87,2951,5,0.7,1.25
5,mr_p040_s175,mean_reversion,0.31796111064153026,0.4,1.75,0.00418952546662954,3.5860889392593575e-05,0.0017903886724064833,0.31796111064153026,-0.021507474130871618,0.5,0.09349342300022133,0.3185426537496909,0.9754098360655737,11.406197606027002,0,316,2734,6,,
5,mr_p040_s200,mean_reversion,0.30899594257859014,0.4,2.0,0.0038733870708433926,3.3126166022172126e-05,0.0017018397675836257,0.30899594257859014,-0.02045349745479852,0.4918032786885246,0.07867399202241207,0.28221144756897665,0.9754098360655737,9.598227026734273,0,290,2760,7,,
5,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.17026331112437718,0.3,1.5,0.0008237004817535087,6.957638428316771e-06,0.0006486957479706941,0.17026331112437718,-0.006165219415348422,0.23770491803278687,0.04910405780368629,0.08650291622861515,0.4672131147540984,5.990695052049728,0,87,2954,8,0.7,1.5
5,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.03150177208757216,0.3,1.75,0.00013372168979564059,1.3134055776066348e-06,0.0006618569620627549,0.03150177208757216,-0.006990490333276034,0.22950819672131148,0.04312763126048157,0.08384531011040916,0.45901639344262296,5.261571013778752,0,82,2956,9,0.7,1.25
5,mr_p040_s150,mean_reversion,-0.0676198750112299,0.4,1.5,-0.0011286935056220582,-7.655276795108225e-06,0.0017971602533003441,-0.0676198750112299,-0.019176238988868,0.45901639344262296,0.12424814307433737,0.44545537749769243,0.9754098360655737,15.15827345506916,0,405,2645,10,,
