date,gross_pnl,transaction_cost,net_pnl
2023-08-22,0.0,0.0,0.0
2023-08-23,0.0,0.0,0.0
2023-08-24,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,0.0,0.0,0.0
2023-08-30,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.0
2023-09-15,0.00010417832006398781,0.00017115812406327723,-6.697980399928942e-05
2023-09-18,-0.0010268972648779912,5.714827884884446e-07,-0.0010274687476664796
2023-09-19,-0.0012168840413219971,4.222450626256993e-06,-0.001221106491948254
2023-09-20,-0.0002274414075217942,1.3536936262123889e-06,-0.0002287951011480066
2023-09-21,0.00012813350768449633,1.3047171131482724e-06,0.00012682879057134805
2023-09-22,0.00011995853518590783,9.81730472852712e-07,0.00011897680471305512
2023-09-25,0.00040631370624964313,3.5511877434082215e-07,0.0004059585874753023
2023-09-26,-0.0008426997144652802,3.4279672394705446e-07,-0.0008430425111892272
2023-09-27,-0.0004944836196274635,2.652793916059595e-06,-0.0004971364135435231
2023-09-28,0.0009141230482980193,1.4778809663457058e-06,0.0009126451673316736
2023-09-29,-0.0011592954805950402,1.4996769597758858e-06,-0.001160795157554816
2023-10-02,-0.0008742931316199306,4.940768846073796e-06,-0.0008792339004660044
2023-10-03,0.0001857261801752119,6.665480985474308e-06,0.00017906069918973758
2023-10-04,-0.00017661958644289797,4.7364276149599455e-07,-0.00017709322920439396
2023-10-05,0.002324390208649066,3.1457965318822113e-06,0.0023212444121171838
2023-10-06,0.0,0.00018340475596608332,-0.00018340475596608332
2023-10-09,0.0,0.0,0.0
2023-10-10,0.00035786873286399785,3.864821894514009e-05,0.00031922051391885777
2023-10-11,0.0,3.864821894514009e-05,-3.864821894514009e-05
2023-10-12,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,0.0012159889935242272,5.1842623778038516e-05,0.0011641463697461888
2023-11-03,0.0,5.1842623778038516e-05,-5.1842623778038516e-05
2023-11-06,0.0,0.0,0.0
2023-11-07,0.0,0.0,0.0
2023-11-08,0.0,0.0,0.0
2023-11-09,0.0,0.0,0.0
2023-11-10,0.0,0.0,0.0
2023-11-13,0.0,0.0,0.0
2023-11-14,0.0,0.0,0.0
2023-11-15,0.0,0.0,0.0
2023-11-16,0.0,0.0,0.0
