date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2023-08-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-09-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
