timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-14 10:05:00-05:00,0.0012004979115461266,0.0021618581593936944,-0.0011273776781507102,0.0001095690285975172,0.0010128781071414895,0.0006441412648790944
2019-02-14 10:10:00-05:00,-0.0009954328026559407,-0.0009393641196126786,-0.0024200976623627245,0.0002921253969032062,-0.0011576587646986904,-0.00040986006780196945
2019-02-14 10:15:00-05:00,0.001872933736463524,9.39761301320936e-05,-0.0011960757216377298,0.00047452183690806915,0.0008683696905756621,0.0006732528611422452
2019-02-14 10:20:00-05:00,0.0011980073605468496,0.0011270252425627234,-0.0005176653409248728,0.0008754491795518916,0.000867616278848873,0.0008482384936107398
2019-02-14 10:25:00-05:00,-0.0008179959556318093,-0.0014089801316487034,-0.0010361353083431742,-0.00032820363506620357,-0.0007229612807665836,-0.00035090797798434587
2019-02-14 10:30:00-05:00,2.922566598217513e-05,0.0009395406337779722,-0.0016211137356949945,0.00047403734843341007,0.00028924723609000135,0.0003509079779844707
2019-02-14 10:35:00-05:00,-0.0020185774425295158,0.0022981507664146163,-0.0012987858180017785,0.0011659047100683643,0.0007227522719942614,0.0010519857198801846
2019-02-14 10:40:00-05:00,-0.0034027606901784486,-0.00606162136079373,-0.008581783045201723,-0.0034652597141532565,-0.0049250479793702655,-0.004273260615011019
2019-02-14 10:45:00-05:00,0.0006168759834303872,0.0006596306307778193,0.0035656492740856805,0.0008765682914862269,0.0008708905405655165,0.0009967752217850568
2019-02-14 10:50:00-05:00,0.002815168569877399,0.0015060952628069087,0.007352735080852952,0.0013134134214472172,0.0023186735987723445,0.0018735916953612466
2019-02-14 10:55:00-05:00,-0.0007030495060654709,0.00037616965694904994,-0.0025315647547085123,-0.0008024365320332241,-0.0008688726924147698,-0.0007021855813841845
2019-02-14 11:00:00-05:00,-0.0003517101944283338,-0.0010348072419182042,0.0008445672095327679,-0.00014596675633059923,-0.0005796681562213626,-0.0005855315329628118
2019-02-14 11:05:00-05:00,-0.0014961498940512853,-0.0014128287176327216,-0.0034151372413085933,-0.001570489731119951,-0.0015958221869182719,-0.0014653305476419979
2019-02-14 11:10:00-05:00,8.807080898729584e-05,0.0005653710397948841,0.0025380724284710925,0.0012602396122875514,0.001015817820625748,0.0012896042116695245
2019-02-14 11:15:00-05:00,-0.000469800636999204,-0.00018842149945054728,-0.0001625038598244551,-0.0005294724569801685,-0.0004352241473023128,-0.00023434982677482256
2019-02-14 11:20:00-05:00,-0.00035249537714808753,0.0005651580238028074,0.0008447318478855367,0.0002921574018772753,0.00014509576345849353,0.0002929287032485518
2019-02-14 11:25:00-05:00,0.0002937547756274671,0.0011293587384547275,-0.00045476693978475864,-0.00040173843716249274,0.0,-0.00041012421479474253
2019-02-14 11:30:00-05:00,0.00020557701134044185,-0.0020714663026018534,-0.0005524951797214417,0.00014610537876432074,-0.0002902125827524493,-0.00011720924794385372
2019-02-14 11:35:00-05:00,-0.0019399788571571959,-0.0004713868287531731,-0.002604083369953192,-0.0007672914987864221,-0.0011616932984370996,-0.0012315272492465625
2019-02-14 11:40:00-05:00,0.0012055811037203596,0.0018842155463859708,0.0013028893410117835,0.0009133755338874024,0.0014519058811894754,0.0013487364971905293
2019-02-14 11:45:00-05:00,0.0018496504150359162,0.002350287816867993,-0.0011725239919369312,0.0010949505628880748,0.0014498009063575081,0.0015224713817687501
2019-02-14 11:50:00-05:00,0.00035192680285790637,0.000563248078725612,0.0013027196110382221,0.0005470260156102652,0.0005793323357049762,0.0005264697401508486
2019-02-14 11:55:00-05:00,0.0002638638477863739,0.00018767888198481584,-0.0021830157081827546,0.00010936930379099655,-0.0002896242146086779,-5.8482952236097516e-05
2019-02-14 12:00:00-05:00,0.0006154116858699122,-0.0006570302470263655,0.0006847416998065498,7.290622440137874e-05,0.0,0.0
2019-02-14 12:05:00-05:00,0.00020505309482309506,0.0004693513650416998,-0.00026079869748447644,0.000728770050655913,0.00028962421460871187,0.00035084642057990145
2019-02-14 12:10:00-05:00,0.0006441789869047458,0.00018767888198481584,0.001368434984821548,0.000182109557612899,0.00014478065755718598,0.0005260389390107856
