timestamp,AAPL,MSFT,NVDA
2019-02-14 10:05:00-05:00,0.0,0.0,-0.0
2019-02-14 10:10:00-05:00,-0.0,0.0004696820598063393,-0.0012100488311813623
2019-02-14 10:15:00-05:00,0.0,-9.39761301320936e-05,-0.0
2019-02-14 10:20:00-05:00,0.0,0.0,-0.0005176653409248728
2019-02-14 10:25:00-05:00,-0.0,-0.0,-0.0010361353083431742
2019-02-14 10:30:00-05:00,0.0,0.0,-0.0
2019-02-14 10:35:00-05:00,-0.0,0.0,-0.0
2019-02-14 10:40:00-05:00,-0.0011342535633928161,0.0020205404535979096,-0.002860594348400574
2019-02-14 10:45:00-05:00,-0.0003084379917151936,0.0,0.0017828246370428403
2019-02-14 10:50:00-05:00,0.0,0.0,0.0
2019-02-14 10:55:00-05:00,-0.0,0.00018808482847452497,0.0012657823773542562
2019-02-14 11:00:00-05:00,-0.0,0.0010348072419182042,0.0
2019-02-14 11:05:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:10:00-05:00,0.0,0.0,0.0
2019-02-14 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:20:00-05:00,-0.0,0.0,0.0
2019-02-14 11:25:00-05:00,0.0,0.0,-0.0
2019-02-14 11:30:00-05:00,0.0,0.0020714663026018534,-0.0
2019-02-14 11:35:00-05:00,-0.0,-0.0004713868287531731,-0.0
2019-02-14 11:40:00-05:00,0.0,0.0,0.0
2019-02-14 11:45:00-05:00,0.0,0.0,-0.0
2019-02-14 11:50:00-05:00,0.0,0.0,0.0013027196110382221
2019-02-14 11:55:00-05:00,0.0,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0,-0.0,0.0
2019-02-14 12:05:00-05:00,0.0,0.0,-0.0
2019-02-14 12:10:00-05:00,0.0,0.0,0.0
2019-02-14 12:15:00-05:00,0.0,0.0,-0.0
2019-02-14 12:20:00-05:00,0.0,0.0,0.0
2019-02-14 12:25:00-05:00,0.0,0.0,0.0
2019-02-14 12:30:00-05:00,-0.0,-0.0007465820887115702,0.0
2019-02-14 12:35:00-05:00,0.00017552584798344203,0.0007001494796044516,0.0
2019-02-14 12:40:00-05:00,0.0,-0.0,0.0
2019-02-14 12:45:00-05:00,0.0,0.0,0.0
2019-02-14 12:50:00-05:00,0.0,-0.0,-0.0
2019-02-14 12:55:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:05:00-05:00,0.0,-0.0,-0.0
2019-02-14 13:10:00-05:00,0.0,0.0,0.0
2019-02-14 13:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:20:00-05:00,-0.0,0.0,-0.0
2019-02-14 13:25:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:30:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:35:00-05:00,0.0,0.0,-0.0
2019-02-14 13:40:00-05:00,0.0,-0.0,0.0
2019-02-14 13:45:00-05:00,0.0,0.0,0.0
2019-02-14 13:50:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:55:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:00:00-05:00,-0.0,0.0,-0.0
2019-02-14 14:05:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:10:00-05:00,0.0,0.0,0.0
2019-02-14 14:15:00-05:00,0.0,0.0,-0.0
2019-02-14 14:20:00-05:00,0.0,-0.0,0.0
2019-02-14 14:25:00-05:00,0.0,0.0,0.0
2019-02-14 14:30:00-05:00,0.0,0.0,-0.0
2019-02-14 14:35:00-05:00,-0.0,0.0,0.0
2019-02-14 14:40:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:45:00-05:00,-0.0,0.0,-0.0
2019-02-14 14:50:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:55:00-05:00,-0.0,-0.0,-0.0
2019-02-14 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-14 15:05:00-05:00,-0.0,0.0,0.0
2019-02-14 15:10:00-05:00,-0.0,0.0,0.0
2019-02-14 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 15:20:00-05:00,-0.0,0.0,0.0
2019-02-14 15:25:00-05:00,0.0,0.0,-0.0
2019-02-14 15:30:00-05:00,0.0,0.0,0.0
2019-02-15 10:05:00-05:00,-0.0,0.0,-0.0
2019-02-15 10:10:00-05:00,0.0,0.0,-0.0
2019-02-15 10:15:00-05:00,-0.0,0.0,0.0
2019-02-15 10:20:00-05:00,0.0,0.0,0.0
2019-02-15 10:25:00-05:00,0.0,0.0,-0.0030612429820458874
2019-02-15 10:30:00-05:00,-0.0,-0.0,-0.0017001452366732942
2019-02-15 10:35:00-05:00,0.0,-0.0,-0.006584334316328325
2019-02-15 10:40:00-05:00,0.0,0.0005085529795791437,0.00034387896816288666
2019-02-15 10:45:00-05:00,-0.0,-0.0,-0.0
2019-02-15 10:50:00-05:00,-0.0,0.0,0.0
2019-02-15 10:55:00-05:00,-0.0,-0.0,-0.0
2019-02-15 11:00:00-05:00,-0.0,-0.0,0.0
