timestamp,AAPL,MSFT,NVDA
2019-02-14 10:05:00-05:00,-0.0001514126157210877,0.0009537745896421098,-0.0029590001204706086
2019-02-14 10:10:00-05:00,0.0007157055182425447,0.0005295464588272197,-0.0003703291587789548
2019-02-14 10:15:00-05:00,0.0008963202865917342,-0.0008527652878328345,-0.0025759128108558205
2019-02-14 10:20:00-05:00,0.0004061728113906076,0.00027260402664472936,-0.001757994660772549
2019-02-14 10:25:00-05:00,-5.994941262241161e-06,-0.0006143170683396301,-9.951258171293222e-05
2019-02-14 10:30:00-05:00,-0.00014923007681706796,0.0006967902760637113,-0.001956739096995013
2019-02-14 10:35:00-05:00,-0.0025052459253487556,0.0016784115115249713,-0.002382855596562398
2019-02-14 10:40:00-05:00,0.0018019478161800922,-0.0008628647186611762,-0.0008710071349300099
2019-02-14 10:45:00-05:00,-0.00020467635785571033,-0.00020564234659699917,0.0021291124562604342
2019-02-14 10:50:00-05:00,0.00021893750825860122,-0.0010139811138386143,0.0036118133305488706
2019-02-14 10:55:00-05:00,0.00010378650211643938,0.0012431690101517763,-0.0014135300014688319
2019-02-14 11:00:00-05:00,0.0004155665099298046,-0.00035361072284939305,0.002099449538627482
2019-02-14 11:05:00-05:00,-3.512575144352416e-05,0.0001640084348663131,-0.001221101971491776
2019-02-14 11:10:00-05:00,-0.0007652480601787931,-0.0003907972423690994,0.0009145325090650659
2019-02-14 11:15:00-05:00,-0.00015455084669106837,0.00020835130560273218,0.00012775661860670923
2019-02-14 11:20:00-05:00,-0.00043347630815405514,0.0004512429322245881,0.0005736726841514352
2019-02-14 11:25:00-05:00,0.00015086056586561468,0.0010491909221684555,-0.0002875681553979764
2019-02-14 11:30:00-05:00,0.0006760880608410165,-0.0016843541330023902,4.690460690663363e-05
2019-02-14 11:35:00-05:00,-0.0006461991129631621,0.0007782466144688491,-0.0004479286705131218
2019-02-14 11:40:00-05:00,-0.00040232088756401757,0.0003203134926604476,-0.0011852825599968622
2019-02-14 11:45:00-05:00,0.0003110742075279787,0.0008256884353211461,-0.003718829416685494
2019-02-14 11:50:00-05:00,-0.00018987327561706413,-1.4685904330817871e-05,0.0004922292678787969
2019-02-14 11:55:00-05:00,0.0007036308435322433,0.0005620713522448097,-0.0016944504322749044
2019-02-14 12:00:00-05:00,0.0006544333498362666,-0.0006388545410848503,0.0007514581988387846
2019-02-14 12:05:00-05:00,0.0001624661660719905,0.0002896613989955743,-0.0003636442261120846
2019-02-14 12:10:00-05:00,0.0004637034930155057,3.534298574189065e-05,0.0006930191984722472
2019-02-14 12:15:00-05:00,6.563907748652581e-05,0.0005758255534438983,-0.0005414852956739086
2019-02-14 12:20:00-05:00,-0.00018997044024870948,0.000460619595508006,0.0012226054733479905
2019-02-14 12:25:00-05:00,-0.0003316663656941827,0.0016874909154957656,-0.0006920087680039641
2019-02-14 12:30:00-05:00,-0.0012573632250024343,0.0009001668983713226,0.0009318314993755611
2019-02-14 12:35:00-05:00,0.000814709170701038,-0.0009489405731442755,0.0017959937375706524
2019-02-14 12:40:00-05:00,0.0006833190098805043,-0.0004993178267273975,0.0006130342464121083
2019-02-14 12:45:00-05:00,-0.00045121139461344156,-8.900837220122743e-05,0.00034911783639705114
2019-02-14 12:50:00-05:00,0.0006629453092617995,-9.387294000844155e-05,-0.0005848431477798792
2019-02-14 12:55:00-05:00,-0.0005147405458573734,0.0002676682514532796,0.0003465248698640011
2019-02-14 13:00:00-05:00,-0.0004420971361130398,-0.0004024917564511256,0.0009070750372895841
2019-02-14 13:05:00-05:00,0.0010239105517954815,-0.00010299324115554186,-0.0005967489425991854
2019-02-14 13:10:00-05:00,2.813665357013294e-05,-8.394885407516449e-05,-0.00021080985118744643
2019-02-14 13:15:00-05:00,-2.0692740670021678e-05,-0.000576585764385405,-4.920929948386689e-05
2019-02-14 13:20:00-05:00,-7.223298575759031e-05,0.0008188938017468975,-0.00017983847185224497
2019-02-14 13:25:00-05:00,0.00015755423094986217,-0.0005077591515115353,-0.000659474890639273
2019-02-14 13:30:00-05:00,-0.0001285393720094358,-0.0001651764817857089,0.0004038299795850852
2019-02-14 13:35:00-05:00,-9.911693153152594e-05,0.00044155654205951214,-0.0011829307505998006
2019-02-14 13:40:00-05:00,-0.00017377861703386321,-0.00035936284572834614,0.00023338516160972331
2019-02-14 13:45:00-05:00,-0.00017576896769758006,8.783928600100541e-05,9.027282989122976e-05
2019-02-14 13:50:00-05:00,0.0005281283066041126,-5.2620520679677184e-05,0.0008344528190417412
2019-02-14 13:55:00-05:00,-0.00043258547455475723,5.467423358164659e-05,0.0008069917108757612
