fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
7,invtrend_p065_s125,inverse_trend,0.49568416490927936,0.65,1.25,0.002482472386857948,2.0709081967211848e-05,0.00066321764515987,0.49568416490927936,-0.007042259567713538,0.1652892561983471,0.0469135735497451,0.09102312077543336,0.371900826446281,5.676542399519157,0,0,2965,1,,
7,invtrend_p065_s100,inverse_trend,0.3137268353504802,0.65,1.0,0.001759693511414806,1.4808548880862478e-05,0.0007493092691175678,0.3137268353504802,-0.007042259567713649,0.2231404958677686,0.06896011299467539,0.1248338900284529,0.48760330578512395,8.344173672355723,0,0,2945,2,,
7,invtrend_p065_s150,inverse_trend,0.30818726154236364,0.65,1.5,0.0014396375764009761,1.2081259401593462e-05,0.0006222971269047768,0.30818726154236364,-0.007042259567713427,0.12396694214876033,0.0385441077323304,0.07125037565784928,0.2892561983471074,4.663837035611978,0,0,2981,3,,
7,invtrend_p070_s100,inverse_trend,0.1887968673930954,0.7,1.0,0.0008313469124765493,7.041524872837865e-06,0.0005920688384754219,0.1887968673930954,-0.00704225956771376,0.09917355371900827,0.033848270508683505,0.0651276371217572,0.2727272727272727,4.095640731550704,0,0,2984,4,,
7,invtrend_p070_s125,inverse_trend,0.0644006457369475,0.7,1.25,0.0002712305208223409,2.417209655016548e-06,0.0005958327473920589,0.0644006457369475,-0.007042259567713649,0.09917355371900827,0.03197956174946299,0.06327158497568529,0.2644628099173554,3.869526971685022,0,0,2986,5,,
7,invtrend_p070_s150,inverse_trend,-0.030518864530662073,0.7,1.5,-0.00015289101504056823,-1.1010963943892186e-06,0.0005727396363918202,-0.030518864530662073,-0.007042259567713649,0.0743801652892562,0.028950571543171134,0.05428206220069323,0.2066115702479339,3.5030191567237075,0,0,2993,6,,
7,invtrend_p060_s150,inverse_trend,-0.315197220501709,0.6,1.5,-0.0024166775660814377,-1.9517176822393034e-05,0.0009829578335227578,-0.315197220501709,-0.011924753927138099,0.24793388429752067,0.0953692884950488,0.15610669201236166,0.5371900826446281,11.539683907900905,0,0,2932,7,,
7,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3502774815568706,0.65,1.25,-0.0030955270951563696,-2.498675425198097e-05,0.0011323948806688114,-0.3502774815568706,-0.012424404965776792,0.30578512396694213,0.07995917075981794,0.291858753609166,0.7603305785123967,9.67505966193797,0,101,2864,8,0.3,1.75
7,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.45621421923857886,0.65,1.25,-0.004095715499087715,-3.3254261737149915e-05,0.0011571209692200148,-0.45621421923857886,-0.01405231859811129,0.30578512396694213,0.07832565397073685,0.2944443917026529,0.7603305785123967,9.477404130459158,0,104,2861,9,0.3,1.5
7,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4883364561775212,0.65,1.5,-0.004130483316948652,-3.361457681759935e-05,0.0010927196963609212,-0.4883364561775212,-0.012424404965777347,0.2809917355371901,0.07158970494240324,0.2720860084915819,0.6942148760330579,8.662354298030792,0,101,2880,10,0.3,1.75
7,invtrend_p060_s125,inverse_trend,-0.4981168282823603,0.6,1.25,-0.003880811855556332,-3.163059328544999e-05,0.0010080368167038744,-0.4981168282823603,-0.016131776567768097,0.2727272727272727,0.11407429450637546,0.19701826052281177,0.5867768595041323,13.80298963527143,0,0,2904,11,,
7,mr_p030_s200,mean_reversion,-0.5747754989806032,,,-0.00398962390312152,-3.263486479907107e-05,0.0009013300304034543,-0.5747754989806032,-0.012948549087458128,0.18181818181818182,0.0326933638479732,0.18277228142175062,0.4462809917355372,3.9558970256047576,0,86,2939,12,0.3,2.0
7,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5945469335369666,0.65,1.5,-0.005129633355378971,-4.188208430276829e-05,0.0011182590292237427,-0.5945469335369666,-0.014052318598111402,0.2809917355371901,0.06995618815332216,0.2746716465850688,0.6942148760330579,8.464698766551981,0,104,2877,13,0.3,1.5
7,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6291965737861533,0.7,1.25,-0.005302992270898366,-4.334923612043263e-05,0.0010936928433268637,-0.6291965737861533,-0.013655971812188028,0.256198347107438,0.06516637807204853,0.26410721780941787,0.6942148760330579,7.885131746717873,0,101,2885,14,0.3,1.75
7,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6892921500261737,0.7,1.5,-0.00572452263730483,-4.686754216983838e-05,0.001079366951770883,-0.6892921500261737,-0.013655971812187695,0.2396694214876033,0.06213738786575669,0.25511769503442583,0.6446280991735537,7.51862393175656,0,101,2892,15,0.3,1.75
7,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7539162741333002,0.7,1.25,-0.006408310069331846,-5.2524092652897074e-05,0.0011059505552547064,-0.7539162741333002,-0.01475200769172047,0.24793388429752067,0.06534755937755844,0.2702205964545988,0.6942148760330579,7.907054684684572,0,104,2882,16,0.3,1.5
7,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.8148759810175293,0.7,1.5,-0.006829372026752711,-5.604239870230282e-05,0.001091755702432215,-0.8148759810175293,-0.014752007691720137,0.23140495867768596,0.062318569171266595,0.26123107367960674,0.6446280991735537,7.540546869723258,0,104,2889,17,0.3,1.5
7,mr_p030_s125,mean_reversion,-0.8176214713718392,,,-0.005756824082082113,-4.729543576333904e-05,0.0009182632714006922,-0.8176214713718392,-0.015201262466867593,0.19834710743801653,0.03920296957473587,0.22338538709376501,0.512396694214876,4.74355931854304,0,111,2914,18,0.3,1.25
7,mr_p030_s175,mean_reversion,-0.8240348195447963,,,-0.005573091226907967,-4.580048413962136e-05,0.0008823172619822197,-0.8240348195447963,-0.012726392956877275,0.19008264462809918,0.03325489305092994,0.2008356328337326,0.48760330578512395,4.023842059162523,0,101,2924,19,0.3,1.75
7,mr_p030_s150,mean_reversion,-0.9724384440205264,,,-0.006678108888535483,-5.49753406720858e-05,0.0008974413581883646,-0.9724384440205264,-0.014441768153841461,0.18181818181818182,0.033436074356439846,0.2069490114789135,0.48760330578512395,4.045764997129221,0,104,2921,20,0.3,1.5
7,mr_p040_s200,mean_reversion,-1.139430415216388,,,-0.013759406551485776,-0.00011326102189918396,0.0015779489112130102,-1.139430415216388,-0.023572929090829864,0.4049586776859504,0.07462386811441082,0.3704366277771829,0.859504132231405,9.02948804184371,0,248,2777,21,0.4,2.0
7,invtrend_p060_s100,inverse_trend,-1.2474225170984243,0.6,1.0,-0.010928196716122551,-9.015572089954411e-05,0.0011473078936787623,-1.2474225170984243,-0.01885843648259089,0.33884297520661155,0.1510313562995214,0.2812976005275577,0.7355371900826446,18.27479411224209,0,0,2852,22,,
7,mr_p035_s200,mean_reversion,-1.2904195485932572,,,-0.012702260956324984,-0.00010481808805886006,0.0012894531590473852,-1.2904195485932572,-0.020194614744844408,0.23140495867768596,0.05201305266248883,0.2152833654472143,0.5619834710743802,6.293579372161148,0,120,2905,23,0.35,2.0
7,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.304190669696352,0.65,1.25,-0.015120663657043898,-0.00012476461310942087,0.001518625211997129,-1.304190669696352,-0.02562323211396922,0.35537190082644626,0.10615113566901073,0.3406935612011214,0.8347107438016529,12.844287415950298,0,151,2814,24,0.35,1.75
7,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.449985393523506,0.65,1.25,-0.016970963265657835,-0.00014027770269885314,0.001535766846285557,-1.449985393523506,-0.02659762969278434,0.35537190082644626,0.1044837557151501,0.3441083110436599,0.8347107438016529,12.642534441533163,0,156,2809,25,0.35,1.5
7,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.4874552112934947,0.65,1.5,-0.016137964085569334,-0.00013344317136861831,0.0014241401405052827,-1.4874552112934947,-0.02570828238752365,0.3305785123966942,0.09788314123875419,0.3218193539696095,0.7851239669421488,11.843860089889256,0,151,2830,26,0.35,1.75
7,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.5895239023626528,0.7,1.25,-0.017293422488051213,-0.00014314570877043228,0.0014295901285524696,-1.5895239023626528,-0.02734155281311912,0.32231404958677684,0.09139557056636079,0.31600606044924817,0.7851239669421488,11.058864038529656,0,151,2835,27,0.35,1.75
7,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.639457372266936,0.65,1.5,-0.017986352484844703,-0.00014895626095805058,0.0014423109599102433,-1.639457372266936,-0.026682594914248625,0.3305785123966942,0.09621576128489356,0.32523410381214807,0.7851239669421488,11.642107115472122,0,156,2825,28,0.35,1.5
7,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6414212315993566,0.7,1.5,-0.017709872562610807,-0.000146664014819838,0.0014184165600836928,-1.6414212315993566,-0.02726490044383789,0.30578512396694213,0.08836658036006895,0.3070165376742561,0.7355371900826446,10.692356223568343,0,151,2842,29,0.35,1.75
7,mr_p040_s175,mean_reversion,-1.6630728580884415,,,-0.020534044509038285,-0.00017014526818608607,0.0016240854302397645,-1.6630728580884415,-0.02747538868008992,0.39669421487603307,0.09676794734101098,0.46630201648736475,0.9008264462809917,11.708921628262328,0,316,2709,30,0.4,1.75
7,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.7628844368688958,0.7,1.25,-0.019247131424589448,-0.000159579570107081,0.001436989905860741,-1.7628844368688958,-0.028420717907002513,0.3140495867768595,0.09156973410693309,0.32286119223714277,0.7851239669421488,11.079937826938904,0,156,2830,31,0.35,1.5
7,mr_p035_s175,mean_reversion,-1.7926820545083446,,,-0.017657729820978907,-0.0001463896330157942,0.0012963053738517768,-1.7926820545083446,-0.02384522078157536,0.2644628099173554,0.061069437997588565,0.2527344754735628,0.6528925619834711,7.389401997708216,0,151,2874,32,0.35,1.75
7,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.8158492087824696,0.7,1.5,-0.019662753558999047,-0.00016309787615648676,0.0014258334367825874,-1.8158492087824696,-0.028344150583569205,0.2975206611570248,0.08854074390064123,0.3138716694621508,0.7355371900826446,10.71343001197759,0,156,2837,33,0.35,1.5
