date,gross_pnl,transaction_cost,net_pnl
2024-02-14,0.0,0.0,0.0
2024-02-15,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0
2024-02-20,0.0,0.0,0.0
2024-02-21,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-01,0.0,0.0,0.0
2024-03-04,0.0,0.0,0.0
2024-03-05,0.0,0.0,0.0
2024-03-06,0.0,0.0,0.0
2024-03-07,0.0,0.0,0.0
2024-03-08,0.0,0.0,0.0
2024-03-11,0.0,0.0,0.0
2024-03-12,0.0,0.0,0.0
2024-03-13,0.0,0.0,0.0
2024-03-14,0.0,0.0,0.0
2024-03-15,0.0007769239095890528,0.00011329467649265152,0.0006636292330964013
2024-03-18,-0.0015258202196452497,9.736334024817721e-06,-0.0015355565536700675
2024-03-19,0.0,0.00012303101051746923,-0.00012303101051746923
2024-03-20,0.0,0.0,0.0
2024-03-21,0.0,0.0,0.0
2024-03-22,0.0,0.0,0.0
2024-03-25,0.0,0.0,0.0
2024-03-26,0.0,0.0,0.0
2024-03-27,0.0,0.0,0.0
2024-03-28,0.0,0.0,0.0
2024-04-01,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0
2024-04-05,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,0.0,0.0,0.0
2024-04-10,0.0,0.0,0.0
2024-04-11,0.0,0.0,0.0
2024-04-12,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0
2024-04-16,0.0,0.0,0.0
2024-04-17,0.0,0.0,0.0
2024-04-18,0.0,0.0,0.0
2024-04-19,0.0,0.0,0.0
2024-04-22,-2.7174326374947828e-05,0.00018159201869937238,-0.0002087663450743202
2024-04-23,0.0008283136264251639,0.0001460792991091935,0.0006822343273159704
2024-04-24,-0.000170912605609299,3.6721663905239682e-06,-0.00017458477199982296
2024-04-25,-0.001612664620441601,0.00014219276348466007,-0.001754857383926261
2024-04-26,-0.0018961833864990544,2.592595785083595e-06,-0.001898775982284138
2024-04-29,0.0004844697349522315,3.710410758708268e-05,0.00044736562736514884
2024-04-30,0.0,0.0001413298561570106,-0.0001413298561570106
2024-05-01,-0.000612125329937275,0.00014752843610846674,-0.0007596537660457417
2024-05-02,-0.00034663616771652046,1.361951182868782e-06,-0.0003479981188993892
2024-05-03,0.00037043520248138774,7.242337134241114e-07,0.0003697109687679636
2024-05-06,-0.0009366426403769818,2.1218222765565127e-07,-0.0009368548226046375
2024-05-07,-0.00047524461142004436,1.8092102851299513e-06,-0.0004770538217051743
2024-05-08,-3.303221710147729e-05,3.285488173372641e-06,-3.631770527484993e-05
2024-05-09,-0.0009403770432076237,5.255398677787747e-07,-0.0009409025830754025
2024-05-10,-0.0010665732168580137,9.758571343186989e-07,-0.0010675490739923323
