fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
13,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.000984086675956286,8.21023705933725e-06,0.00016514485510253442,0.789206982575599,-0.0011217459420554965,0.016666666666666666,0.0032432907134556654,0.0025825321221607097,0.03333333333333333,0.38919488561467985
13,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.00023341864058334938,-1.9418293945943134e-06,8.462808221582153e-05,-0.3642477200541717,-0.0008781860065156799,0.041666666666666664,0.002576851493035139,0.0069909240458865445,0.09166666666666666,0.3092221791642167
13,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,32,0.3,1.25,0.00037505529734138676,3.1703153996082637e-06,0.0003027393302141483,0.1662393740331363,-0.0028572656855607725,0.11666666666666667,0.0075050718849060255,0.03955092493621395,0.26666666666666666,0.9006086261887231
13,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.0008528120049853261,-6.963664023006147e-06,0.0005423963311382002,-0.20380805135631477,-0.004627752933971996,0.11666666666666667,0.00943800498292777,0.0316372406152069,0.225,1.1325605979513325
13,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,32,0.3,1.25,3.801734194608386e-05,4.306043891071225e-07,0.000479108368075637,0.014267404240167385,-0.004367582198214204,0.13333333333333333,0.010239892999688716,0.0318933300333108,0.26666666666666666,1.2287871599626459
13,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,0.0009197215700900152,7.698101522279281e-06,0.0002741040944585107,0.44582906874515704,-0.002433048098673396,0.058333333333333334,0.004128122434167931,0.009383442842489941,0.11666666666666667,0.4953746921001517
13,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,0.0004944327654143876,4.1283698508434464e-06,0.00013552268619378903,0.48357836988900355,-0.001126212186467579,0.08333333333333333,0.0032993046208699603,0.007792308799207761,0.125,0.3959165545043952
13,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.002950591005192349,-2.459550066007012e-05,0.0002410089350616505,-1.620029019281578,-0.0033851943456885136,0.058333333333333334,0.006499589127732973,0.014966427639213516,0.15,0.7799506953279567
