date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-01-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06,0.05,0.040360273812904406,0.05,0.040360273812904406,0.0903602738129044,0.009639726187095597,0.0903602738129044,0.0,0.0,0.0
2025-02-07,0.05,0.04056648398507324,0.05,0.04056648398507324,0.09056648398507325,0.009433516014926764,0.0008559871514382811,0.0,0.0,0.0
2025-02-10,0.05,0.04131059381371004,0.05,0.04131059381371004,0.09131059381371004,0.00868940618628996,0.004344771177097105,0.0,0.0,0.0
2025-02-11,0.05,0.04109797676094315,0.05,0.04109797676094315,0.09109797676094315,0.008902023239056856,0.00285150175915325,0.0,0.0,0.0
2025-02-12,0.05,0.041516367207084626,0.05,0.041516367207084626,0.09151636720708463,0.00848363279291538,0.004266155526013407,0.0,0.0,0.0
2025-02-13,0.05,0.041506631601468794,0.05,0.041506631601468794,0.0915066316014688,0.008493368398531213,0.0016857073625060892,0.0,0.0,0.0
2025-02-14,0.05,0.04151845592082923,0.05,0.04151845592082923,0.09151845592082923,0.008481544079170778,0.00288432744704481,0.0,0.0,0.0
2025-02-18,0.05,0.04011177006398003,0.05,0.04011177006398003,0.09011177006398002,0.009888229936019975,0.0031717203734520326,0.0,0.0,0.0
2025-02-19,0.05,0.04019036022997007,0.05,0.04019036022997007,0.09019036022997007,0.00980963977002993,0.0006609139064700925,0.0,0.0,0.0
2025-02-20,0.05,0.040090717539450524,0.05,0.040090717539450524,0.09009071753945053,0.009909282460549475,0.0004131725380597008,0.0,0.0,0.0
2025-02-21,0.05,0.03970421776219364,0.05,0.03970421776219364,0.08970421776219364,0.010295782237806361,0.0016182839079004231,0.0,0.0,0.0
2025-02-24,0.05,0.03942804172838778,0.05,0.03942804172838778,0.08942804172838778,0.010571958271612225,0.005893387932326362,0.0,0.0,0.0
2025-02-25,0.05,0.03927843119922728,0.05,0.03927843119922728,0.08927843119922729,0.01072156880077272,0.0006122163737196304,0.0,0.0,0.0
2025-02-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.08927843119922729,0.0,0.0,0.0
2025-02-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
