date,gross_pnl,transaction_cost,net_pnl
2025-01-28,0.0,0.0,0.0
2025-01-29,0.0,0.0,0.0
2025-01-30,0.0,0.0,0.0
2025-01-31,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0
2025-02-04,0.0,0.0,0.0
2025-02-05,0.0,0.0,0.0
2025-02-06,0.00015731698872516802,4.51801369064522e-05,0.00011213685181871581
2025-02-07,-0.0003220355503981241,4.2799357571914056e-07,-0.00032246354397384323
2025-02-10,-0.00025332924634899193,2.1723855885485525e-06,-0.0002555016319375405
2025-02-11,-5.796689870484858e-05,1.425750879576625e-06,-5.93926495844252e-05
2025-02-12,-0.0002631275080500623,2.1330777630067037e-06,-0.000265260585813069
2025-02-13,-0.000405355349324029,8.428536812530447e-07,-0.00040619820300528205
2025-02-14,-0.00041625568036352526,1.442163723522405e-06,-0.0004176978440870477
2025-02-18,-7.830668120198648e-05,1.5858601867260164e-06,-7.989254138871249e-05
2025-02-19,0.0006149191005540969,3.3045695323504626e-07,0.0006145886436008618
2025-02-20,0.00031312903998990244,2.065862690298504e-07,0.0003129224537208726
2025-02-21,3.903444105968017e-06,8.091419539502116e-07,3.094302152017806e-06
2025-02-24,8.496507399532988e-06,2.946693966163181e-06,5.5498134333698075e-06
2025-02-25,-0.00025418173773574865,3.061081868598152e-07,-0.00025448784592260846
2025-02-26,0.0,4.4639215599613646e-05,-4.4639215599613646e-05
2025-02-27,0.0,0.0,0.0
2025-02-28,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0
2025-03-04,0.0,0.0,0.0
2025-03-05,0.0,0.0,0.0
2025-03-06,0.0,0.0,0.0
2025-03-07,0.0,0.0,0.0
2025-03-10,0.0,0.0,0.0
2025-03-11,0.0,0.0,0.0
2025-03-12,0.0,0.0,0.0
2025-03-13,0.0,0.0,0.0
2025-03-14,0.0,0.0,0.0
2025-03-17,-0.0015920235325917985,0.00012607808736670774,-0.0017181016199585063
2025-03-18,0.0,0.00012607808736670774,-0.00012607808736670774
2025-03-19,0.0,0.0,0.0
2025-03-20,0.0,0.0,0.0
2025-03-21,0.0,0.0,0.0
2025-03-24,0.0,0.0,0.0
2025-03-25,0.00015445200479340452,0.00013398236741137695,2.0469637382027566e-05
2025-03-26,0.0,0.00013398236741137695,-0.00013398236741137695
2025-03-27,0.0,0.0,0.0
2025-03-28,0.0,0.0,0.0
2025-03-31,0.0,0.0,0.0
2025-04-01,0.000768998045921163,0.0001313061758570492,0.0006376918700641139
2025-04-02,0.0004017316470551007,5.428001241377607e-06,0.0003963036458137231
2025-04-03,0.0,0.00012587817461567162,-0.00012587817461567162
2025-04-04,0.0,0.0,0.0
2025-04-07,-0.0020893603866050676,4.32966987006392e-05,-0.002132657085305707
2025-04-08,-0.0037165191125577432,4.3275383028044464e-05,-0.0037597944955857876
2025-04-09,0.005071424143756633,1.2057656966698098e-06,0.005070218378059963
2025-04-10,-0.0017206918723009649,3.931215800819247e-05,-0.0017600040303091572
2025-04-11,-0.0028598439585072032,4.815608808895083e-05,-0.002908000046596154
2025-04-14,0.0007094007339455555,4.835684974612908e-05,0.0006610438841994264
2025-04-15,-0.00010302566748998772,2.386212242082991e-08,-0.00010304952961240854
2025-04-16,7.851921591278481e-05,1.4166529953251253e-07,7.83775506132523e-05
2025-04-17,0.0008903281309088592,1.124560248574151e-07,0.0008902156748840017
2025-04-21,0.00024660529218546235,1.2098078139860872e-07,0.0002464843114040637
2025-04-22,0.0,4.8107925094570614e-05,-4.8107925094570614e-05
2025-04-23,0.0,0.0,0.0
2025-04-24,0.0,0.0,0.0
