timestamp,AAPL,MSFT,NVDA
2019-02-05 10:15:00-05:00,,,
2019-02-05 10:30:00-05:00,,,
2019-02-05 10:45:00-05:00,,,
2019-02-05 11:00:00-05:00,,,
2019-02-05 11:15:00-05:00,,,
2019-02-05 11:30:00-05:00,-3.9487206921838344e-07,-0.0002444498764785242,0.0001392061481671244
2019-02-05 11:45:00-05:00,4.7049666657250626e-05,2.726813835034865e-05,0.0007942847018984076
2019-02-05 12:00:00-05:00,6.073744080784176e-05,-4.4210661412850215e-05,0.0005808398378890933
2019-02-05 12:15:00-05:00,-0.00014861957415928658,-0.00014870195515188727,0.0004120568744213195
2019-02-05 12:30:00-05:00,-0.00013429042752455112,-8.143594019070319e-05,0.0002077154156342198
2019-02-05 12:45:00-05:00,-8.584204066727052e-05,-0.00012767022294552383,0.0001451170981989748
2019-02-05 13:00:00-05:00,-8.733380793279024e-05,6.306620382083793e-06,-0.000428879173198246
2019-02-05 13:15:00-05:00,-5.024643175160401e-05,-0.0001837054441922541,0.00010848121889539147
2019-02-05 13:30:00-05:00,-0.00016325328798661107,-3.9317487769651346e-05,0.00011073051080840823
2019-02-05 13:45:00-05:00,-6.244218792329059e-05,-0.00014730293503333093,-0.0002391353700788758
2019-02-05 14:00:00-05:00,-9.471577173359054e-05,-1.9078061487659968e-05,5.458688864222039e-05
2019-02-05 14:15:00-05:00,2.5725112577931523e-05,-0.0001510870048766823,0.0007340679810634999
2019-02-05 14:30:00-05:00,-0.00018188282147490095,-7.442569941163656e-05,0.0003895468371429309
2019-02-05 14:45:00-05:00,-0.00018913029296577303,-9.345219396824454e-05,0.0004859060616806403
2019-02-05 15:00:00-05:00,-0.0001195291899120125,-0.0001281433226628137,0.0003399735385808102
2019-02-05 15:15:00-05:00,-0.0003198033776723984,-5.938787192774337e-05,0.0005200543831258926
2019-02-05 15:30:00-05:00,-0.0003063369114207107,2.445092471507859e-05,0.00037822916418805063
2019-02-06 10:15:00-05:00,-0.00011157261388584439,-0.00013290274897987168,-0.00030257513483556944
2019-02-06 10:30:00-05:00,-0.0001488618233935733,-5.90590561746457e-05,-0.00035332926256072294
2019-02-06 10:45:00-05:00,-0.00023808498583542908,-0.00013913262840463362,0.0003005484896606366
2019-02-06 11:00:00-05:00,-0.00024431429930919557,-0.00013283944732757238,0.0003174056985561354
2019-02-06 11:15:00-05:00,-0.00017700241151677023,-7.826079378356331e-05,-0.00010836965523657566
2019-02-06 11:30:00-05:00,-0.0001173584026443419,4.967682190439293e-06,0.00011345557167214802
2019-02-06 11:45:00-05:00,-0.00012057728763318846,7.033539439967714e-05,-0.00024369413800299328
2019-02-06 12:00:00-05:00,-1.457670304580315e-05,-1.625358625187743e-05,-1.8426809047311834e-05
2019-02-06 12:15:00-05:00,-1.3352596678999889e-06,-9.239989761193783e-05,-0.0001806100372690549
2019-02-06 12:30:00-05:00,4.663375943353132e-05,-0.00018474556500310422,7.968173538464951e-05
2019-02-06 12:45:00-05:00,-3.2721044459481744e-05,-7.889481060976774e-05,0.00021739499611817098
2019-02-06 13:00:00-05:00,7.985864652511533e-05,-0.00010647802905230695,0.00014184247549493107
2019-02-06 13:15:00-05:00,0.00013375643369153005,2.24799022848643e-05,0.00011729425754530555
2019-02-06 13:30:00-05:00,8.314403432111525e-05,-9.425703721431262e-05,0.00036136968740830525
2019-02-06 13:45:00-05:00,7.404677583535527e-05,-4.069090975536158e-05,0.00030455191466932966
2019-02-06 14:00:00-05:00,4.979196126240341e-05,-3.880017856614344e-05,0.00010140009732251296
2019-02-06 14:15:00-05:00,2.629977142745337e-05,-3.622089839213401e-05,8.966898715561957e-05
2019-02-06 14:30:00-05:00,-0.00014069952515818012,-0.00026864377851426417,4.075221273266718e-05
2019-02-06 14:45:00-05:00,-0.00016469544016264358,6.076662037138424e-05,0.0001893104576166076
2019-02-06 15:00:00-05:00,-0.00016017068633822026,-0.00020580208859853684,0.00027900690878644534
2019-02-06 15:15:00-05:00,-0.0001138600459982555,-3.546738459077752e-05,0.00027037485663323216
2019-02-06 15:30:00-05:00,-0.0001991134669380042,-0.0002504914188611142,0.000612692822216027
2019-02-07 10:15:00-05:00,-0.00016368795350330215,-2.7698256211789182e-05,-0.00017667947342875316
2019-02-07 10:30:00-05:00,-5.024903517960627e-05,-7.10956861754994e-05,7.668515117488957e-05
2019-02-07 10:45:00-05:00,-0.00014571767903693293,-9.257122974094337e-05,-0.0001575263240035625
2019-02-07 11:00:00-05:00,-8.124209495209089e-05,8.720116309504943e-06,0.0005029957646002633
2019-02-07 11:15:00-05:00,-0.00020719096760253385,0.0001228995373926688,9.313367166063814e-05
2019-02-07 11:30:00-05:00,-4.768353564823025e-05,-0.00014839338240335944,0.00019975751824643202
2019-02-07 11:45:00-05:00,-4.926421730398916e-05,-2.137714487803909e-05,9.323714841095809e-05
2019-02-07 12:00:00-05:00,-0.00013307862973562876,-4.939240882764383e-06,0.00048303376117232147
2019-02-07 12:15:00-05:00,-0.0002215558950511793,5.658042828361274e-05,0.0006676300255922078
2019-02-07 12:30:00-05:00,-8.757097130606478e-05,-0.0001990967919204256,-0.00020050009973887023
2019-02-07 12:45:00-05:00,-0.0001658047912347956,8.355541890391429e-05,0.0004685178138724357
2019-02-07 13:00:00-05:00,-6.292825401800802e-05,-4.6505035621499636e-05,-0.0001219734699970684
2019-02-07 13:15:00-05:00,-8.722416579516051e-05,-0.0002478063202400575,0.0007741085305421512
2019-02-07 13:30:00-05:00,-7.162908483213002e-05,-7.737398436709903e-05,0.0005689462752646231
2019-02-07 13:45:00-05:00,-4.661347044888959e-05,-0.00010008250977026227,0.00021561083152525675
2019-02-07 14:00:00-05:00,7.855659746685421e-05,-3.431539060752323e-05,3.1607836581155144e-05
2019-02-07 14:15:00-05:00,3.1448352257136276e-05,-0.00019350080995090497,-0.00016524270974927288
2019-02-07 14:30:00-05:00,3.673515907835548e-05,4.777748918375304e-05,-8.097228309092583e-05
2019-02-07 14:45:00-05:00,4.111896263610024e-05,-0.00011182123429365014,-0.0002993567049496384
2019-02-07 15:00:00-05:00,-0.00016709561300947068,-0.00018709432314968985,-3.6602383893006102e-06
2019-02-07 15:15:00-05:00,-0.0001294124839783199,1.0876290950130693e-05,5.981458072440155e-05
2019-02-07 15:30:00-05:00,-0.00011195024088493103,6.652788862056344e-05,0.00039224278014644945
2019-02-08 10:15:00-05:00,6.834355754144025e-05,0.00011033563255800438,0.00015207774726818754
2019-02-08 10:30:00-05:00,3.9954065559713275e-05,-0.00019412369952802758,-0.0003510448310392327
2019-02-08 10:45:00-05:00,-2.7972153300809343e-05,-0.00017427159460674425,0.0002256409394453296
2019-02-08 11:00:00-05:00,4.719835396831604e-05,-0.00018326111766040545,4.6113551521908726e-05
2019-02-08 11:15:00-05:00,-4.278338095150457e-05,-0.0001518541608990364,0.0003063422164807568
2019-02-08 11:30:00-05:00,3.1794912148838945e-05,-5.771154299138418e-05,-4.1704477570021715e-05
2019-02-08 11:45:00-05:00,2.7780231020692527e-05,4.393664294079639e-05,-0.00024925606578417905
2019-02-08 12:00:00-05:00,6.788274013067587e-05,-0.00010748338670500615,-0.00018681951469386567
2019-02-08 12:15:00-05:00,-6.939902650137057e-05,-0.00016955395476961054,-0.00022171376190895922
2019-02-08 12:30:00-05:00,-7.60027917269476e-05,-0.00018288096073445446,0.0002629444131027751
2019-02-08 12:45:00-05:00,-0.00024597998508362254,8.20599370690297e-05,8.909902333358435e-05
2019-02-08 13:00:00-05:00,-0.0002607053684438405,-9.04454314090186e-05,-0.00019907208770770406
2019-02-08 13:15:00-05:00,-0.00018900799928820976,-0.00017219549501106793,-5.91903056281094e-05
2019-02-08 13:30:00-05:00,-0.0002010700915706845,7.432627537849042e-05,0.00010324902108092338
2019-02-08 13:45:00-05:00,-0.00014643572999468096,-0.0001437644976189608,0.00026901360866585943
2019-02-08 14:00:00-05:00,-0.00031270768248343057,-0.00012484558216740714,-0.0002015752494134017
2019-02-08 14:15:00-05:00,-0.00016328970952923384,-3.0700485030124457e-05,9.450003047792637e-05
2019-02-08 14:30:00-05:00,-0.0002514510826483155,-5.905413196450607e-05,0.0002133936427571088
2019-02-08 14:45:00-05:00,-0.0003306353825367839,1.035200675529974e-05,0.0002475197280099544
2019-02-08 15:00:00-05:00,-0.00025617137260569133,-0.00017094180336877372,-7.1999725250322e-06
