fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
7,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,0.00010062098725471813,8.271372377514049e-07,6.980626110693683e-05,0.18809769179804905,-0.0005812017124556812,0.03278688524590164,0.004861730946742579,0.007342293267424246,0.07377049180327869,0.5931311755025946
7,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0008354812955735369,6.855969222447859e-06,0.00014622653978640145,0.7442912723807796,-0.0010128279996030054,0.02459016393442623,0.005396319622111616,0.005427942313312226,0.04918032786885246,0.6583509938976171
7,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,0.7604473967173102,18,0.3,1.25,0.0020285697132860214,1.667077906995392e-05,0.00034744919628470225,0.7616665006412741,-0.0020045427487369594,0.09836065573770492,0.004876415695855604,0.020585408133391662,0.14754098360655737,0.5949227148943838
7,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p030_s125,mean_reversion,1.5970994732088348,25,0.3,1.25,0.0029972663004971256,2.4560827663867857e-05,0.00024399395819056587,1.5979537151102063,-0.0022317630992718662,0.13934426229508196,0.003416967605486192,0.01998801156446532,0.20491803278688525,0.4168700478693154
7,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-6.506577316267581e-06,-3.990074830736663e-08,0.00016456122833116889,-0.003849052108467219,-0.0020970045869793674,0.08196721311475409,0.00142319592385398,0.011685235904037646,0.1557377049180328,0.17362990271018555
7,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0007224836911010613,5.9330552985936365e-06,0.00016306310544093937,0.5775943782902507,-0.0014411487415250113,0.01639344262295082,0.0026492908892051456,0.005232742963521713,0.04918032786885246,0.3232134884830278
7,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0013228662610258457,1.0839678340860717e-05,8.544376552925318e-05,2.013892506085671,-0.0002851675151175348,0.03278688524590164,0.001710861460718546,0.004250881284005911,0.040983606557377046,0.2087250982076626
