date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2023-08-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,0.08203888574582621,0.08951523842903464,0.05,0.12155412417486086,0.17155412417486088,-0.007476352683208419,0.17155412417486088,0.0,0.0,0.0
2023-09-12,0.06211927569084173,0.07135184283166565,0.05,0.08347111852250738,0.13347111852250737,-0.00923256714082392,0.03808300565235348,0.0,0.0,0.0
2023-09-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.13347111852250737,0.0,0.0,0.0
2023-09-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,0.05,0.03960108837669959,0.05,0.03960108837669959,0.08960108837669958,0.010398911623300415,0.08960108837669958,0.0,0.0,0.0
2023-10-05,0.05,0.03896414366938211,0.05,0.03896414366938211,0.08896414366938211,0.01103585633061789,0.0006369447073174758,0.0,0.0,0.0
2023-10-06,0.12257677979739498,0.09677466146960995,0.1,0.11935144126700492,0.21935144126700493,0.02580211832778503,0.1303872975976228,0.0,0.0,0.0
2023-10-09,0.07249463063444277,0.059523202390308796,0.05,0.08201783302475156,0.13201783302475156,0.01297142824413397,0.08733360824225336,0.0,0.0,0.0
2023-10-10,0.07300609905563636,0.05964631191719923,0.05,0.08265241097283559,0.1326524109728356,0.013359787138437135,0.0006345779480840252,0.0,0.0,0.0
2023-10-11,0.06981774425122536,0.05775798617349476,0.05,0.07757573042472012,0.12757573042472012,0.0120597580777306,0.005076680548115473,0.0,0.0,0.0
2023-10-12,0.06862752124766015,0.05700354371434383,0.05,0.07563106496200397,0.125631064962004,0.011623977533316319,0.0019446654627161344,0.0,0.0,0.0
2023-10-13,0.06312181927512923,0.053762306482808345,0.05,0.06688412575793758,0.11688412575793758,0.009359512792320885,0.008746939204066407,0.0,0.0,0.0
2023-10-16,0.06321733120123287,0.0538492852048635,0.05,0.06706661640609636,0.11706661640609636,0.009368045996369366,0.0001824906481587875,0.0,0.0,0.0
2023-10-17,0.06261558720927765,0.05381373071263356,0.05,0.0664293179219112,0.1164293179219112,0.008801856496644084,0.0006372984841851569,0.0,0.0,0.0
2023-10-18,0.05,0.08411788395910616,0.05,0.08411788395910616,0.13411788395910618,-0.03411788395910615,0.14291974045575023,0.0,0.0,0.0
2023-10-19,0.05,0.08617091686424916,0.05,0.08617091686424916,0.13617091686424915,-0.03617091686424915,0.019083445267740348,0.0,0.0,0.0
2023-10-20,0.05,0.0854185157993903,0.05,0.0854185157993903,0.1354185157993903,-0.035418515799390295,0.025589520529940707,0.0,0.0,0.0
2023-10-23,0.05,0.08444951777745785,0.05,0.08444951777745785,0.13444951777745784,-0.03444951777745785,0.001103438448723383,0.0,0.0,0.0
2023-10-24,0.1,0.15276454312256765,0.1,0.15276454312256765,0.2527645431225677,-0.05276454312256765,0.1183150253451098,0.0,0.0,0.0
2023-10-25,0.1,0.1519406539507517,0.1,0.1519406539507517,0.2519406539507517,-0.05194065395075171,0.0008238891718159377,0.0,0.0,0.0
2023-10-26,0.1,0.15417565888324022,0.1,0.15417565888324022,0.25417565888324023,-0.05417565888324021,0.02442706004909552,0.0,0.0,0.0
2023-10-27,0.1,0.15350978126728682,0.1,0.15350978126728682,0.25350978126728685,-0.05350978126728682,0.0024049017817045076,0.0,0.0,0.0
2023-10-30,0.1,0.15315815220065665,0.1,0.15315815220065665,0.2531581522006566,-0.053158152200656644,0.002585736483773783,0.0,0.0,0.0
