date,gross_pnl,transaction_cost,net_pnl
2023-08-17,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0
2023-08-22,0.0,0.0,0.0
2023-08-23,0.0,0.0,0.0
2023-08-24,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,0.0,0.0,0.0
2023-08-30,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-11,0.0018024479096100546,8.577706208743044e-05,0.0017166708475226241
2023-09-12,0.0014883098628948837,1.904150282617674e-05,0.001469268360068707
2023-09-13,0.0,6.673555926125369e-05,-6.673555926125369e-05
2023-09-14,0.0,0.0,0.0
2023-09-15,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0
2023-09-28,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0
2023-10-04,1.734152570440409e-05,4.480054418834979e-05,-2.74590184839457e-05
2023-10-05,-1.728213987917358e-05,3.184723536587379e-07,-1.7600612232832317e-05
2023-10-06,0.0003848304671587044,6.51936487988114e-05,0.000319636818359893
2023-10-09,-0.00025274427565299317,4.3666804121126685e-05,-0.0002964110797741198
2023-10-10,0.0003267903301034832,3.172889740420126e-07,0.0003264730411294412
2023-10-11,-0.0005567444563490738,2.538340274057737e-06,-0.0005592827966231315
2023-10-12,-0.0009132655150744821,9.723327313580673e-07,-0.0009142378478058402
2023-10-13,-2.116261997288332e-05,4.373469602033203e-06,-2.5536089574916523e-05
2023-10-16,0.00012829498559963415,9.124532407939374e-08,0.00012820374027555474
2023-10-17,0.00023674740515705603,3.186492420925785e-07,0.00023642875591496344
2023-10-18,-0.0010687318770029662,7.145987022787512e-05,-0.0011401917472308413
2023-10-19,0.000529543976040303,9.541722633870175e-06,0.0005200022534064329
2023-10-20,0.0005466192236188621,1.2794760264970353e-05,0.0005338244633538917
2023-10-23,0.0017342929401715486,5.517192243616915e-07,0.001733741220947187
2023-10-24,-0.0005870303541480066,5.9157512672554904e-05,-0.0006461878668205615
2023-10-25,-0.0007646551019456869,4.119445859079689e-07,-0.0007650670465315948
2023-10-26,0.0006917848126242745,1.221353002454776e-05,0.0006795712825997267
2023-10-27,-0.000327348963039471,1.202450890852254e-06,-0.0003285514139303233
2023-10-30,-0.000527540609533193,1.2928682418868916e-06,-0.0005288334777750798
2023-10-31,-0.0006200852195629227,1.4020925861597347e-05,-0.00063410614542452
2023-11-01,0.00011629426494502639,5.81049595594213e-07,0.00011571321534943217
2023-11-02,0.0,0.00012675649136150861,-0.00012675649136150861
2023-11-03,0.0,0.0,0.0
2023-11-06,0.0,0.0,0.0
2023-11-07,-0.0005716656520286364,5.102197633308169e-05,-0.0006226876283617182
2023-11-08,-0.0005419062070635201,7.11868016788722e-06,-0.0005490248872314073
2023-11-09,-0.00028716586972441036,1.225511299197143e-06,-0.0002883913810236075
2023-11-10,0.0004893244101342533,7.156562849346686e-07,0.0004886087538493187
2023-11-13,-0.000359260194013582,1.4998189982394095e-06,-0.0003607600130118214
