date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2023-11-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-16,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat
2023-11-17,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat
2023-11-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-24,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-27,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-28,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-29,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-11-30,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-01,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-04,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-05,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-06,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-07,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-08,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-11,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-13,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2023-12-14,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2023-12-15,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,inverse_trend
2023-12-18,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,inverse_trend
2023-12-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend
2023-12-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-12-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-09,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-10,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-11,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-12,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-17,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-18,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-19,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-22,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-23,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-01-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-01-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-02-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
