date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10130302031125023,0.0,0.0,0.0,0.0,-0.06097145731735692
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03114822168948409,0.0,0.0,0.0,0.0,-0.0171326430273347
2023-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-11-24,0.0,0.0,0.05974078632514373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09017185292157331
2023-11-27,0.0,0.0,0.05824395349396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0882658809343373
2023-11-28,0.0,0.0,0.05667015906478095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08591902275562108
2023-11-29,0.0,0.0,0.056129751298183456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08538537553552605
2023-11-30,0.0,0.0,0.05912500899967717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09001961597546798
2023-12-01,0.0,0.0,0.05299968171616157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07934008843313607
2023-12-04,0.0,0.0,0.053018803714373036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08008685169753593
2023-12-05,0.0,0.0,0.05591369882707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0853809613489256
2023-12-06,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12980299787136432
2023-12-07,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12872232666088726
2023-12-08,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289433530020008
2023-12-11,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12859653948890087
2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-13,0.0,0.0,0.0,0.0,-0.0357388484353258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856290079415278
2023-12-14,0.0,0.0,0.0,0.0,-0.03544700103234179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735686344457231
2023-12-15,0.0,0.0,0.0,0.0,-0.036315751742153145,0.0,0.0,0.0,0.0,0.0,0.0,-0.05229609056535031,0.10790157884889795
2023-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12955613495527044,0.0,0.0,0.0,-0.052058054320673175,0.11458981407574778
2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053191573131318726,0.03804419029845289
2023-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
