date,gross_pnl,transaction_cost,net_pnl
2023-11-14,0.0,0.0,0.0
2023-11-15,0.0,0.0,0.0
2023-11-16,-0.01079124905216854,8.113723881430357e-05,-0.010872386290982843
2023-11-17,-0.00014976095069991655,5.699680645589417e-05,-0.00020675775715581072
2023-11-20,0.0,2.4140432358409396e-05,-2.4140432358409396e-05
2023-11-21,0.0,0.0,0.0
2023-11-22,0.0,0.0,0.0
2023-11-24,-0.0009881359181438763,7.495631962335852e-05,-0.0010630922377672348
2023-11-27,0.0005701366748425162,1.701402409208734e-06,0.0005684352724333075
2023-11-28,-0.0006596455644271045,1.9603263039487742e-06,-0.0006616058907310533
2023-11-29,0.0003085030576596472,5.370274933462586e-07,0.00030796603016630095
2023-11-30,-0.001838387620552248,3.81474907071782e-06,-0.0018422023696229657
2023-12-01,-0.00018543028717021688,8.402427412923756e-06,-0.00019383271458314064
2023-12-04,-0.00046098146461216825,3.829426313056647e-07,-0.00046136440724347394
2023-12-05,0.0007717887334151876,4.094502382043442e-06,0.0007676942310331441
2023-12-06,-0.00024716684765629026,0.0002105488290236801,-0.00045771567667997034
2023-12-07,4.009105627092945e-05,5.403356052385288e-07,3.955072066569092e-05
2023-12-08,-1.1656207565983795e-05,1.1051317055676968e-07,-1.1766720736540564e-05
2023-12-11,0.0030698249491582096,1.7340675654996253e-07,0.0030696515424016597
2023-12-12,0.0,0.00013929826974445046,-0.00013929826974445046
2023-12-13,0.0004511327067961057,5.215087461473929e-05,0.0003989818321813664
2023-12-14,-0.000116998760813453,7.489423762822405e-07,-0.00011774770318973524
2023-12-15,0.00028372913574244797,4.685477833974365e-05,0.0002368743574027043
2023-12-18,-0.0004900632032331233,8.639907908447528e-05,-0.0005764622823175986
2023-12-19,-0.00019754287880754075,0.00010361763877160543,-0.0003011605175791462
2023-12-20,0.0,4.561788171488581e-05,-4.561788171488581e-05
2023-12-21,0.0,0.0,0.0
2023-12-22,0.0,0.0,0.0
2023-12-26,0.0,0.0,0.0
2023-12-27,0.0,0.0,0.0
2023-12-28,0.0,0.0,0.0
2023-12-29,0.0,0.0,0.0
2024-01-02,0.0,0.0,0.0
2024-01-03,0.0,0.0,0.0
2024-01-04,0.0,0.0,0.0
2024-01-05,0.0,0.0,0.0
2024-01-08,0.0,0.0,0.0
2024-01-09,-0.0011103202404395705,9.624021213537598e-05,-0.0012065604525749465
2024-01-10,0.0014453892194428977,2.955477541596717e-06,0.001442433741901301
2024-01-11,0.0008302340733428275,8.027915165823927e-06,0.0008222061581770035
2024-01-12,0.0009539935021083443,3.6727322604003037e-06,0.0009503207698479439
2024-01-16,0.0,8.749504225074846e-05,-8.749504225074846e-05
2024-01-17,-0.0006755314524631855,5.368123254121055e-05,-0.000729212685004396
2024-01-18,0.000869011859883361,2.5222090453815017e-07,0.0008687596389788229
2024-01-19,-0.0007975003949179673,2.7126550591774593e-06,-0.0008002130499771447
2024-01-22,0.001487250504033039,8.008722783637533e-07,0.0014864496317546752
2024-01-23,0.00020142513650264814,5.845172871363879e-06,0.00019557996363128426
2024-01-24,0.0,4.523941870920048e-05,-4.523941870920048e-05
2024-01-25,0.0,0.0,0.0
2024-01-26,0.0,0.0,0.0
2024-01-29,0.0,0.0,0.0
2024-01-30,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0
2024-02-01,0.0,0.0,0.0
2024-02-02,0.0,0.0,0.0
2024-02-05,0.0,0.0,0.0
2024-02-06,0.0,0.0,0.0
2024-02-07,0.0,0.0,0.0
2024-02-08,0.0,0.0,0.0
