fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
8,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.6973037025842146,0.35,1.75,0.7,1.25,0.009065092540488928,7.42106267368587e-05,0.0006940756542922594,1.6973037025842146,-0.0049127725062863,0.1885245901639344,0.02309028052236032,0.05244332505245387,0.32786885245901637,2.817014223727959,0,75,1383,1
8,mr_p035_s200,mean_reversion,1.6872601690046178,0.35,2.0,,,0.007118775230495533,5.829476752641032e-05,0.0005484635758415163,1.6872601690046178,-0.004153560678772372,0.1885245901639344,0.017343995309947256,0.048219079626913075,0.319672131147541,2.1159674278135654,0,74,1390,2
8,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.6759362606838393,0.35,1.75,0.7,1.5,0.008922458046997983,7.305035988862603e-05,0.0006919347351678297,1.6759362606838393,-0.004912772506286633,0.1885245901639344,0.021201004890402157,0.050722186086023135,0.32786885245901637,2.586522596629063,0,75,1386,3
8,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.6272270762602143,0.35,1.5,0.7,1.25,0.008673436858892991,7.102752655811616e-05,0.0006929131437931895,1.6272270762602143,-0.0049127725062863,0.1885245901639344,0.024119450238144352,0.052372934695605056,0.32786885245901637,2.942572929053611,0,76,1382,4
8,mr_p035_s125,mean_reversion,1.6081382646124949,0.35,1.25,,,0.006913994762567821,5.6633654686174825e-05,0.0005590510571145406,1.6081382646124949,-0.004912772506286633,0.20491803278688525,0.021303587624612333,0.054307674569596114,0.3524590163934426,2.599037690202705,0,80,1384,5
8,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.605627390490722,0.35,1.5,0.7,1.5,0.008530857727152341,6.986725970988351e-05,0.0006907632308941334,1.605627390490722,-0.004912772506286633,0.1885245901639344,0.022230174606186183,0.05065179572917433,0.32786885245901637,2.7120813019547145,0,76,1385,6
8,mr_p035_s175,mean_reversion,1.4904543372193673,0.35,1.75,,,0.006350969617424873,5.2046247764144145e-05,0.0005543333659515251,1.4904543372193673,-0.004912772506286633,0.18032786885245902,0.01762760473481072,0.049315366183359015,0.319672131147541,2.150567777646908,0,75,1389,7
8,mr_p035_s150,mean_reversion,1.4033118578028307,0.35,1.5,,,0.005960367387852994,4.88631475854016e-05,0.0005527484260949631,1.4033118578028307,-0.004912772506286633,0.18032786885245902,0.018656774450594753,0.049244975826510204,0.319672131147541,2.27612648297256,0,76,1388,8
8,invtrend_p070_s125,inverse_trend,1.096115557655991,,,0.7,1.25,0.002602092033507475,2.1348469043162237e-05,0.00030917948148252673,1.096115557655991,-0.0007859026289642745,0.03278688524590164,0.007094495646654248,0.006716947327919594,0.04918032786885246,0.8655284688918182,0,0,1458,9
8,invtrend_p070_s100,inverse_trend,1.0719946768541322,,,0.7,1.0,0.0025499222252010068,2.0922134921801586e-05,0.00030982298939433443,1.0719946768541322,-0.0007859026289643856,0.040983606557377046,0.012845870004156006,0.009592634506670472,0.05737704918032787,1.5671961405070327,0,0,1456,10
