timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-06-19 10:01:00-04:00,0.0003024269787913059,0.0001858356103546919,0.001048870921160329,0.00022213678591041428,0.00038664776870402323,0.0004294495060229841
2019-06-19 10:02:00-04:00,-0.0010841202670351959,-0.0010039228194497832,-0.0001638135805119777,-0.0002050475888459662,-0.0006444960264337029,-0.00042944950602305277
2019-06-19 10:03:00-04:00,0.00012612089966156274,-0.00029765226993578144,0.0013752007668091596,-0.0003076502382918655,-0.00012894906529802307,-0.0002684996257135966
2019-06-19 10:04:00-04:00,-0.001110410208733028,0.0,-0.001014846305161222,-0.00023934897194210318,-0.00038694699309074304,-0.00032229474132822086
2019-06-19 10:05:00-04:00,0.00219439382824172,0.0005208333451069485,0.0013419965027335536,0.00022225451652815924,0.0007737443161183558,0.0006981740348048534
2019-06-19 10:06:00-04:00,-7.558864662120444e-05,0.0003718578058618264,0.0015361739223960088,-1.709474763913554e-05,0.00025778178914422935,0.0001610478852526992
2019-06-19 10:07:00-04:00,0.00047863162653444404,0.0002973867164401665,-0.0010456492146418332,-0.00010257462312828713,0.0,-0.0003221217111041462
2019-06-19 10:08:00-04:00,-0.0005290272320482589,-0.0005204848061587826,-0.0003924005151557745,-6.838892785920868e-05,-0.00038669760729357976,-0.00021480546762517056
2019-06-19 10:09:00-04:00,-0.00010079883081876782,-0.0003719407913144636,-0.0005888896329315787,0.0,0.0,0.0
2019-06-19 10:10:00-04:00,-0.0008319782652881158,-0.0005953931631250389,0.0011447449286863755,-0.0001025921620487075,-0.0005158295297817108,-0.00026857173712481404
2019-06-19 10:11:00-04:00,-0.00022702334654253336,0.0006697923894075762,-0.0005885622901484438,-6.840062247250488e-05,0.00025794802490341974,0.00010743735069830146
2019-06-19 10:12:00-04:00,5.0454086791939014e-05,0.00037191312538175844,6.541291907476268e-05,3.420089606672089e-05,0.0002578815048783663,0.00026854288791274586
2019-06-19 10:13:00-04:00,-0.00022706343997741353,-3.718508878390366e-05,0.0006865774385737734,-5.130178274816786e-05,0.0,5.369992483291493e-05
2019-06-19 10:14:00-04:00,5.0462998017455806e-05,-0.00011156356345578042,-9.805363541713379e-05,-1.71011791267526e-05,0.0,5.369704130602227e-05
2019-06-19 10:15:00-04:00,0.00035316970171077235,-0.0005207945955073725,0.000490172060204322,0.00023938989888946447,-0.00012893243958024485,0.00010738543326900743
2019-06-19 10:16:00-04:00,0.0002017552715407716,-0.0007072267700930949,-0.0008170869671661494,-3.41950485602907e-05,-0.0003868970902014649,-0.00021478239940804554
2019-06-19 10:17:00-04:00,-0.0007063216074890104,-0.0009313242240024745,-0.00019620025568989723,-0.00030780806700150137,-0.0007742435382575017,-0.0006446241258918511
2019-06-19 10:18:00-04:00,-0.0004543274769584463,0.0,-3.2703785465999e-05,-0.00034212012171058693,0.0,-0.0003224679575413761
2019-06-19 10:19:00-04:00,0.0007570978279617957,0.0005961474150996523,0.0005558189481179363,6.843338867693386e-05,0.00038719670075901345,0.00021499019190067666
2019-06-19 10:20:00-04:00,0.0003531162545834044,0.0,-0.00016344409431155515,-3.4216108947449334e-05,0.0,-5.374321493202028e-05
2019-06-19 10:21:00-04:00,0.00012608273565830862,0.0,-0.0007849037260734219,3.421610894750759e-05,-0.0001290489097158346,0.0
2019-06-19 10:22:00-04:00,0.00012606684080565525,0.0003724117427219762,0.0003925288722671693,3.421493824539458e-05,0.00025808116795923323,0.00026868719598492283
2019-06-19 10:23:00-04:00,0.0001008420310440995,0.0002233804923660475,0.0007519166053791985,3.4213767623657603e-05,0.0,5.37287771459446e-05
2019-06-19 10:24:00-04:00,-0.0002521241472649043,7.444907686585537e-05,0.0008819638966528334,-0.00010264481481637875,-0.000129032258243449,-5.372877714595837e-05
2019-06-19 10:25:00-04:00,-0.0001008674602431073,0.00029774089318925005,-0.0017974154743502703,0.0,0.00012903225824334498,-5.373166408255046e-05
2019-06-19 10:26:00-04:00,-0.0006054185140270472,7.442137385288918e-05,0.0008174075558530754,-0.0001026553518557241,-0.00025808116795927665,-0.00010747199021611868
2019-06-19 10:27:00-04:00,0.0005549809683073451,0.00014882613414384635,-0.0003922722419626448,0.0,0.0,5.3737438886573396e-05
2019-06-19 10:28:00-04:00,7.565536463202369e-05,-0.0004465448665725159,-0.0008177283962083937,-0.00017111567461329367,-0.0003872466809718139,-0.00042998038876983734
2019-06-19 10:29:00-04:00,-0.00015131645343107264,7.443799318590283e-05,-0.0007201545369999604,-0.00013691362483098595,-0.00012911555860442298,-0.0001612903229301458
2019-06-19 10:30:00-04:00,0.0,-0.00014888152779950052,0.0003928758562843552,0.00010268697595884781,0.0,5.37663315360834e-05
2019-06-19 10:31:00-04:00,0.001058734659017364,-7.444907686579944e-05,0.0019620673397169473,0.0002737803956116515,0.0003872966740898148,0.0004300266145229845
2019-06-19 10:32:00-04:00,2.5194311125932068e-05,-0.00029785174649625963,-0.0011113654594040062,-6.84380721261258e-05,-0.00012908222555667716,-0.00010748931835242914
2019-06-19 10:33:00-04:00,-0.00015117538893466264,0.00014893696270608438,0.000425079708844847,3.421962153432646e-05,0.0001290822255567467,0.0
2019-06-19 10:34:00-04:00,-0.0005797174669911709,7.446016384679844e-05,-0.001603167416275778,-0.00030801875735517225,-0.0003872966740897802,-0.00037630362770683804
2019-06-19 10:35:00-04:00,-0.00012607001945557785,-7.446016384668377e-05,-0.0004257618745436799,-0.00017116253636182592,-0.00012913223158432727,-0.00010754133630483021
2019-06-19 10:36:00-04:00,5.042991503628644e-05,0.00022336386065604214,0.0009168004309362193,1.7117572043924503e-05,0.00012913223158434432,0.0
2019-06-19 10:37:00-04:00,0.00030252609518283054,0.00014888152779962973,-0.0010478405621637714,0.00011981480069444936,0.0001291155586043113,0.00021507110871409632
2019-06-19 10:38:00-04:00,-0.0002520987231947044,0.0003721068733865736,-0.0005243323076050334,0.0002738085068874804,0.00012909888992866737,0.0002150248630783873
