fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
15,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,35,0.3,1.25,-0.0039880130394189806,-3.29093065995222e-05,0.00048121481486866526,-1.0856254428369063,-0.005618176282139675,0.1322314049586777,0.006354557300251417,0.029085491237213996,0.2892561983471074,0.7689014333304215
15,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.004449092266780252,-3.6805997223227325e-05,0.0002999989160451939,-1.9475973451928765,-0.004449092266780252,0.008264462809917356,0.004139157160170559,0.0034450808331032683,0.04132231404958678,0.5008380163806376
15,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0015479593605054465,1.2794044343600464e-05,0.0001476694977068673,1.3753629607284266,-7.398301777805649e-05,0.008264462809917356,0.0012228597979830889,0.0012228597979830889,0.008264462809917356,0.14796603555595375
15,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,-0.0025454783739451425,-2.1052445829290817e-05,0.0001500039877035538,-2.227922217536202,-0.0025454783739451425,0.008264462809917356,0.005856850628541754,0.005826408171230259,0.049586776859504134,0.7086789260535522
15,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.00035866002473927683,-2.964238596622824e-06,2.9139339321526745e-05,-1.6148557247890658,-0.00035866002473927683,0.0,0.001334018011907322,0.000667009005953661,0.008264462809917356,0.16141617944078598
15,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0009883931248597655,8.171269119215364e-06,0.00011653253915236697,1.1131215097076959,-0.0005714889808572376,0.024793388429752067,0.006810654971776674,0.003405327485888337,0.04132231404958678,0.8240892515849776
15,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,44,0.3,1.25,0.000483585996956748,4.0276443977361565e-06,0.0002541306626131396,0.25159054801743763,-0.0027875440717575195,0.18181818181818182,0.007501792604037567,0.028668139286796058,0.36363636363636365,0.9077169050885455
15,INTC,XLK,XLK,mr_p030_s125,mean_reversion,2.113611853388482,18,0.3,1.25,0.007834848643709869,6.461712497724651e-05,0.0004851064795308421,2.1145152704344174,-0.002358174809008573,0.09917355371900827,0.0036136681837434788,0.015303213794926622,0.1487603305785124,0.43725385023296093
15,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,1.587516782690062,35,0.3,1.25,0.006436353557630614,5.3163679340991575e-05,0.000530966842692742,1.589453762545109,-0.001804929198189642,0.15702479338842976,0.007747919420188565,0.0342251816726903,0.2892561983471074,0.9374982498428164
15,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,0.0008347157895480795,6.9463685638253935e-06,0.00031991973763667206,0.3446807728209177,-0.003543336334458802,0.09917355371900827,0.005204833738287717,0.019763743900141375,0.19008264462809918,0.6297848823328138
15,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0025061540162828466,-2.0633064053007202e-05,0.0004592806912044611,-0.7131580836942432,-0.0056634592092849045,0.01652892561983471,0.0016298937761432973,0.0031485329565167364,0.03305785123966942,0.19721714691333897
15,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,31,0.3,1.5,-0.004071111028275287,-3.3613483903440774e-05,0.000449459624050043,-1.187197884058326,-0.0057011382653165965,0.10743801652892562,0.0047601267838630066,0.026014291316696293,0.256198347107438,0.5759753408474237
15,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0043024550975752085,-3.55888863356429e-05,0.00029983521900092046,-1.8842218001394995,-0.0043024550975752085,0.0,0.0027658887414915207,0.0020719879804014176,0.024793388429752067,0.334672537720474
15,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0015479593605054465,1.2794044343600464e-05,0.0001476694977068673,1.3753629607284266,-7.398301777805649e-05,0.008264462809917356,0.0012228597979830889,0.0012228597979830889,0.008264462809917356,0.14796603555595375
15,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.0006646836054831073,5.4964105256929165e-06,0.00010010165799432513,0.8716420274672569,-0.0005714889808572376,0.01652892561983471,0.003910583585206448,0.001955291792603224,0.024793388429752067,0.4731806138099802
