date,gross_pnl,transaction_cost,net_pnl
2025-07-23,0.0,0.0,0.0
2025-07-24,-0.0003793718434864613,7.514307765389688e-05,-0.0004545149211403582
2025-07-25,-0.00028920406560156904,7.93527870361091e-07,-0.00028999759347193014
2025-07-28,0.0007526275683781095,4.8562945963093185e-06,0.0007477712737818002
2025-07-29,0.0005665368198971514,8.539482083286706e-06,0.0005579973378138647
2025-07-30,-0.000704640392440964,2.0155276890076313e-05,-0.0007247956693310403
2025-07-31,-0.0018590135241389838,4.046982262761615e-06,-0.0018630605064017453
2025-08-01,0.0012819015400925282,6.204925435117484e-06,0.0012756966146574107
2025-08-04,-0.0018556177236092727,9.801297474622273e-05,-0.0019536306983554954
2025-08-05,0.001186620724588255,0.00011171563409035815,0.0010749050904978969
2025-08-06,-0.0014069168245996171,7.520350227974601e-05,-0.0014821203268793632
2025-08-07,-0.0001289644986116594,3.110207445990627e-05,-0.00016006657307156567
2025-08-08,0.0001558613799725503,1.237214941291407e-05,0.00014348923055963625
2025-08-11,-0.00020899051454487775,2.5363944565720153e-05,-0.00023435445911059791
2025-08-12,0.003100621839057799,2.049688233142017e-06,0.003098572150824657
2025-08-13,0.001082344884251963,8.646942014519832e-06,0.0010736979422374432
2025-08-14,0.00026045433713754983,8.503859140733627e-05,0.00017541574573021358
2025-08-15,0.0006542650349226874,7.724389041824584e-07,0.0006534925960185049
2025-08-18,-0.0001454587146296158,4.10503398554812e-06,-0.0001495637486151639
2025-08-19,-0.002054235465278147,0.00010989478864977988,-0.0021641302539279266
2025-08-20,0.004195264652014327,8.609753907173884e-05,0.004109167112942588
2025-08-21,-0.00011898693838681028,2.413545311331246e-05,-0.00014312239150012274
2025-08-22,-0.0018566961961938172,2.147863217289308e-06,-0.0018588440594111066
2025-08-25,-6.432252983306212e-05,5.8660108400691503e-05,-0.00012298263823375363
2025-08-26,0.0008436054399683976,5.5209097516774835e-06,0.0008380845302167201
2025-08-27,-0.0008472301942447252,6.808985019924482e-05,-0.00091532004444397
2025-08-28,0.0004151207320958432,1.016973804744718e-05,0.000404950994048396
2025-08-29,-0.0009176464073546545,1.7458390396190088e-05,-0.0009351047977508446
2025-09-02,0.0001959620123709313,6.235158224440863e-06,0.00018972685414649044
2025-09-03,4.272454307196772e-05,2.3856207281173457e-06,4.0338922343850377e-05
2025-09-04,-0.0007879457693018897,1.8049622698648073e-05,-0.0008059953920005378
2025-09-05,0.0020915865513615336,0.00015101367285083115,0.0019405728785107023
2025-09-08,0.0,6.011932328347174e-05,-6.011932328347174e-05
2025-09-09,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0
2025-09-11,0.004693269808527135,0.00023863535357585654,0.004454634454951279
2025-09-12,0.0024212210348355965,1.3685348742028786e-05,0.002407535686093568
2025-09-15,0.00026082138795284417,9.371484501649118e-05,0.00016710654293635298
2025-09-16,0.00016194684191890983,4.0914145750907407e-07,0.00016153770046140075
2025-09-17,0.0015435960369761749,1.2219697629866772e-06,0.0015423740672131881
2025-09-18,0.0023840137769534364,1.7079949843028935e-06,0.0023823057819691335
2025-09-19,0.002205691812970253,0.0002902567772642973,0.0019154350357059556
2025-09-22,0.0028395092693834635,1.6317560531137954e-05,0.0028231917088523254
2025-09-23,0.00025619610899137196,0.00020006778821047422,5.612832078089774e-05
2025-09-24,0.0011433110436165073,2.853641045775556e-07,0.0011430256795119298
2025-09-25,-0.00014194236031493887,7.967083065183482e-07,-0.00014273906862145722
2025-09-26,-0.002752879413012811,0.00013800045140851522,-0.0028908798644213265
2025-09-29,0.0018404163958114315,1.1818015682960675e-05,0.0018285983801284709
2025-09-30,0.0027577277704628803,0.00013787876451960165,0.0026198490059432785
2025-10-01,-0.001980882838011624,2.2022498195056047e-05,-0.00200290533620668
2025-10-02,-0.0016588410147391364,4.189409238708372e-05,-0.00170073510712622
2025-10-03,0.0013198285002382832,9.289786721579208e-06,0.001310538713516704
2025-10-06,-0.0007090675292098251,1.506635361585873e-05,-0.0007241338828256838
2025-10-07,-0.00042248532424219023,2.816073843142416e-06,-0.00042530139808533266
2025-10-08,-2.9828418929897472e-05,4.246928402700235e-06,-3.407534733259771e-05
2025-10-09,-0.0007717357729486499,8.654296295473891e-06,-0.0007803900692441238
2025-10-10,-0.00046785246938248117,9.766645703913769e-05,-0.0005655189264216189
2025-10-13,0.0030756695309807273,2.2052666631910552e-06,0.0030734642643175363
2025-10-14,0.0,0.0001387425891530223,-0.0001387425891530223
2025-10-15,0.0,0.0,0.0
2025-10-16,0.0,0.0,0.0
2025-10-17,0.0,0.0,0.0
