date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-07-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.07109987062341265,0.0791862846843811,0.05,0.10028615530779375,0.15028615530779377,-0.00808641406096846,0.15028615530779377,0.0,0.0,0.0
2025-07-25,0.07015043096670374,0.07854866860036783,0.05,0.09869909956707157,0.14869909956707156,-0.00839823763366409,0.001587055740722182,0.0,0.0,0.0
2025-07-28,0.07009592411636431,0.07955688401897543,0.05,0.09965280813533975,0.14965280813533977,-0.009460959902611123,0.009712589192618637,0.0,0.0,0.0
2025-07-29,0.07451900360238349,0.0822016820651057,0.05,0.10672068566748918,0.1567206856674892,-0.007682678462722199,0.01707896416657341,0.0,0.0,0.0
2025-07-30,0.09249431872387165,0.09976335059887645,0.05,0.14225766932274808,0.19225766932274807,-0.007269031875004814,0.04031055378015263,0.0,0.0,0.0
2025-07-31,0.09795048406158713,0.10138857305297325,0.05,0.14933905711456036,0.19933905711456035,-0.003438088991386118,0.008093964525523231,0.0,0.0,0.0
2025-08-01,0.1003389151982021,0.10524419077988503,0.05,0.1555831059780871,0.2055831059780871,-0.004905275581682952,0.012409850870234967,0.0,0.0,0.0
2025-08-04,0.10673370925021572,0.11321520665527163,0.1,0.11994891590548734,0.21994891590548735,-0.006481497405055915,0.19602594949244545,0.0,0.0,0.0
2025-08-05,0.10771877965330327,0.10447024590189531,0.05,0.1621890255551986,0.21218902555519858,0.0032485337514079615,0.2234312681807163,0.0,0.0,0.0
2025-08-06,0.12132468351122869,0.11986087652372321,0.1,0.1411855600349519,0.2411855600349519,0.001463806987505492,0.15040700455949202,0.0,0.0,0.0
2025-08-07,0.10467368344541594,0.10385397717143147,0.1,0.1085276606168474,0.2085276606168474,0.0008197062739844843,0.06220414891981254,0.0,0.0,0.0
2025-08-08,0.11302776488466096,0.08746375978484834,0.1,0.1004915246695093,0.2004915246695093,0.025564005099812624,0.02474429882582814,0.0,0.0,0.0
2025-08-11,0.1379612210863577,0.11325819271459192,0.1,0.1512194138009496,0.2512194138009496,0.024703028371765762,0.0507278891314403,0.0,0.0,0.0
2025-08-12,0.13975660269908374,0.11493047144651704,0.1,0.15468707414560076,0.25468707414560077,0.024826131252566688,0.004099376466284034,0.0,0.0,0.0
