fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
10,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,31,0.3,1.25,-0.0015881026452226887,-1.3204685273895423e-05,0.00028380242083068865,-0.738604976095954,-0.0041006032323620545,0.11666666666666667,0.013664444329397247,0.02399362426096147,0.25833333333333336,1.6397333195276695
10,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-7.936039972100684e-05,-6.604517521259586e-07,4.286071028183762e-05,-0.2446143907917398,-0.0003678949427832201,0.008333333333333333,0.0007799258714824165,0.00155587413100938,0.016666666666666666,0.09359110457788998
10,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.0035022260424756313,-2.9214395243625723e-05,0.00020876974320234513,-2.2214145593751056,-0.0035022260424756313,0.058333333333333334,0.004319099890337672,0.01793277186789272,0.14166666666666666,0.5182919868405207
10,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.00010673109618875021,-8.870399864036329e-07,7.004633636663505e-05,-0.20102869004112658,-0.000626007187883415,0.008333333333333333,0.002336978390545031,0.002335043070582766,0.016666666666666666,0.28043740686540375
10,AMD,XLK,XLK,mr_p030_s125,mean_reversion,2.3950184465930686,14,0.3,1.25,0.008348495463921024,6.938888938654188e-05,0.0004594374646615919,2.3975286195214776,-0.0016488796639836378,0.075,0.010040691713635778,0.017201656811670556,0.11666666666666667,1.2048830056362934
10,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.0024342121841275377,-2.0287939580385345e-05,0.0002091043580253757,-1.5401929424280048,-0.002877915033951628,0.1,0.0026593143628433603,0.02287413944763418,0.225,0.3191177235412032
10,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0035693547487247734,-2.9757179108251447e-05,0.0002847789422324715,-1.6587623021993871,-0.003707335813468049,0.025,0.0032676344808769153,0.008694675526652413,0.09166666666666666,0.39211613770522985
10,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,2.8247705640728755,11,0.3,1.25,0.002159634236521768,1.7982769555396985e-05,0.00010104516709411607,2.8251486436822058,-0.0003835425374171253,0.075,0.0015123184373210703,0.007989500126512287,0.09166666666666666,0.18147821247852844
10,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.002795717486020255,-2.3298694417931455e-05,0.00025115883210119624,-1.4725952685788544,-0.004178893753782109,0.03333333333333333,0.005779459842958786,0.007894840772729894,0.09166666666666666,0.6935351811550543
10,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,28,0.3,1.5,-6.273037394022296e-05,-4.923340109842879e-07,0.00024777624121064635,-0.0315428149691553,-0.0030412258136849335,0.10833333333333334,0.010861211281235001,0.021935519969619365,0.23333333333333334,1.3033453537482003
10,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.0035022260424756313,-2.9214395243625723e-05,0.00020876974320234513,-2.2214145593751056,-0.0035022260424756313,0.058333333333333334,0.004319099890337672,0.01793277186789272,0.14166666666666666,0.5182919868405207
10,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.00010673109618875021,-8.870399864036329e-07,7.004633636663505e-05,-0.20102869004112658,-0.000626007187883415,0.008333333333333333,0.002336978390545031,0.002335043070582766,0.016666666666666666,0.28043740686540375
10,AMD,XLK,XLK,mr_p030_s150,mean_reversion,2.1060349756848162,10,0.3,1.5,0.0047536730880275435,3.956481288001218e-05,0.0002978702766691032,2.1085418132995337,-0.0011149729984614165,0.058333333333333334,0.010027350458870226,0.012384592245752795,0.08333333333333333,1.203282055064427
10,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.0024342121841275377,-2.0287939580385345e-05,0.0002091043580253757,-1.5401929424280048,-0.002877915033951628,0.1,0.0026593143628433603,0.02287413944763418,0.225,0.3191177235412032
10,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
