date,gross_pnl,transaction_cost,net_pnl
2024-05-08,2.3229306315984937e-05,4.671291162531218e-05,-2.3483605309327244e-05
2024-05-09,-8.95266028410324e-05,4.807237209188669e-05,-0.0001375989749329191
2024-05-10,-0.0002149761905659064,5.025150710398964e-06,-0.00022000134127630536
2024-05-13,-0.0003938128530064664,3.3682421038744996e-07,-0.0003941496772168539
2024-05-14,-0.0006046582318757241,1.2250648768877623e-05,-0.0006169088806446017
2024-05-15,-0.0005638931236263215,1.4858669928892194e-06,-0.0005653789906192107
2024-05-16,-7.443039977035368e-05,1.0754706284647567e-05,-8.518510605500125e-05
2024-05-17,-0.00012369424755689554,4.745431781654392e-06,-0.00012843967933854993
2024-05-20,-0.0004301417099140287,4.8249641405168615e-06,-0.0004349666740545456
2024-05-21,0.0004656671021453815,5.6643059895609295e-06,0.00046000279615582057
2024-05-22,-0.0013537608846315174,0.00011346635589087082,-0.0014672272405223882
2024-05-23,0.0016944989229989596,5.743744221575245e-05,0.001637061480783207
2024-05-24,-0.00024492768234209486,3.1523866321809553e-05,-0.0002764515486639044
2024-05-28,-0.0005372299663407676,7.330158134792577e-05,-0.0006105315476886933
2024-05-29,0.001193122571778297,6.124579948038445e-06,0.0011869979918302585
2024-05-30,-0.001427603076052148,0.00010637608086399718,-0.0015339791569161452
2024-05-31,4.0679719925557247e-05,0.00011947596326530841,-7.879624333975116e-05
2024-06-03,0.0007283578295228254,4.234146203303028e-06,0.0007241236833195224
2024-06-04,0.0008009524345328424,7.317863194420456e-06,0.000793634571338422
2024-06-05,-0.00012071303795816596,7.961393878960898e-05,-0.00020032697674777494
2024-06-06,0.0005790275532419799,1.6734360676337602e-07,0.0005788602096352165
2024-06-07,0.0,7.203445062015593e-05,-7.203445062015593e-05
2024-06-10,0.0,0.0,0.0
2024-06-11,0.0,0.0,0.0
2024-06-12,0.0,0.0,0.0
2024-06-13,0.0,0.0,0.0
2024-06-14,0.0,0.0,0.0
2024-06-17,-0.0009342987013509705,0.00012980803010966745,-0.001064106731460638
2024-06-18,0.00015702992640343006,0.00011549062951180523,4.1539296891624834e-05
2024-06-20,0.0034249062986660425,0.00013709080793910817,0.0032878154907269343
2024-06-21,0.001456347913304349,0.00011651627209462467,0.0013398316412097243
2024-06-24,-0.0010398575532799782,4.798816090018852e-05,-0.0010878457141801667
2024-06-25,-3.516945605319048e-06,7.70543182262434e-05,-8.057126383156244e-05
2024-06-26,-0.001417945630848609,1.8786423121056164e-06,-0.0014198242731607146
2024-06-27,-0.00136572147399615,1.2622673578404937e-05,-0.0013783441475745549
2024-06-28,0.0013328332592905622,3.4261394140912006e-06,0.001329407119876471
2024-07-01,-0.0008173681782769379,1.7891104197737476e-05,-0.0008352592824746754
2024-07-02,0.0002887678026215618,3.1163536469842046e-06,0.0002856514489745776
2024-07-03,5.439957299319641e-05,6.203172868330921e-06,4.819640012486549e-05
2024-07-05,-0.0003643544491833811,1.6818554508478534e-06,-0.00036603630463422895
2024-07-08,0.0009177702558721951,8.156714997597622e-06,0.0009096135408745975
2024-07-09,0.0009635051446047076,1.3747225207677975e-05,0.0009497579193970296
2024-07-10,-0.00022396945902547553,5.339464318445683e-05,-0.00027736410220993235
2024-07-11,-0.00042923524503053604,6.288448969103017e-06,-0.00043552369399963906
2024-07-12,0.00019294802639664092,8.619818399319596e-06,0.0001843282079973213
2024-07-15,0.00109182212897837,1.2239519427370516e-06,0.001090598177035633
2024-07-16,0.0016418499360489043,2.4020229757139527e-06,0.0016394479130731904
2024-07-17,-0.00017659173372878718,5.4971170968959286e-05,-0.00023156290469774645
2024-07-18,0.0007063323393678233,0.00011539971756268,0.0005909326218051432
2024-07-19,-0.0002859204363002207,0.00011749839481287108,-0.0004034188311130918
2024-07-22,0.00054390283719304,4.4512406832179155e-06,0.0005394515965098222
2024-07-23,-6.560591440535292e-05,7.128146741038948e-06,-7.273406114639186e-05
2024-07-24,0.0004141923763906722,1.7192703842643862e-06,0.0004124731060064078
2024-07-25,-0.0005794201548347581,3.115645501140053e-06,-0.0005825358003358982
2024-07-26,0.00028292340985938073,4.981123919693351e-06,0.0002779422859396874
2024-07-29,-0.00030139189719633754,1.0913543320312637e-05,-0.0003123054405166502
2024-07-30,-0.0015412318355712451,2.1895171191651963e-06,-0.0015434213526904104
2024-07-31,0.0,7.580426178751915e-05,-7.580426178751915e-05
2024-08-01,-0.0006803242247582393,0.0001170621263436975,-0.0007973863511019368
2024-08-02,0.0027608942346479554,6.580146398376462e-05,0.002695092770664191
